NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1047808137	114434946	79.000000	-89.400000	-10.400000	-79.000000	52.900000	23544.988384	100001
0	136946743	1739655678	57.000000	-70.700000	-13.700000	-57.000000	52.500000	23746.141995	100001
0	437119796	531539957	85.000000	-76.400000	8.600000	-85.000000	38.600000	24100.232358	100001
0	1229875840	950773047	68.000000	-88.900000	-20.900000	-68.000000	36.400000	23677.146220	100001
0	1342110717	1047266753	66.000000	-35.500000	30.500000	-66.000000	21.500000	23222.608105	100001
0	2123979219	95666502	67.000000	-92.500000	-25.500000	-67.000000	49.600000	22921.685299	100001
0	1924682655	1201707633	88.000000	-99.900000	-11.900000	-88.000000	56.200000	23917.787678	100001
0	1628317132	1603736689	70.000000	-94.400000	-24.400000	-70.000000	53.600000	23571.882065	100001
0	1070704961	90385517	53.000000	-72.300000	-19.300000	-53.000000	44.300000	23049.506046	100001
0	846229255	2035154786	81.000000	-75.300000	5.700000	-81.000000	41.100000	23537.461976	100001
0	1219827378	1064109053	51.000000	-55.600000	-4.600000	-51.000000	38.800000	23248.687229	100001
0	1467510139	1724051901	68.000000	-72.300000	-4.300000	-68.000000	33.100000	24177.421106	100001
0	751673269	684548701	79.000000	-65.700000	13.300000	-79.000000	38.700000	24517.109855	100001
0	1192006569	1757208443	82.000000	-57.400000	24.600000	-82.000000	34.200000	22229.829369	100001
0	1376976305	854396197	70.000000	-75.500000	-5.500000	-70.000000	52.200000	22440.852033	100001
0	110585234	1837099858	94.000000	-62.700000	31.300000	-94.000000	34.300000	20872.036306	100001
0	2055044485	2045441469	78.000000	-112.600000	-34.600000	-78.000000	50.300000	20603.547390	100001
0	847631552	2039927086	99.000000	-79.600000	19.400000	-99.000000	42.200000	19116.800638	100001
0	52978599	997682991	94.000000	-91.600000	2.400000	-94.000000	46.600000	20673.280231	100001
0	109381373	1639003751	96.000000	-115.600000	-19.600000	-96.000000	47.000000	12727.665585	100001
