NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1467510139	1724051901	70.000000	-90.800000	-20.800000	-70.000000	49.700000	68106.885604	100001
0	136946743	1739655678	62.000000	-76.600000	-14.600000	-62.000000	61.600000	28969.034126	100001
0	1047808137	114434946	73.000000	-79.100000	-6.100000	-73.000000	49.400000	29821.558810	100001
0	437119796	531539957	63.000000	-84.800000	-21.800000	-63.000000	49.400000	26647.159466	100001
0	1229875840	950773047	85.000000	-51.600000	33.400000	-85.000000	31.900000	27516.469862	100001
0	1342110717	1047266753	74.000000	-74.200000	-0.200000	-74.000000	45.900000	28382.448942	100001
0	2123979219	95666502	75.000000	-86.300000	-11.300000	-75.000000	56.700000	27781.462141	100001
0	1924682655	1201707633	85.000000	-71.100000	13.900000	-85.000000	39.000000	27802.577758	100001
0	1628317132	1603736689	71.000000	-80.400000	-9.400000	-71.000000	58.000000	28014.740618	100001
0	1070704961	90385517	75.000000	-77.000000	-2.000000	-75.000000	52.000000	28766.014129	100001
0	846229255	2035154786	62.000000	-81.500000	-19.500000	-62.000000	51.400000	29564.905850	100001
0	1219827378	1064109053	66.000000	-54.200000	11.800000	-66.000000	28.200000	28361.361406	100001
0	847631552	2039927086	84.000000	-81.100000	2.900000	-84.000000	43.100000	28073.507892	100001
0	52978599	997682991	89.000000	-103.600000	-14.600000	-89.000000	46.300000	29911.962363	100001
0	751673269	684548701	64.000000	-61.200000	2.800000	-64.000000	37.800000	27441.477147	100001
0	1192006569	1757208443	91.000000	-89.800000	1.200000	-91.000000	47.300000	28295.383706	100001
0	1376976305	854396197	93.000000	-56.100000	36.900000	-93.000000	29.400000	29006.925054	100001
0	109381373	1639003751	75.000000	-86.800000	-11.800000	-75.000000	47.700000	25912.361906	100001
0	110585234	1837099858	94.000000	-123.300000	-29.300000	-94.000000	57.300000	25861.269469	100001
0	2055044485	2045441469	76.000000	-88.200000	-12.200000	-76.000000	43.600000	25625.522762	100001
