NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1047808137	114434946	72.000000	-104.600000	-32.600000	-72.000000	61.000000	23512.020329	100001
0	136946743	1739655678	83.000000	-124.300000	-41.300000	-83.000000	72.200000	23966.530091	100001
0	437119796	531539957	77.000000	-89.500000	-12.500000	-77.000000	52.000000	26003.558196	100001
0	1229875840	950773047	90.000000	-82.800000	7.200000	-90.000000	39.000000	26497.265060	100001
0	1342110717	1047266753	67.000000	-115.500000	-48.500000	-67.000000	66.800000	26613.389888	100001
0	110585234	1837099858	75.000000	-86.600000	-11.600000	-75.000000	51.300000	24027.976698	100001
0	1070704961	90385517	60.000000	-105.300000	-45.300000	-60.000000	64.300000	23407.736237	100001
0	846229255	2035154786	79.000000	-96.000000	-17.000000	-79.000000	49.700000	23540.610020	100001
0	1219827378	1064109053	58.000000	-104.200000	-46.200000	-58.000000	66.700000	23449.677307	100001
0	1467510139	1724051901	79.000000	-96.300000	-17.300000	-79.000000	56.200000	25132.140543	100001
0	1628317132	1603736689	65.000000	-71.500000	-6.500000	-65.000000	47.500000	24083.132847	100001
0	751673269	684548701	78.000000	-70.900000	7.100000	-78.000000	40.600000	24009.695574	100001
0	1192006569	1757208443	57.000000	-46.100000	10.900000	-57.000000	31.000000	23277.020140	100001
0	1376976305	854396197	64.000000	-58.300000	5.700000	-64.000000	42.200000	22282.635694	100001
0	2123979219	95666502	74.000000	-48.800000	25.200000	-74.000000	33.100000	21103.619928	100001
0	2055044485	2045441469	77.000000	-108.200000	-31.200000	-77.000000	65.100000	19996.104906	100001
0	847631552	2039927086	70.000000	-50.100000	19.900000	-70.000000	31.300000	21037.245087	100001
0	52978599	997682991	93.000000	-100.800000	-7.800000	-93.000000	42.100000	20178.226296	100001
0	109381373	1639003751	87.000000	-61.200000	25.800000	-87.000000	37.600000	17902.204111	100001
0	1924682655	1201707633	85.000000	-107.500000	-22.500000	-85.000000	55.400000	6069.637498	100001
