NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	136946743	1739655678	66.000000	-110.400000	-44.400000	-66.000000	58.900000	28207.416927	100001
0	1047808137	114434946	74.000000	-73.800000	0.200000	-74.000000	46.500000	30299.627494	100001
0	437119796	531539957	72.000000	-100.100000	-28.100000	-72.000000	57.300000	29695.350485	100001
0	1229875840	950773047	80.000000	-95.500000	-15.500000	-80.000000	57.100000	29465.686374	100001
0	1342110717	1047266753	76.000000	-97.700000	-21.700000	-76.000000	54.500000	29995.980491	100001
0	110585234	1837099858	71.000000	-91.700000	-20.700000	-71.000000	55.100000	28107.181388	100001
0	1070704961	90385517	87.000000	-56.500000	30.500000	-87.000000	32.300000	28636.737027	100001
0	846229255	2035154786	83.000000	-99.000000	-16.000000	-83.000000	42.900000	27957.469286	100001
0	1219827378	1064109053	81.000000	-82.900000	-1.900000	-81.000000	46.100000	26672.656780	100001
0	1467510139	1724051901	58.000000	-128.700000	-70.700000	-58.000000	77.100000	28464.830809	100001
0	1628317132	1603736689	91.000000	-95.400000	-4.400000	-91.000000	47.400000	29987.381310	100001
0	751673269	684548701	60.000000	-70.700000	-10.700000	-60.000000	39.100000	29871.536828	100001
0	1192006569	1757208443	53.000000	-54.800000	-1.800000	-53.000000	38.000000	30029.359635	100001
0	1376976305	854396197	55.000000	-64.800000	-9.800000	-55.000000	44.900000	27891.811454	100001
0	2123979219	95666502	72.000000	-78.200000	-6.200000	-72.000000	49.700000	26016.592550	100001
0	2055044485	2045441469	74.000000	-82.400000	-8.400000	-74.000000	50.400000	24272.920707	100001
0	847631552	2039927086	60.000000	-60.200000	-0.200000	-60.000000	38.300000	24444.808577	100001
0	52978599	997682991	90.000000	-87.200000	2.800000	-90.000000	51.400000	25085.618901	100001
0	109381373	1639003751	59.000000	-75.000000	-16.000000	-59.000000	52.500000	25702.484095	100001
0	1924682655	1201707633	80.000000	-76.900000	3.100000	-80.000000	44.100000	6893.824162	100001
