NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	110585234	1837099858	52.000000	-45.500000	6.500000	-52.000000	33.600000	24119.057487	100001
0	1070704961	90385517	63.000000	-59.700000	3.300000	-63.000000	39.500000	30782.342164	100001
0	1047808137	114434946	42.000000	-57.400000	-15.400000	-42.000000	37.600000	29227.191355	100001
0	1467510139	1724051901	72.000000	-96.600000	-24.600000	-72.000000	60.800000	28897.686576	100001
0	1628317132	1603736689	69.000000	-78.000000	-9.000000	-69.000000	50.900000	25987.687426	100001
0	437119796	531539957	81.000000	-76.700000	4.300000	-81.000000	39.700000	29369.637312	100001
0	1229875840	950773047	64.000000	-91.200000	-27.200000	-64.000000	55.300000	30397.130117	100001
0	1342110717	1047266753	83.000000	-88.900000	-5.900000	-83.000000	47.700000	29809.386119	100001
0	2123979219	95666502	64.000000	-44.900000	19.100000	-64.000000	29.000000	28964.363624	100001
0	751673269	684548701	81.000000	-98.600000	-17.600000	-81.000000	58.300000	30673.142466	100001
0	846229255	2035154786	48.000000	-50.300000	-2.300000	-48.000000	36.700000	26301.860324	100001
0	1219827378	1064109053	43.000000	-53.700000	-10.700000	-43.000000	41.000000	24962.534999	100001
0	136946743	1739655678	85.000000	-64.400000	20.600000	-85.000000	38.600000	27445.658940	100001
0	847631552	2039927086	72.000000	-53.400000	18.600000	-72.000000	30.500000	24968.226506	100001
0	52978599	997682991	89.000000	-107.300000	-18.300000	-89.000000	51.200000	23032.831283	100001
0	109381373	1639003751	87.000000	-99.100000	-12.100000	-87.000000	55.600000	22542.794804	100001
0	1192006569	1757208443	84.000000	-78.800000	5.200000	-84.000000	43.500000	25094.648504	100001
0	2055044485	2045441469	82.000000	-77.000000	5.000000	-82.000000	40.300000	25836.811976	100001
0	1376976305	854396197	34.000000	-78.300000	-44.300000	-34.000000	41.600000	26518.329888	100001
0	1924682655	1201707633	79.000000	-66.700000	12.300000	-79.000000	40.300000	6884.714219	100001
