NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1376976305	854396197	97.000000	-144.800000	-47.800000	-97.000000	72.400000	29908.947560	100001
0	1467510139	1724051901	50.000000	-40.900000	9.100000	-50.000000	28.800000	29501.635813	100001
0	136946743	1739655678	76.000000	-76.200000	-0.200000	-76.000000	46.100000	25715.979465	100001
0	1047808137	114434946	73.000000	-91.800000	-18.800000	-73.000000	41.800000	28785.960244	100001
0	2123979219	95666502	72.000000	-102.100000	-30.100000	-72.000000	56.500000	27027.511899	100001
0	1628317132	1603736689	86.000000	-93.000000	-7.000000	-86.000000	54.400000	27560.082198	100001
0	1924682655	1201707633	58.000000	-65.500000	-7.500000	-58.000000	54.300000	28129.540434	100001
0	1070704961	90385517	76.000000	-84.900000	-8.900000	-76.000000	46.200000	26610.008008	100001
0	846229255	2035154786	67.000000	-50.100000	16.900000	-67.000000	28.900000	28280.169392	100001
0	1219827378	1064109053	68.000000	-51.200000	16.800000	-68.000000	27.900000	26975.968835	100001
0	437119796	531539957	82.000000	-74.600000	7.400000	-82.000000	41.600000	30217.898597	100001
0	1342110717	1047266753	76.000000	-96.700000	-20.700000	-76.000000	59.900000	28767.858306	100001
0	847631552	2039927086	91.000000	-81.800000	9.200000	-91.000000	40.600000	29991.278778	100001
0	52978599	997682991	41.000000	-46.500000	-5.500000	-41.000000	34.300000	27493.408950	100001
0	751673269	684548701	84.000000	-64.700000	19.300000	-84.000000	32.300000	27555.381156	100001
0	1192006569	1757208443	72.000000	-59.900000	12.100000	-72.000000	33.900000	26986.657881	100001
0	1229875840	950773047	69.000000	-81.100000	-12.100000	-69.000000	50.000000	22876.962598	100001
0	109381373	1639003751	83.000000	-72.300000	10.700000	-83.000000	34.500000	25888.709617	100001
0	110585234	1837099858	91.000000	-93.000000	-2.000000	-91.000000	39.500000	23285.745212	100001
0	2055044485	2045441469	73.000000	-74.200000	-1.200000	-73.000000	47.700000	14940.623712	100001
