NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	437119796	531539957	75.000000	-44.500000	30.500000	-75.000000	27.700000	26911.895202	100001
0	1229875840	950773047	63.000000	-35.800000	27.200000	-63.000000	21.900000	29993.709996	100001
0	1342110717	1047266753	64.000000	-84.800000	-20.800000	-64.000000	54.700000	29265.273198	100001
0	110585234	1837099858	59.000000	-69.400000	-10.400000	-59.000000	44.800000	25431.604557	100001
0	1070704961	90385517	76.000000	-93.300000	-17.300000	-76.000000	56.000000	29150.670069	100001
0	1047808137	114434946	70.000000	-67.100000	2.900000	-70.000000	37.200000	29613.228210	100001
0	1467510139	1724051901	63.000000	-94.200000	-31.200000	-63.000000	60.000000	28011.309370	100001
0	1628317132	1603736689	82.000000	-90.600000	-8.600000	-82.000000	48.200000	27894.792877	100001
0	1376976305	854396197	50.000000	-70.200000	-20.200000	-50.000000	49.100000	30422.079421	100001
0	2123979219	95666502	77.000000	-100.300000	-23.300000	-77.000000	50.900000	26742.245797	100001
0	751673269	684548701	88.000000	-104.800000	-16.800000	-88.000000	56.700000	28765.533661	100001
0	846229255	2035154786	66.000000	-73.700000	-7.700000	-66.000000	41.800000	28504.645594	100001
0	1219827378	1064109053	67.000000	-63.800000	3.200000	-67.000000	45.100000	26117.158534	100001
0	136946743	1739655678	74.000000	-55.000000	19.000000	-74.000000	27.500000	25273.968546	100001
0	847631552	2039927086	63.000000	-55.100000	7.900000	-63.000000	31.200000	24008.234608	100001
0	52978599	997682991	91.000000	-91.300000	-0.300000	-91.000000	48.000000	26213.854308	100001
0	109381373	1639003751	80.000000	-86.400000	-6.400000	-80.000000	52.700000	26208.702037	100001
0	1192006569	1757208443	76.000000	-74.600000	1.400000	-76.000000	46.000000	25063.516264	100001
0	2055044485	2045441469	87.000000	-109.500000	-22.500000	-87.000000	53.800000	25501.184151	100001
0	1924682655	1201707633	83.000000	-93.700000	-10.700000	-83.000000	49.200000	7598.296577	100001
