NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1047808137	114434946	49.000000	-74.400000	-25.400000	-49.000000	57.600000	25588.245018	100001
0	136946743	1739655678	90.000000	-78.300000	11.700000	-90.000000	50.600000	26285.318449	100001
0	437119796	531539957	82.000000	-141.700000	-59.700000	-82.000000	70.500000	25325.927266	100001
0	1229875840	950773047	101.000000	-88.200000	12.800000	-101.000000	41.600000	24923.275154	100001
0	1342110717	1047266753	77.000000	-59.400000	17.600000	-77.000000	38.800000	25627.738237	100001
0	2123979219	95666502	67.000000	-81.600000	-14.600000	-67.000000	55.600000	25068.441837	100001
0	1924682655	1201707633	87.000000	-117.100000	-30.100000	-87.000000	53.800000	24547.808361	100001
0	1628317132	1603736689	68.000000	-73.700000	-5.700000	-68.000000	48.200000	24917.449732	100001
0	1070704961	90385517	74.000000	-95.600000	-21.600000	-74.000000	51.900000	25033.212872	100001
0	846229255	2035154786	78.000000	-94.400000	-16.400000	-78.000000	50.400000	25256.843298	100001
0	1219827378	1064109053	68.000000	-54.400000	13.600000	-68.000000	36.000000	25360.251076	100001
0	1467510139	1724051901	73.000000	-93.700000	-20.700000	-73.000000	49.900000	25843.187046	100001
0	751673269	684548701	74.000000	-71.400000	2.600000	-74.000000	38.200000	24946.962796	100001
0	1192006569	1757208443	45.000000	-89.300000	-44.300000	-45.000000	49.100000	25638.579192	100001
0	1376976305	854396197	66.000000	-66.900000	-0.900000	-66.000000	44.000000	21420.001454	100001
0	110585234	1837099858	80.000000	-72.900000	7.100000	-80.000000	38.800000	22978.095085	100001
0	2055044485	2045441469	78.000000	-86.800000	-8.800000	-78.000000	49.100000	21172.269057	100001
0	847631552	2039927086	85.000000	-134.000000	-49.000000	-85.000000	51.100000	19754.960117	100001
0	52978599	997682991	80.000000	-80.900000	-0.900000	-80.000000	46.000000	23438.289569	100001
0	109381373	1639003751	92.000000	-139.700000	-47.700000	-92.000000	69.100000	22202.373394	100001
