NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	110585234	1837099858	69.000000	-69.400000	-0.400000	-69.000000	43.900000	28206.573409	100001
0	1070704961	90385517	81.000000	-88.100000	-7.100000	-81.000000	59.300000	31840.689598	100001
0	1047808137	114434946	91.000000	-75.500000	15.500000	-91.000000	40.500000	26064.396743	100001
0	1467510139	1724051901	57.000000	-67.000000	-10.000000	-57.000000	43.400000	28289.758667	100001
0	1628317132	1603736689	78.000000	-87.600000	-9.600000	-78.000000	48.100000	27670.231737	100001
0	437119796	531539957	82.000000	-82.700000	-0.700000	-82.000000	50.900000	29318.595804	100001
0	1229875840	950773047	56.000000	-73.900000	-17.900000	-56.000000	43.600000	27424.397421	100001
0	1342110717	1047266753	72.000000	-74.300000	-2.300000	-72.000000	47.500000	28505.757800	100001
0	2123979219	95666502	43.000000	-68.200000	-25.200000	-43.000000	37.100000	30718.060176	100001
0	751673269	684548701	81.000000	-57.700000	23.300000	-81.000000	36.400000	30193.759105	100001
0	846229255	2035154786	85.000000	-87.700000	-2.700000	-85.000000	50.900000	27856.390955	100001
0	1219827378	1064109053	84.000000	-98.200000	-14.200000	-84.000000	50.700000	26181.595952	100001
0	136946743	1739655678	80.000000	-98.100000	-18.100000	-80.000000	46.600000	29199.096991	100001
0	847631552	2039927086	73.000000	-57.800000	15.200000	-73.000000	35.900000	25119.467471	100001
0	52978599	997682991	95.000000	-105.900000	-10.900000	-95.000000	54.000000	25191.169776	100001
0	109381373	1639003751	77.000000	-66.200000	10.800000	-77.000000	41.300000	23816.832358	100001
0	1192006569	1757208443	69.000000	-68.800000	0.200000	-69.000000	49.500000	24831.613050	100001
0	2055044485	2045441469	97.000000	-85.100000	11.900000	-97.000000	47.500000	28402.054574	100001
0	1376976305	854396197	92.000000	-78.900000	13.100000	-92.000000	39.700000	27099.527043	100001
0	1924682655	1201707633	79.000000	-67.100000	11.900000	-79.000000	43.200000	7825.317933	100001
