NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1047808137	114434946	69.000000	-104.600000	-35.600000	-69.000000	58.300000	27388.452871	100001
0	136946743	1739655678	99.000000	-104.700000	-5.700000	-99.000000	54.700000	28286.030490	100001
0	437119796	531539957	73.000000	-76.200000	-3.200000	-73.000000	41.200000	26226.816190	100001
0	1229875840	950773047	82.000000	-95.200000	-13.200000	-82.000000	50.000000	27886.041710	100001
0	1342110717	1047266753	77.000000	-82.200000	-5.200000	-77.000000	53.800000	27389.046711	100001
0	110585234	1837099858	84.000000	-65.300000	18.700000	-84.000000	43.700000	27965.593078	100001
0	1070704961	90385517	66.000000	-89.200000	-23.200000	-66.000000	53.300000	27164.355631	100001
0	1219827378	1064109053	66.000000	-71.300000	-5.300000	-66.000000	42.200000	26795.595251	100001
0	1467510139	1724051901	66.000000	-65.700000	0.300000	-66.000000	50.600000	27663.434914	100001
0	1628317132	1603736689	79.000000	-77.200000	1.800000	-79.000000	39.100000	26508.261362	100001
0	1376976305	854396197	91.000000	-72.200000	18.800000	-91.000000	39.900000	27753.619375	100001
0	2123979219	95666502	76.000000	-78.400000	-2.400000	-76.000000	44.500000	26170.672354	100001
0	751673269	684548701	90.000000	-65.400000	24.600000	-90.000000	39.500000	24318.430339	100001
0	846229255	2035154786	58.000000	-82.000000	-24.000000	-58.000000	49.000000	23936.633395	100001
0	2055044485	2045441469	69.000000	-47.100000	21.900000	-69.000000	35.500000	23455.069972	100001
0	847631552	2039927086	83.000000	-89.600000	-6.600000	-83.000000	44.200000	22177.850644	100001
0	52978599	997682991	73.000000	-66.800000	6.200000	-73.000000	48.600000	23508.019852	100001
0	109381373	1639003751	69.000000	-57.000000	12.000000	-69.000000	28.500000	23595.034975	100001
0	1192006569	1757208443	64.000000	-53.400000	10.600000	-64.000000	33.500000	25025.807608	100001
0	1924682655	1201707633	85.000000	-136.400000	-51.400000	-85.000000	62.800000	6657.179632	100001
