NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1467510139	1724051901	62.000000	-63.400000	-1.400000	-62.000000	50.400000	24775.856520	100001
0	1047808137	114434946	68.000000	-91.300000	-23.300000	-68.000000	59.800000	24996.614087	100001
0	136946743	1739655678	91.000000	-121.200000	-30.200000	-91.000000	61.700000	24903.640053	100001
0	437119796	531539957	72.000000	-83.600000	-11.600000	-72.000000	50.200000	24912.537553	100001
0	1229875840	950773047	76.000000	-96.000000	-20.000000	-76.000000	57.300000	24791.862475	100001
0	1342110717	1047266753	93.000000	-93.600000	-0.600000	-93.000000	51.900000	24260.929600	100001
0	2123979219	95666502	70.000000	-71.500000	-1.500000	-70.000000	42.100000	25393.209503	100001
0	1628317132	1603736689	59.000000	-56.400000	2.600000	-59.000000	39.000000	24383.158492	100001
0	1924682655	1201707633	58.000000	-76.100000	-18.100000	-58.000000	46.900000	25326.400968	100001
0	1070704961	90385517	82.000000	-132.400000	-50.400000	-82.000000	63.900000	25783.827588	100001
0	846229255	2035154786	76.000000	-96.600000	-20.600000	-76.000000	50.900000	25542.683863	100001
0	1219827378	1064109053	56.000000	-53.600000	2.400000	-56.000000	38.300000	25792.620168	100001
0	847631552	2039927086	82.000000	-75.500000	6.500000	-82.000000	37.400000	26742.475391	100001
0	52978599	997682991	77.000000	-79.700000	-2.700000	-77.000000	47.200000	22949.865090	100001
0	751673269	684548701	55.000000	-62.600000	-7.600000	-55.000000	46.000000	21380.568921	100001
0	1192006569	1757208443	79.000000	-43.500000	35.500000	-79.000000	29.100000	23061.098220	100001
0	1376976305	854396197	81.000000	-74.100000	6.900000	-81.000000	41.800000	21288.047416	100001
0	109381373	1639003751	90.000000	-74.700000	15.300000	-90.000000	42.400000	21794.404615	100001
0	110585234	1837099858	55.000000	-49.900000	5.100000	-55.000000	35.600000	23958.714899	100001
0	2055044485	2045441469	83.000000	-92.700000	-9.700000	-83.000000	61.900000	23790.615620	100001
