NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1229875840	950773047	83.000000	-82.100000	0.900000	-83.000000	44.200000	24503.065791	100001
0	437119796	531539957	61.000000	-77.000000	-16.000000	-61.000000	53.200000	24272.957109	100001
0	1342110717	1047266753	58.000000	-101.200000	-43.200000	-58.000000	71.200000	24328.356091	100001
0	110585234	1837099858	79.000000	-130.500000	-51.500000	-79.000000	66.800000	25470.599861	100001
0	1070704961	90385517	69.000000	-87.600000	-18.600000	-69.000000	68.600000	25046.831708	100001
0	1047808137	114434946	93.000000	-110.500000	-17.500000	-93.000000	61.600000	23917.251478	100001
0	1467510139	1724051901	58.000000	-53.600000	4.400000	-58.000000	30.600000	23188.556510	100001
0	1628317132	1603736689	80.000000	-86.700000	-6.700000	-80.000000	41.100000	24963.544757	100001
0	1376976305	854396197	86.000000	-125.700000	-39.700000	-86.000000	76.100000	25219.615925	100001
0	2123979219	95666502	67.000000	-47.100000	19.900000	-67.000000	28.600000	22163.710801	100001
0	751673269	684548701	78.000000	-106.000000	-28.000000	-78.000000	56.300000	21159.724690	100001
0	846229255	2035154786	59.000000	-70.600000	-11.600000	-59.000000	45.000000	23542.597469	100001
0	1219827378	1064109053	91.000000	-115.600000	-24.600000	-91.000000	55.200000	22109.549775	100001
0	136946743	1739655678	88.000000	-73.400000	14.600000	-88.000000	48.600000	22211.097547	100001
0	847631552	2039927086	73.000000	-59.000000	14.000000	-73.000000	35.400000	21041.275456	100001
0	52978599	997682991	96.000000	-84.600000	11.400000	-96.000000	43.600000	21616.500686	100001
0	109381373	1639003751	70.000000	-98.400000	-28.400000	-70.000000	60.300000	22191.496226	100001
0	1192006569	1757208443	61.000000	-46.600000	14.400000	-61.000000	35.500000	22192.939814	100001
0	2055044485	2045441469	86.000000	-74.300000	11.700000	-86.000000	38.200000	20981.834609	100001
0	1924682655	1201707633	78.000000	-50.500000	27.500000	-78.000000	27.900000	6013.116525	100001
