NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1229875840	950773047	75.000000	-93.700000	-18.700000	-75.000000	54.200000	64315.642651	100001
0	437119796	531539957	86.000000	-99.400000	-13.400000	-86.000000	57.900000	64842.619443	100001
0	1342110717	1047266753	62.000000	-82.300000	-20.300000	-62.000000	51.300000	65336.606794	100001
0	110585234	1837099858	67.000000	-143.400000	-76.400000	-67.000000	62.800000	26944.907077	100001
0	1070704961	90385517	58.000000	-54.800000	3.200000	-58.000000	30.600000	25656.369420	100001
0	1047808137	114434946	90.000000	-74.200000	15.800000	-90.000000	43.100000	25278.993688	100001
0	1467510139	1724051901	82.000000	-91.100000	-9.100000	-82.000000	45.900000	24954.819081	100001
0	1628317132	1603736689	88.000000	-93.200000	-5.200000	-88.000000	49.400000	25839.219960	100001
0	1376976305	854396197	63.000000	-44.200000	18.800000	-63.000000	29.300000	25641.419012	100001
0	2123979219	95666502	65.000000	-65.000000	-0.000000	-65.000000	47.000000	25429.641031	100001
0	751673269	684548701	68.000000	-100.000000	-32.000000	-68.000000	64.200000	22890.188237	100001
0	846229255	2035154786	64.000000	-79.100000	-15.100000	-64.000000	51.500000	25372.741546	100001
0	1219827378	1064109053	86.000000	-92.700000	-6.700000	-86.000000	52.800000	24086.919007	100001
0	136946743	1739655678	45.000000	-93.700000	-48.700000	-45.000000	56.400000	24182.848319	100001
0	847631552	2039927086	63.000000	-63.800000	-0.800000	-63.000000	40.100000	24112.934602	100001
0	52978599	997682991	103.000000	-103.000000	0.000000	-103.000000	53.400000	23814.190508	100001
0	109381373	1639003751	68.000000	-67.700000	0.300000	-68.000000	36.400000	22623.315614	100001
0	1192006569	1757208443	91.000000	-69.500000	21.500000	-91.000000	45.000000	22468.717576	100001
0	2055044485	2045441469	94.000000	-88.600000	5.400000	-94.000000	43.700000	22052.883982	100001
0	1924682655	1201707633	84.000000	-82.300000	1.700000	-84.000000	44.700000	6333.911452	100001
