NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1047808137	114434946	85.000000	-73.400000	11.600000	-85.000000	27.400000	36.756871	8
0	1376976305	854396197	50.000000	-41.000000	9.000000	-50.000000	30.200000	79.446781	8
0	1467510139	1724051901	42.000000	-46.700000	-4.700000	-42.000000	31.500000	21.213431	8
0	136946743	1739655678	42.000000	-42.700000	-0.700000	-42.000000	26.400000	21.023599	5
0	2123979219	95666502	83.000000	-73.500000	9.500000	-83.000000	35.500000	51.772685	9
0	1924682655	1201707633	54.000000	-67.200000	-13.200000	-54.000000	40.400000	78.205428	8
0	1628317132	1603736689	42.000000	-50.000000	-8.000000	-42.000000	30.800000	31.382590	6
0	1070704961	90385517	43.000000	-35.300000	7.700000	-43.000000	24.000000	15.373452	5
0	846229255	2035154786	55.000000	-54.700000	0.300000	-55.000000	33.700000	27.316272	8
0	1219827378	1064109053	83.000000	-49.600000	33.400000	-83.000000	19.300000	44.458760	8
0	437119796	531539957	64.000000	-47.300000	16.700000	-64.000000	26.700000	19.908602	7
0	1342110717	1047266753	75.000000	-56.400000	18.600000	-75.000000	26.400000	35.660273	8
0	847631552	2039927086	98.000000	-53.000000	45.000000	-98.000000	28.800000	31.406038	9
0	52978599	997682991	54.000000	-32.700000	21.300000	-54.000000	21.900000	41.071409	9
0	751673269	684548701	51.000000	-39.300000	11.700000	-51.000000	24.200000	19.142082	6
0	1192006569	1757208443	59.000000	-54.800000	4.200000	-59.000000	28.700000	20.606075	6
0	1229875840	950773047	72.000000	-45.400000	26.600000	-72.000000	24.600000	46.344714	10
0	109381373	1639003751	63.000000	-20.700000	42.300000	-63.000000	13.400000	78.161659	9
0	110585234	1837099858	51.000000	-46.000000	5.000000	-51.000000	24.800000	22.757606	6
0	2055044485	2045441469	77.000000	-51.600000	25.400000	-77.000000	26.300000	5.297316	7
