NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1810317877	1251735479	71,000000	-16,500000	54,500000	-50054,500000	9,100000	1820,542884	7453
0	1507187491	1986055912	41,000000	-12,500000	28,500000	-50028,500000	11,300000	1327,262171	7453
0	1244056608	1971327458	73,000000	-20,700000	52,300000	-50052,300000	8,400000	1945,213650	7453
0	2065003276	749729061	24,000000	-15,700000	8,300000	-50008,300000	15,200000	1729,157905	7453
0	670617294	772706035	60,000000	-13,200000	46,800000	-50046,800000	8,300000	1647,966885	7453
0	1679428367	964877392	64,000000	-11,600000	52,400000	-50052,400000	6,300000	2260,176886	7453
0	1746444516	1362666186	74,000000	-37,600000	36,400000	-50036,400000	19,400000	2105,114418	7453
0	69718704	298296727	68,000000	-23,900000	44,100000	-50044,100000	12,100000	2286,398865	7453
0	1009996696	920438107	67,000000	-20,800000	46,200000	-50046,200000	11,100000	1860,980848	7453
0	526075315	1508549263	67,000000	-9,700000	57,300000	-50057,300000	6,200000	1879,790859	7453
0	593415788	2085267794	46,000000	-13,200000	32,800000	-50032,800000	8,600000	1832,800189	7453
0	735143511	419080768	65,000000	-10,900000	54,100000	-50054,100000	7,400000	1888,065602	7453
0	977705037	392039425	77,000000	-22,900000	54,100000	-50054,100000	12,300000	2158,879808	7453
0	1627034541	173344354	44,000000	-15,600000	28,400000	-50028,400000	11,500000	1681,816489	7453
0	966012135	551839942	41,000000	-11,100000	29,900000	-50029,900000	11,100000	1483,494831	7453
0	64839244	1810223182	59,000000	-16,700000	42,300000	-50042,300000	12,400000	1867,668392	7453
0	228031145	2012695768	73,000000	-14,400000	58,600000	-50058,600000	9,200000	2171,287994	7453
0	892862768	1225643421	60,000000	-20,100000	39,900000	-50039,900000	13,700000	2197,967176	7453
0	1300901511	618528517	53,000000	-10,200000	42,800000	-50042,800000	7,800000	1811,910509	7453
0	967298548	17816106	75,000000	-17,300000	57,700000	-50057,700000	9,700000	2035,967367	7453
0	1439399093	1794645179	68,000000	-16,100000	51,900000	-50051,900000	8,100000	2001,869687	7453
0	493853796	1766080969	45,000000	-10,400000	34,600000	-50034,600000	7,800000	2307,737507	7453
0	1001123080	425973727	50,000000	-9,600000	40,400000	-50040,400000	6,900000	1713,879515	7453
0	222803239	373957271	60,000000	-15,300000	44,700000	-50044,700000	7,700000	2018,423407	7453
0	457824271	660777906	39,000000	-9,400000	29,600000	-50029,600000	6,600000	1520,296989	7453
0	76430665	8906747	58,000000	-19,100000	38,900000	-50038,900000	12,000000	1664,621549	7453
0	177665530	1888825993	59,000000	-11,800000	47,200000	-50047,200000	7,900000	1899,246889	7453
0	2097193211	1228484594	62,000000	-20,700000	41,300000	-50041,300000	12,200000	1685,875721	7453
0	1653873921	929687233	87,000000	-26,000000	61,000000	-50061,000000	13,500000	1998,498194	7453
0	761434902	1588072912	54,000000	-16,300000	37,700000	-50037,700000	8,000000	1885,791156	7453
0	168840085	1296314724	49,000000	-19,800000	29,200000	-50029,200000	11,800000	1708,702497	7453
0	574862488	1968396093	68,000000	-24,400000	43,600000	-50043,600000	12,500000	2002,854093	7453
0	65569167	1381241915	74,000000	-13,100000	60,900000	-50060,900000	6,000000	2095,961936	7453
0	1189933842	741462808	74,000000	-20,700000	53,300000	-50053,300000	12,000000	2185,061687	7453
0	419366444	1927082802	74,000000	-16,900000	57,100000	-50057,100000	9,300000	2176,130935	7453
0	880214865	1597668358	48,000000	-11,200000	36,800000	-50036,800000	6,700000	1476,087958	7453
0	541387186	558491410	43,000000	-8,900000	34,100000	-50034,100000	7,000000	1516,158705	7453
0	214940890	1132087689	65,000000	-18,900000	46,100000	-50046,100000	9,200000	2272,321266	7453
0	59903017	1599057371	52,000000	-14,600000	37,400000	-50037,400000	9,000000	1654,820575	7453
0	1702517015	207595099	63,000000	-23,500000	39,500000	-50039,500000	14,000000	2103,208544	7453
0	635244045	398776250	51,000000	-9,600000	41,400000	-50041,400000	7,400000	1608,850357	7453
0	246761252	495763562	69,000000	-9,000000	60,000000	-50060,000000	5,300000	2012,287715	7453
0	1030522117	2048654003	73,000000	-14,400000	58,600000	-50058,600000	8,600000	1918,551011	7453
0	1326746069	1579642831	56,000000	-14,800000	41,200000	-50041,200000	8,200000	1965,155960	7453
0	1353014470	1242771164	56,000000	-17,400000	38,600000	-50038,600000	11,700000	1306,034676	7453
0	1307341310	934440256	53,000000	-22,800000	30,200000	-50030,200000	16,500000	1630,820288	7453
0	601752994	973979348	65,000000	-16,000000	49,000000	-50049,000000	9,600000	2116,164140	7453
0	1652484089	1868949547	56,000000	-17,100000	38,900000	-50038,900000	9,900000	1751,855373	7453
0	593688704	1252833344	63,000000	-10,800000	52,200000	-50052,200000	7,300000	1477,294434	7453
0	1235134474	217367501	55,000000	-10,200000	44,800000	-50044,800000	6,400000	880,069636	7453
