NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	966012135	551839942	64,000000	-16,600000	47,400000	-50047,400000	9,700000	18117,100784	74515
0	1810317877	1251735479	49,000000	-16,300000	32,700000	-50032,700000	8,800000	19950,390657	74515
0	1507187491	1986055912	49,000000	-13,900000	35,100000	-50035,100000	8,700000	19782,024016	74515
0	1244056608	1971327458	68,000000	-12,000000	56,000000	-50056,000000	6,400000	20161,869284	74515
0	2065003276	749729061	43,000000	-13,400000	29,600000	-50029,600000	9,800000	19872,021595	74515
0	670617294	772706035	73,000000	-18,600000	54,400000	-50054,400000	9,500000	21261,172982	74515
0	1746444516	1362666186	62,000000	-15,800000	46,200000	-50046,200000	9,300000	19745,104803	74515
0	69718704	298296727	53,000000	-11,800000	41,200000	-50041,200000	9,500000	18250,177329	74515
0	1009996696	920438107	68,000000	-14,400000	53,600000	-50053,600000	7,700000	19076,114925	74515
0	526075315	1508549263	58,000000	-13,800000	44,200000	-50044,200000	8,600000	19169,286821	74515
0	593415788	2085267794	70,000000	-22,200000	47,800000	-50047,800000	16,700000	20343,527563	74515
0	735143511	419080768	63,000000	-10,200000	52,800000	-50052,800000	5,500000	20729,346951	74515
0	977705037	392039425	56,000000	-13,500000	42,500000	-50042,500000	8,300000	20635,683649	74515
0	1627034541	173344354	45,000000	-15,600000	29,400000	-50029,400000	10,700000	20109,926748	74515
0	65569167	1381241915	37,000000	-18,600000	18,400000	-50018,400000	14,700000	19499,660572	74515
0	64839244	1810223182	49,000000	-11,000000	38,000000	-50038,000000	8,900000	17814,457965	74515
0	228031145	2012695768	59,000000	-18,400000	40,600000	-50040,600000	11,400000	20208,863523	74515
0	892862768	1225643421	48,000000	-15,100000	32,900000	-50032,900000	11,700000	21836,214975	74515
0	1300901511	618528517	36,000000	-20,500000	15,500000	-50015,500000	20,500000	21462,477225	74515
0	967298548	17816106	78,000000	-19,900000	58,100000	-50058,100000	10,900000	22089,014132	74515
0	1439399093	1794645179	43,000000	-11,200000	31,800000	-50031,800000	9,000000	19735,811444	74515
0	493853796	1766080969	62,000000	-10,900000	51,100000	-50051,100000	6,300000	19436,652893	74515
0	222803239	373957271	52,000000	-23,800000	28,200000	-50028,200000	14,100000	19175,399271	74515
0	1001123080	425973727	66,000000	-13,100000	52,900000	-50052,900000	7,100000	20957,884730	74515
0	1679428367	964877392	68,000000	-9,900000	58,100000	-50058,100000	7,400000	18897,296192	74515
0	457824271	660777906	61,000000	-12,100000	48,900000	-50048,900000	7,500000	20831,385857	74515
0	76430665	8906747	73,000000	-19,600000	53,400000	-50053,400000	11,500000	21195,159896	74515
0	177665530	1888825993	57,000000	-8,500000	48,500000	-50048,500000	5,500000	20627,567052	74515
0	2097193211	1228484594	51,000000	-15,500000	35,500000	-50035,500000	13,400000	18281,480806	74515
0	1653873921	929687233	54,000000	-9,400000	44,600000	-50044,600000	9,000000	18610,345636	74515
0	761434902	1588072912	57,000000	-18,100000	38,900000	-50038,900000	9,900000	19234,237057	74515
0	168840085	1296314724	74,000000	-12,300000	61,700000	-50061,700000	6,400000	18845,753064	74515
0	574862488	1968396093	77,000000	-31,500000	45,500000	-50045,500000	12,200000	20522,096263	74515
0	1189933842	741462808	45,000000	-17,900000	27,100000	-50027,100000	12,200000	21074,924605	74515
0	419366444	1927082802	69,000000	-21,900000	47,100000	-50047,100000	17,400000	20371,664677	74515
0	880214865	1597668358	61,000000	-8,500000	52,500000	-50052,500000	6,100000	21029,949612	74515
0	541387186	558491410	38,000000	-15,800000	22,200000	-50022,200000	10,100000	18161,234837	74515
0	214940890	1132087689	64,000000	-23,200000	40,800000	-50040,800000	11,900000	18357,203139	74515
0	59903017	1599057371	32,000000	-16,100000	15,900000	-50015,900000	14,300000	19594,786702	74515
0	1702517015	207595099	64,000000	-13,400000	50,600000	-50050,600000	7,700000	18779,029588	74515
0	635244045	398776250	57,000000	-9,700000	47,300000	-50047,300000	7,800000	18581,120139	74515
0	246761252	495763562	66,000000	-9,000000	57,000000	-50057,000000	5,300000	19610,862757	74515
0	1030522117	2048654003	56,000000	-20,500000	35,500000	-50035,500000	11,200000	18688,551465	74515
0	1326746069	1579642831	67,000000	-23,700000	43,300000	-50043,300000	13,700000	19717,769190	74515
0	1353014470	1242771164	65,000000	-10,700000	54,300000	-50054,300000	7,300000	21328,980232	74515
0	1307341310	934440256	59,000000	-18,900000	40,100000	-50040,100000	12,700000	19853,164151	74515
0	601752994	973979348	69,000000	-11,900000	57,100000	-50057,100000	6,100000	18873,059145	74515
0	593688704	1252833344	55,000000	-20,100000	34,900000	-50034,900000	11,500000	17620,724169	74515
0	1652484089	1868949547	71,000000	-14,200000	56,800000	-50056,800000	7,100000	17181,210732	74515
0	1235134474	217367501	69,000000	-13,300000	55,700000	-50055,700000	5,900000	8829,686795	74515
