NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	526075315	1508549263	56,000000	-11,100000	44,900000	-50044,900000	7,800000	19344,093638	100001
0	593415788	2085267794	60,000000	-15,200000	44,800000	-50044,800000	9,500000	24963,458366	100001
0	1653873921	929687233	56,000000	-15,300000	40,700000	-50040,700000	9,200000	25501,164401	100001
0	761434902	1588072912	34,000000	-20,100000	13,900000	-50013,900000	20,100000	25732,626397	100001
0	1627034541	173344354	66,000000	-15,600000	50,400000	-50050,400000	9,500000	25848,214062	100001
0	670617294	772706035	64,000000	-17,900000	46,100000	-50046,100000	10,800000	26108,769987	100001
0	419366444	1927082802	47,000000	-24,200000	22,800000	-50022,800000	12,500000	23781,658600	100001
0	64839244	1810223182	49,000000	-10,400000	38,600000	-50038,600000	7,800000	25691,544590	100001
0	1030522117	2048654003	54,000000	-15,200000	38,800000	-50038,800000	9,400000	25697,714948	100001
0	1810317877	1251735479	37,000000	-12,400000	24,600000	-50024,600000	8,200000	26233,917549	100001
0	1353014470	1242771164	71,000000	-16,100000	54,900000	-50054,900000	8,600000	27966,252965	100001
0	1507187491	1986055912	54,000000	-13,800000	40,200000	-50040,200000	8,000000	27419,401051	100001
0	65569167	1381241915	58,000000	-22,400000	35,600000	-50035,600000	14,600000	27180,300268	100001
0	1679428367	964877392	41,000000	-13,500000	27,500000	-50027,500000	9,400000	24957,484001	100001
0	966012135	551839942	57,000000	-19,700000	37,300000	-50037,300000	12,900000	25020,565973	100001
0	457824271	660777906	65,000000	-19,300000	45,700000	-50045,700000	12,200000	26167,651203	100001
0	76430665	8906747	59,000000	-13,600000	45,400000	-50045,400000	8,100000	26040,944902	100001
0	1244056608	1971327458	50,000000	-10,100000	39,900000	-50039,900000	7,800000	26559,390964	100001
0	977705037	392039425	52,000000	-21,800000	30,200000	-50030,200000	13,300000	24876,278274	100001
0	2065003276	749729061	74,000000	-16,900000	57,100000	-50057,100000	10,100000	26404,244513	100001
0	2097193211	1228484594	46,000000	-11,100000	34,900000	-50034,900000	11,100000	27852,477368	100001
0	1652484089	1868949547	61,000000	-14,200000	46,800000	-50046,800000	10,000000	27688,020525	100001
0	69718704	298296727	60,000000	-21,100000	38,900000	-50038,900000	14,100000	27821,274177	100001
0	1746444516	1362666186	48,000000	-10,400000	37,600000	-50037,600000	8,000000	27965,380978	100001
0	1189933842	741462808	60,000000	-14,300000	45,700000	-50045,700000	8,400000	26490,800907	100001
0	228031145	2012695768	58,000000	-11,500000	46,500000	-50046,500000	7,000000	24921,041879	100001
0	1300901511	618528517	69,000000	-20,500000	48,500000	-50048,500000	9,800000	26036,596114	100001
0	892862768	1225643421	57,000000	-17,000000	40,000000	-50040,000000	13,200000	23556,982698	100001
0	967298548	17816106	60,000000	-21,700000	38,300000	-50038,300000	12,200000	25181,153927	100001
0	1439399093	1794645179	-2,000000	-30,500000	-32,500000	-49967,500000	21,700000	26053,736607	100001
0	493853796	1766080969	40,000000	-9,300000	30,700000	-50030,700000	7,700000	27817,590119	100001
0	222803239	373957271	60,000000	-14,900000	45,100000	-50045,100000	9,800000	26353,475697	100001
0	1001123080	425973727	64,000000	-16,800000	47,200000	-50047,200000	11,700000	26691,972446	100001
0	1702517015	207595099	67,000000	-14,400000	52,600000	-50052,600000	8,900000	25516,128893	100001
0	214940890	1132087689	12,000000	-28,800000	-16,800000	-49983,200000	19,800000	26132,400198	100001
0	1009996696	920438107	53,000000	-21,800000	31,200000	-50031,200000	14,800000	28270,864039	100001
0	59903017	1599057371	51,000000	-9,300000	41,700000	-50041,700000	5,900000	27652,916829	100001
0	880214865	1597668358	83,000000	-29,500000	53,500000	-50053,500000	16,400000	24875,382181	100001
0	246761252	495763562	62,000000	-12,300000	49,700000	-50049,700000	7,000000	24991,163686	100001
0	541387186	558491410	51,000000	-17,200000	33,800000	-50033,800000	9,300000	23830,913539	100001
0	1235134474	217367501	79,000000	-25,300000	53,700000	-50053,700000	13,900000	24512,832714	100001
0	735143511	419080768	55,000000	-8,800000	46,200000	-50046,200000	5,500000	24297,060273	100001
0	1326746069	1579642831	79,000000	-13,200000	65,800000	-50065,800000	6,600000	25236,713755	100001
0	635244045	398776250	73,000000	-24,500000	48,500000	-50048,500000	11,000000	26329,418799	100001
0	574862488	1968396093	-101,000000	-22,600000	-123,600000	-49876,400000	21,400000	25278,874229	100001
0	1307341310	934440256	34,000000	-7,000000	27,000000	-50027,000000	6,400000	20151,997207	100001
0	177665530	1888825993	70,000000	-13,200000	56,800000	-50056,800000	7,000000	17623,195959	100001
0	601752994	973979348	50,000000	-6,500000	43,500000	-50043,500000	5,000000	11353,239084	100001
0	593688704	1252833344	64,000000	-11,300000	52,700000	-50052,700000	6,100000	10598,909048	100001
0	168840085	1296314724	52,000000	-15,100000	36,900000	-50036,900000	11,000000	12040,557140	100001
