NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1627034541	173344354	66,000000	-21,900000	44,100000	-50044,100000	10,800000	23333,952829	100001
0	670617294	772706035	16,000000	-16,200000	-0,200000	-49999,800000	13,500000	26310,829959	100001
0	419366444	1927082802	58,000000	-19,800000	38,200000	-50038,200000	11,400000	26116,245790	100001
0	64839244	1810223182	67,000000	-11,300000	55,700000	-50055,700000	4,800000	26922,616245	100001
0	1030522117	2048654003	59,000000	-7,200000	51,800000	-50051,800000	3,800000	27188,765037	100001
0	1353014470	1242771164	71,000000	-15,800000	55,200000	-50055,200000	8,900000	26297,433908	100001
0	892862768	1225643421	41,000000	-5,700000	35,300000	-50035,300000	5,700000	26608,923647	100001
0	65569167	1381241915	60,000000	-18,000000	42,000000	-50042,000000	12,400000	25583,463117	100001
0	966012135	551839942	70,000000	-22,600000	47,400000	-50047,400000	14,900000	24373,047460	100001
0	1679428367	964877392	51,000000	-15,000000	36,000000	-50036,000000	12,200000	25727,657937	100001
0	457824271	660777906	56,000000	-11,500000	44,500000	-50044,500000	9,100000	26663,542661	100001
0	76430665	8906747	29,000000	-20,100000	8,900000	-50008,900000	16,400000	27048,508531	100001
0	1439399093	1794645179	29,000000	-10,100000	18,900000	-50018,900000	10,100000	24395,947859	100001
0	601752994	973979348	71,000000	-25,300000	45,700000	-50045,700000	14,800000	27078,821053	100001
0	1653873921	929687233	39,000000	-7,700000	31,300000	-50031,300000	6,800000	25701,194469	100001
0	761434902	1588072912	40,000000	-6,700000	33,300000	-50033,300000	6,700000	24299,516894	100001
0	2097193211	1228484594	73,000000	-20,900000	52,100000	-50052,100000	12,100000	25781,036346	100001
0	1652484089	1868949547	43,000000	-22,500000	20,500000	-50020,500000	14,300000	26231,493049	100001
0	69718704	298296727	63,000000	-18,700000	44,300000	-50044,300000	12,500000	25893,150682	100001
0	1746444516	1362666186	62,000000	-14,200000	47,800000	-50047,800000	10,000000	25532,868889	100001
0	1189933842	741462808	44,000000	-13,600000	30,400000	-50030,400000	11,100000	26093,491397	100001
0	228031145	2012695768	74,000000	-26,700000	47,300000	-50047,300000	14,400000	27439,936667	100001
0	526075315	1508549263	60,000000	-11,900000	48,100000	-50048,100000	6,800000	28574,802929	100001
0	593415788	2085267794	54,000000	-26,900000	27,100000	-50027,100000	14,100000	26980,832927	100001
0	967298548	17816106	32,000000	-12,600000	19,400000	-50019,400000	10,800000	27703,145362	100001
0	493853796	1766080969	58,000000	-9,000000	49,000000	-50049,000000	5,600000	27970,653502	100001
0	222803239	373957271	57,000000	-13,900000	43,100000	-50043,100000	8,600000	25550,688196	100001
0	1001123080	425973727	61,000000	-11,500000	49,500000	-50049,500000	7,100000	27717,664530	100001
0	1244056608	1971327458	67,000000	-12,700000	54,300000	-50054,300000	7,200000	27211,330600	100001
0	2065003276	749729061	44,000000	-13,000000	31,000000	-50031,000000	9,700000	26035,194950	100001
0	977705037	392039425	50,000000	-11,300000	38,700000	-50038,700000	8,000000	26660,715835	100001
0	1702517015	207595099	19,000000	-19,900000	-0,900000	-49999,100000	19,900000	27389,842187	100001
0	214940890	1132087689	62,000000	-19,400000	42,600000	-50042,600000	14,100000	26092,970556	100001
0	1009996696	920438107	56,000000	-12,400000	43,600000	-50043,600000	9,400000	26148,276439	100001
0	59903017	1599057371	67,000000	-15,600000	51,400000	-50051,400000	9,600000	26937,983921	100001
0	880214865	1597668358	72,000000	-26,400000	45,600000	-50045,600000	13,900000	27601,469133	100001
0	246761252	495763562	70,000000	-18,800000	51,200000	-50051,200000	10,400000	25734,152480	100001
0	541387186	558491410	52,000000	-20,200000	31,800000	-50031,800000	12,100000	26701,535810	100001
0	1810317877	1251735479	42,000000	-10,400000	31,600000	-50031,600000	7,500000	25400,525561	100001
0	735143511	419080768	70,000000	-18,000000	52,000000	-50052,000000	11,200000	29162,554961	100001
0	1326746069	1579642831	81,000000	-18,800000	62,200000	-50062,200000	9,800000	26641,426485	100001
0	635244045	398776250	58,000000	-15,500000	42,500000	-50042,500000	10,700000	25391,486371	100001
0	574862488	1968396093	56,000000	-15,300000	40,700000	-50040,700000	8,200000	24989,851330	100001
0	1507187491	1986055912	56,000000	-14,000000	42,000000	-50042,000000	8,000000	26614,168505	100001
0	1235134474	217367501	78,000000	-15,400000	62,600000	-50062,600000	8,400000	27665,687943	100001
0	1307341310	934440256	51,000000	-15,100000	35,900000	-50035,900000	11,300000	25766,076608	100001
0	1300901511	618528517	56,000000	-21,900000	34,100000	-50034,100000	16,600000	25704,977961	100001
0	593688704	1252833344	75,000000	-18,400000	56,600000	-50056,600000	9,300000	13219,519103	100001
0	168840085	1296314724	44,000000	-8,100000	35,900000	-50035,900000	7,500000	12366,468003	100001
0	177665530	1888825993	63,000000	-18,700000	44,300000	-50044,300000	11,200000	12761,135954	100001
