NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	670617294	772706035	43,000000	-9,000000	34,000000	-50034,000000	8,100000	4182,804215	7453
0	419366444	1927082802	73,000000	-24,000000	49,000000	-50049,000000	12,100000	1155,283641	7453
0	64839244	1810223182	59,000000	-7,500000	51,500000	-50051,500000	5,100000	1240,791228	7453
0	1030522117	2048654003	67,000000	-26,400000	40,600000	-50040,600000	13,100000	1833,052621	7453
0	1353014470	1242771164	54,000000	-20,600000	33,400000	-50033,400000	16,100000	1508,161190	7453
0	892862768	1225643421	50,000000	-14,000000	36,000000	-50036,000000	8,600000	2037,608901	7453
0	1001123080	425973727	20,000000	-10,000000	10,000000	-50010,000000	10,000000	1889,267866	7453
0	222803239	373957271	61,000000	-18,500000	42,500000	-50042,500000	12,000000	1764,279967	7453
0	65569167	1381241915	56,000000	-14,000000	42,000000	-50042,000000	10,500000	1654,616686	7453
0	966012135	551839942	57,000000	-14,900000	42,100000	-50042,100000	8,800000	1601,024784	7453
0	457824271	660777906	56,000000	-19,200000	36,800000	-50036,800000	10,600000	1756,696864	7453
0	76430665	8906747	6,000000	-88,800000	-82,800000	-49917,200000	40,900000	1736,030645	7453
0	601752994	973979348	56,000000	-10,900000	45,100000	-50045,100000	9,100000	1693,771501	7453
0	1439399093	1794645179	45,000000	-9,900000	35,100000	-50035,100000	6,600000	1890,004513	7453
0	1653873921	929687233	48,000000	-19,000000	29,000000	-50029,000000	11,800000	1851,729987	7453
0	761434902	1588072912	57,000000	-18,900000	38,100000	-50038,100000	11,300000	1888,978651	7453
0	69718704	298296727	49,000000	-20,500000	28,500000	-50028,500000	14,100000	2223,820938	7453
0	1679428367	964877392	65,000000	-14,900000	50,100000	-50050,100000	7,800000	2161,331574	7453
0	1746444516	1362666186	68,000000	-13,200000	54,800000	-50054,800000	7,200000	1783,088850	7453
0	1189933842	741462808	74,000000	-27,700000	46,300000	-50046,300000	15,800000	2169,560573	7453
0	228031145	2012695768	61,000000	-18,200000	42,800000	-50042,800000	10,400000	1860,037041	7453
0	526075315	1508549263	48,000000	-16,700000	31,300000	-50031,300000	11,100000	1811,640285	7453
0	593415788	2085267794	53,000000	-21,400000	31,600000	-50031,600000	14,500000	1797,256202	7453
0	493853796	1766080969	55,000000	-12,500000	42,500000	-50042,500000	7,200000	2207,481589	7453
0	1627034541	173344354	65,000000	-21,700000	43,300000	-50043,300000	12,200000	2028,354418	7453
0	1244056608	1971327458	70,000000	-21,700000	48,300000	-50048,300000	11,600000	1806,548285	7453
0	2065003276	749729061	70,000000	-19,600000	50,400000	-50050,400000	9,200000	2435,471436	7453
0	977705037	392039425	54,000000	-14,900000	39,100000	-50039,100000	8,600000	2235,809795	7453
0	1009996696	920438107	74,000000	-17,800000	56,200000	-50056,200000	9,200000	2065,540779	7453
0	2097193211	1228484594	39,000000	-13,400000	25,600000	-50025,600000	10,900000	1745,056615	7453
0	1652484089	1868949547	67,000000	-15,100000	51,900000	-50051,900000	8,300000	1697,270946	7453
0	880214865	1597668358	64,000000	-19,100000	44,900000	-50044,900000	13,300000	1927,776901	7453
0	541387186	558491410	65,000000	-19,000000	46,000000	-50046,000000	9,900000	1719,305547	7453
0	1810317877	1251735479	63,000000	-14,700000	48,300000	-50048,300000	8,700000	2118,108386	7453
0	735143511	419080768	62,000000	-16,200000	45,800000	-50045,800000	10,800000	1738,831442	7453
0	1326746069	1579642831	52,000000	-12,000000	40,000000	-50040,000000	8,400000	1859,110352	7453
0	1702517015	207595099	60,000000	-13,800000	46,200000	-50046,200000	7,000000	2036,241047	7453
0	214940890	1132087689	65,000000	-24,800000	40,200000	-50040,200000	15,600000	1795,680256	7453
0	59903017	1599057371	42,000000	-13,400000	28,600000	-50028,600000	10,800000	1545,606701	7453
0	967298548	17816106	47,000000	-16,100000	30,900000	-50030,900000	11,100000	1812,689939	7453
0	574862488	1968396093	62,000000	-6,700000	55,300000	-50055,300000	4,800000	2160,464065	7453
0	1507187491	1986055912	55,000000	-11,900000	43,100000	-50043,100000	8,800000	1322,359044	7453
0	1235134474	217367501	52,000000	-9,700000	42,300000	-50042,300000	6,600000	1660,193307	7453
0	1307341310	934440256	51,000000	-19,600000	31,400000	-50031,400000	14,400000	2044,196342	7453
0	1300901511	618528517	67,000000	-16,600000	50,400000	-50050,400000	7,500000	1817,351552	7453
0	635244045	398776250	38,000000	-11,900000	26,100000	-50026,100000	8,800000	1960,424491	7453
0	168840085	1296314724	34,000000	-9,100000	24,900000	-50024,900000	6,600000	1288,785514	7453
0	246761252	495763562	54,000000	-12,700000	41,300000	-50041,300000	9,400000	1392,559885	7453
0	177665530	1888825993	67,000000	-10,600000	56,400000	-50056,400000	5,900000	1180,792679	7453
0	593688704	1252833344	58,000000	-20,200000	37,800000	-50037,800000	12,300000	818,346312	7453
