NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	670617294	772706035	47,000000	-10,500000	36,500000	-50036,500000	7,700000	23670,364109	100001
0	1679428367	964877392	55,000000	-7,500000	47,500000	-50047,500000	4,900000	25146,892169	100001
0	1746444516	1362666186	53,000000	-7,700000	45,300000	-50045,300000	5,200000	24551,916061	100001
0	76430665	8906747	49,000000	-14,800000	34,200000	-50034,200000	12,500000	24620,212309	100001
0	457824271	660777906	58,000000	-15,100000	42,900000	-50042,900000	9,900000	24949,068375	100001
0	526075315	1508549263	44,000000	-5,300000	38,700000	-50038,700000	4,500000	25287,747753	100001
0	593415788	2085267794	64,000000	-16,900000	47,100000	-50047,100000	9,200000	26227,851383	100001
0	1653873921	929687233	60,000000	-4,900000	55,100000	-50055,100000	4,200000	26011,867004	100001
0	761434902	1588072912	53,000000	-19,900000	33,100000	-50033,100000	14,000000	25696,179550	100001
0	1627034541	173344354	42,000000	-8,900000	33,100000	-50033,100000	8,900000	22547,876433	100001
0	966012135	551839942	64,000000	-20,000000	44,000000	-50044,000000	11,800000	23667,179038	100001
0	419366444	1927082802	67,000000	-29,100000	37,900000	-50037,900000	15,100000	25688,029261	100001
0	1030522117	2048654003	71,000000	-14,700000	56,300000	-50056,300000	10,300000	24931,050821	100001
0	1810317877	1251735479	51,000000	-14,100000	36,900000	-50036,900000	9,000000	24646,498992	100001
0	1353014470	1242771164	50,000000	-12,200000	37,800000	-50037,800000	8,400000	24059,174523	100001
0	1507187491	1986055912	43,000000	-9,100000	33,900000	-50033,900000	9,100000	24377,509078	100001
0	967298548	17816106	55,000000	-20,900000	34,100000	-50034,100000	10,900000	24477,353974	100001
0	493853796	1766080969	63,000000	-7,700000	55,300000	-50055,300000	3,900000	25176,709511	100001
0	1001123080	425973727	62,000000	-15,200000	46,800000	-50046,800000	10,500000	25721,748344	100001
0	222803239	373957271	72,000000	-27,800000	44,200000	-50044,200000	14,800000	24603,443195	100001
0	1244056608	1971327458	63,000000	-12,200000	50,800000	-50050,800000	8,300000	24451,618271	100001
0	2097193211	1228484594	42,000000	-10,700000	31,300000	-50031,300000	10,300000	26155,858263	100001
0	977705037	392039425	69,000000	-14,000000	55,000000	-50055,000000	7,500000	25966,797684	100001
0	2065003276	749729061	49,000000	-9,500000	39,500000	-50039,500000	6,300000	24492,133016	100001
0	69718704	298296727	67,000000	-14,500000	52,500000	-50052,500000	7,100000	26128,930501	100001
0	65569167	1381241915	54,000000	-8,600000	45,400000	-50045,400000	6,300000	23687,543896	100001
0	64839244	1810223182	59,000000	-18,300000	40,700000	-50040,700000	10,400000	25328,959644	100001
0	228031145	2012695768	71,000000	-30,100000	40,900000	-50040,900000	14,800000	26171,700975	100001
0	1300901511	618528517	57,000000	-12,200000	44,800000	-50044,800000	9,500000	24371,543497	100001
0	892862768	1225643421	74,000000	-26,600000	47,400000	-50047,400000	11,800000	24502,567065	100001
0	1439399093	1794645179	67,000000	-18,700000	48,300000	-50048,300000	9,700000	26197,861543	100001
0	214940890	1132087689	62,000000	-6,100000	55,900000	-50055,900000	4,000000	25062,033449	100001
0	1702517015	207595099	45,000000	-13,400000	31,600000	-50031,600000	10,800000	24268,534020	100001
0	59903017	1599057371	51,000000	-10,100000	40,900000	-50040,900000	5,700000	24311,355069	100001
0	635244045	398776250	41,000000	-12,000000	29,000000	-50029,000000	9,400000	24964,681498	100001
0	246761252	495763562	72,000000	-22,600000	49,400000	-50049,400000	11,300000	24188,596916	100001
0	541387186	558491410	75,000000	-28,000000	47,000000	-50047,000000	14,800000	30241,257654	100001
0	1009996696	920438107	61,000000	-16,800000	44,200000	-50044,200000	13,300000	24567,744409	100001
0	1652484089	1868949547	41,000000	-13,200000	27,800000	-50027,800000	7,900000	23574,557496	100001
0	574862488	1968396093	53,000000	-9,800000	43,200000	-50043,200000	7,200000	22973,610475	100001
0	593688704	1252833344	49,000000	-20,300000	28,700000	-50028,700000	13,100000	21789,269709	100001
0	1189933842	741462808	59,000000	-16,600000	42,400000	-50042,400000	12,400000	22469,957457	100001
0	880214865	1597668358	50,000000	-14,000000	36,000000	-50036,000000	9,300000	23270,113815	100001
0	1235134474	217367501	78,000000	-18,400000	59,600000	-50059,600000	11,400000	25107,857599	100001
0	735143511	419080768	43,000000	-20,200000	22,800000	-50022,800000	13,800000	23210,052749	100001
0	1326746069	1579642831	71,000000	-15,500000	55,500000	-50055,500000	8,400000	17588,962795	100001
0	168840085	1296314724	50,000000	-9,000000	41,000000	-50041,000000	7,400000	12995,272549	100001
0	1307341310	934440256	39,000000	-8,100000	30,900000	-50030,900000	6,400000	13036,932514	100001
0	177665530	1888825993	45,000000	-11,200000	33,800000	-50033,800000	9,900000	12667,791468	100001
0	601752994	973979348	72,000000	-14,600000	57,400000	-50057,400000	6,100000	9300,248630	100001
