NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1810317877	1251735479	49,000000	-16,800000	32,200000	-50032,200000	8,700000	21401,468763	100001
0	1507187491	1986055912	60,000000	-18,600000	41,400000	-50041,400000	11,200000	22051,647115	100001
0	1244056608	1971327458	56,000000	-17,200000	38,800000	-50038,800000	11,500000	23091,506563	100001
0	2065003276	749729061	64,000000	-26,700000	37,300000	-50037,300000	13,800000	24069,468707	100001
0	670617294	772706035	66,000000	-12,600000	53,400000	-50053,400000	6,600000	24474,141374	100001
0	1746444516	1362666186	38,000000	-10,700000	27,300000	-50027,300000	9,600000	24946,645866	100001
0	1679428367	964877392	62,000000	-16,600000	45,400000	-50045,400000	11,200000	26369,937488	100001
0	457824271	660777906	43,000000	-13,500000	29,500000	-50029,500000	8,200000	25147,974793	100001
0	76430665	8906747	65,000000	-13,500000	51,500000	-50051,500000	7,600000	26787,794940	100001
0	526075315	1508549263	43,000000	-17,000000	26,000000	-50026,000000	13,200000	24780,254232	100001
0	593415788	2085267794	52,000000	-13,000000	39,000000	-50039,000000	9,500000	25803,124866	100001
0	735143511	419080768	60,000000	-15,300000	44,700000	-50044,700000	10,700000	26336,196790	100001
0	977705037	392039425	50,000000	-14,700000	35,300000	-50035,300000	9,700000	26559,485266	100001
0	1627034541	173344354	42,000000	-8,300000	33,700000	-50033,700000	5,400000	26769,452965	100001
0	966012135	551839942	70,000000	-23,900000	46,100000	-50046,100000	11,100000	26101,210182	100001
0	419366444	1927082802	74,000000	-24,700000	49,300000	-50049,300000	15,900000	26166,634986	100001
0	892862768	1225643421	62,000000	-13,200000	48,800000	-50048,800000	8,000000	24679,399024	100001
0	1300901511	618528517	69,000000	-15,300000	53,700000	-50053,700000	6,900000	25869,316730	100001
0	967298548	17816106	58,000000	-15,400000	42,600000	-50042,600000	8,400000	26670,052815	100001
0	1439399093	1794645179	67,000000	-18,600000	48,400000	-50048,400000	11,100000	27361,038409	100001
0	493853796	1766080969	72,000000	-12,300000	59,700000	-50059,700000	6,400000	26577,650338	100001
0	1001123080	425973727	60,000000	-11,800000	48,200000	-50048,200000	7,700000	28860,873917	100001
0	222803239	373957271	54,000000	-12,500000	41,500000	-50041,500000	8,700000	28158,718306	100001
0	177665530	1888825993	42,000000	-16,400000	25,600000	-50025,600000	13,700000	25325,620375	100001
0	2097193211	1228484594	47,000000	-19,400000	27,600000	-50027,600000	14,300000	26519,268099	100001
0	1653873921	929687233	68,000000	-16,700000	51,300000	-50051,300000	10,500000	25769,398877	100001
0	761434902	1588072912	59,000000	-13,200000	45,800000	-50045,800000	9,000000	25348,730152	100001
0	69718704	298296727	32,000000	-35,300000	-3,300000	-49996,700000	26,500000	25564,233472	100001
0	65569167	1381241915	65,000000	-15,300000	49,700000	-50049,700000	8,000000	26325,467616	100001
0	64839244	1810223182	42,000000	-8,600000	33,400000	-50033,400000	6,400000	26716,783278	100001
0	228031145	2012695768	55,000000	-13,900000	41,100000	-50041,100000	8,700000	27463,500152	100001
0	214940890	1132087689	28,000000	-12,700000	15,300000	-50015,300000	12,700000	27313,354848	100001
0	1702517015	207595099	78,000000	-8,200000	69,800000	-50069,800000	4,700000	28200,006540	100001
0	59903017	1599057371	58,000000	-25,600000	32,400000	-50032,400000	14,700000	25464,552825	100001
0	635244045	398776250	78,000000	-28,800000	49,200000	-50049,200000	15,300000	33191,428292	100001
0	246761252	495763562	60,000000	-22,200000	37,800000	-50037,800000	11,600000	33783,836259	100001
0	541387186	558491410	59,000000	-13,300000	45,700000	-50045,700000	6,800000	26006,427495	100001
0	1030522117	2048654003	66,000000	-19,600000	46,400000	-50046,400000	10,100000	26918,244477	100001
0	1326746069	1579642831	79,000000	-39,900000	39,100000	-50039,100000	15,800000	25365,095236	100001
0	1353014470	1242771164	45,000000	-5,200000	39,800000	-50039,800000	4,900000	26189,232151	100001
0	1307341310	934440256	55,000000	-15,900000	39,100000	-50039,100000	10,700000	25071,147708	100001
0	601752994	973979348	68,000000	-13,300000	54,700000	-50054,700000	7,500000	26065,380268	100001
0	1009996696	920438107	61,000000	-17,000000	44,000000	-50044,000000	10,600000	26310,772608	100001
0	1652484089	1868949547	78,000000	-22,000000	56,000000	-50056,000000	11,100000	27617,890821	100001
0	574862488	1968396093	71,000000	-11,700000	59,300000	-50059,300000	7,400000	25784,126302	100001
0	593688704	1252833344	71,000000	-16,100000	54,900000	-50054,900000	10,500000	27532,944610	100001
0	1189933842	741462808	41,000000	-15,300000	25,700000	-50025,700000	12,600000	26839,513345	100001
0	880214865	1597668358	66,000000	-13,700000	52,300000	-50052,300000	7,300000	24631,290301	100001
0	1235134474	217367501	66,000000	-14,600000	51,400000	-50051,400000	7,500000	19563,663928	100001
0	168840085	1296314724	80,000000	-26,600000	53,400000	-50053,400000	13,400000	12430,488069	100001
