NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	670617294	772706035	49,000000	-18,600000	30,400000	-50030,400000	13,000000	1922,708369	7453
0	1679428367	964877392	53,000000	-17,500000	35,500000	-50035,500000	12,600000	1810,708718	7453
0	1746444516	1362666186	57,000000	-13,100000	43,900000	-50043,900000	9,500000	1735,223724	7453
0	457824271	660777906	81,000000	-23,700000	57,300000	-50057,300000	13,800000	1819,797850	7453
0	76430665	8906747	56,000000	-23,400000	32,600000	-50032,600000	15,500000	1806,440015	7453
0	526075315	1508549263	72,000000	-14,500000	57,500000	-50057,500000	7,700000	2245,518627	7453
0	735143511	419080768	58,000000	-7,200000	50,800000	-50050,800000	3,800000	1887,067727	7453
0	593415788	2085267794	69,000000	-17,800000	51,200000	-50051,200000	10,000000	1953,253192	7453
0	1627034541	173344354	30,000000	-7,400000	22,600000	-50022,600000	5,800000	1835,496222	7453
0	966012135	551839942	57,000000	-18,100000	38,900000	-50038,900000	12,900000	1898,254689	7453
0	419366444	1927082802	69,000000	-17,100000	51,900000	-50051,900000	9,600000	1914,827336	7453
0	1030522117	2048654003	45,000000	-7,400000	37,600000	-50037,600000	6,400000	1945,717715	7453
0	1810317877	1251735479	46,000000	-9,700000	36,300000	-50036,300000	6,700000	1751,820468	7453
0	1353014470	1242771164	61,000000	-17,000000	44,000000	-50044,000000	9,000000	1875,860665	7453
0	1507187491	1986055912	66,000000	-15,200000	50,800000	-50050,800000	10,100000	1975,963566	7453
0	892862768	1225643421	52,000000	-16,300000	35,700000	-50035,700000	11,700000	2034,203069	7453
0	967298548	17816106	58,000000	-12,700000	45,300000	-50045,300000	7,900000	1677,963757	7453
0	1439399093	1794645179	15,000000	-13,200000	1,800000	-50001,800000	11,500000	2344,957794	7453
0	493853796	1766080969	65,000000	-16,100000	48,900000	-50048,900000	9,900000	1736,237224	7453
0	1001123080	425973727	79,000000	-18,400000	60,600000	-50060,600000	9,000000	1883,707328	7453
0	222803239	373957271	60,000000	-18,600000	41,400000	-50041,400000	11,100000	2079,488072	7453
0	1244056608	1971327458	64,000000	-11,200000	52,800000	-50052,800000	6,000000	2090,213557	7453
0	2097193211	1228484594	51,000000	-9,700000	41,300000	-50041,300000	7,800000	1963,353166	7453
0	977705037	392039425	59,000000	-9,900000	49,100000	-50049,100000	6,700000	2030,942449	7453
0	2065003276	749729061	72,000000	-28,500000	43,500000	-50043,500000	15,000000	2441,992799	7453
0	1653873921	929687233	66,000000	-18,700000	47,300000	-50047,300000	9,000000	2027,493697	7453
0	761434902	1588072912	61,000000	-13,700000	47,300000	-50047,300000	7,500000	1646,765586	7453
0	69718704	298296727	56,000000	-12,700000	43,300000	-50043,300000	7,500000	1926,303167	7453
0	65569167	1381241915	57,000000	-12,600000	44,400000	-50044,400000	9,200000	2360,824747	7453
0	64839244	1810223182	3,000000	-21,400000	-18,400000	-49981,600000	18,400000	1889,243915	7453
0	228031145	2012695768	55,000000	-15,400000	39,600000	-50039,600000	10,400000	1795,831655	7453
0	1300901511	618528517	51,000000	-15,200000	35,800000	-50035,800000	10,000000	2220,605391	7453
0	214940890	1132087689	54,000000	-6,600000	47,400000	-50047,400000	3,900000	1869,230975	7453
0	1702517015	207595099	70,000000	-17,200000	52,800000	-50052,800000	9,700000	1701,808370	7453
0	59903017	1599057371	59,000000	-11,400000	47,600000	-50047,600000	6,900000	2062,078591	7453
0	635244045	398776250	66,000000	-9,700000	56,300000	-50056,300000	6,000000	2065,123516	7453
0	246761252	495763562	82,000000	-18,600000	63,400000	-50063,400000	7,300000	2186,859036	7453
0	541387186	558491410	83,000000	-16,400000	66,600000	-50066,600000	9,500000	2141,000126	7453
0	1326746069	1579642831	38,000000	-6,000000	32,000000	-50032,000000	5,700000	2103,034114	7453
0	601752994	973979348	32,000000	-6,900000	25,100000	-50025,100000	6,200000	1184,735249	7453
0	1009996696	920438107	48,000000	-17,000000	31,000000	-50031,000000	11,300000	2162,273487	7453
0	1652484089	1868949547	58,000000	-7,100000	50,900000	-50050,900000	5,100000	1779,956183	7453
0	574862488	1968396093	71,000000	-16,300000	54,700000	-50054,700000	10,100000	1785,963880	7453
0	593688704	1252833344	52,000000	-15,900000	36,100000	-50036,100000	12,800000	1964,045594	7453
0	1189933842	741462808	54,000000	-14,000000	40,000000	-50040,000000	10,900000	1841,140042	7453
0	880214865	1597668358	80,000000	-28,000000	52,000000	-50052,000000	15,600000	1989,870115	7453
0	1235134474	217367501	45,000000	-15,800000	29,200000	-50029,200000	12,300000	1960,988854	7453
0	168840085	1296314724	56,000000	-6,200000	49,800000	-50049,800000	4,200000	917,956927	7453
0	1307341310	934440256	69,000000	-12,400000	56,600000	-50056,600000	6,200000	793,250413	7453
0	177665530	1888825993	74,000000	-15,200000	58,800000	-50058,800000	6,100000	834,758525	7453
