NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	670617294	772706035	47,000000	-35,400000	11,600000	-50011,600000	21,000000	20869,280934	100001
0	1679428367	964877392	53,000000	-38,400000	14,600000	-50014,600000	22,300000	20381,623810	100001
0	1746444516	1362666186	41,000000	-11,300000	29,700000	-50029,700000	9,200000	20619,212569	100001
0	457824271	660777906	30,000000	-15,000000	15,000000	-50015,000000	14,000000	20011,156060	100001
0	76430665	8906747	31,000000	-22,000000	9,000000	-50009,000000	13,200000	20874,913509	100001
0	526075315	1508549263	36,000000	-25,500000	10,500000	-50010,500000	15,400000	20043,129960	100001
0	735143511	419080768	44,000000	-25,000000	19,000000	-50019,000000	18,800000	20350,463442	100001
0	593415788	2085267794	47,000000	-12,400000	34,600000	-50034,600000	9,400000	20933,543955	100001
0	1627034541	173344354	38,000000	-24,200000	13,800000	-50013,800000	20,800000	20736,709497	100001
0	966012135	551839942	46,000000	-33,600000	12,400000	-50012,400000	21,000000	20535,074832	100001
0	419366444	1927082802	41,000000	-27,200000	13,800000	-50013,800000	22,500000	20064,560654	100001
0	1030522117	2048654003	48,000000	-16,400000	31,600000	-50031,600000	12,400000	21085,021515	100001
0	1810317877	1251735479	26,000000	-12,800000	13,200000	-50013,200000	11,800000	20697,287812	100001
0	1353014470	1242771164	32,000000	-19,200000	12,800000	-50012,800000	19,200000	20346,949145	100001
0	1507187491	1986055912	27,000000	-13,000000	14,000000	-50014,000000	11,500000	21347,599265	100001
0	967298548	17816106	52,000000	-14,100000	37,900000	-50037,900000	10,500000	21126,349915	100001
0	1439399093	1794645179	51,000000	-22,400000	28,600000	-50028,600000	12,300000	20080,939730	100001
0	493853796	1766080969	34,000000	-14,700000	19,300000	-50019,300000	11,400000	20852,271832	100001
0	1001123080	425973727	58,000000	-27,600000	30,400000	-50030,400000	20,200000	20483,465459	100001
0	222803239	373957271	42,000000	-26,400000	15,600000	-50015,600000	17,200000	21041,556678	100001
0	1244056608	1971327458	52,000000	-21,300000	30,700000	-50030,700000	15,400000	20218,797766	100001
0	2097193211	1228484594	36,000000	-19,300000	16,700000	-50016,700000	15,900000	21071,346512	100001
0	977705037	392039425	54,000000	-37,800000	16,200000	-50016,200000	28,500000	20080,762420	100001
0	2065003276	749729061	52,000000	-30,700000	21,300000	-50021,300000	17,400000	20620,896136	100001
0	1653873921	929687233	53,000000	-35,800000	17,200000	-50017,200000	20,800000	19928,865586	100001
0	761434902	1588072912	53,000000	-28,500000	24,500000	-50024,500000	20,400000	20899,354765	100001
0	69718704	298296727	43,000000	-23,800000	19,200000	-50019,200000	16,600000	20982,476469	100001
0	65569167	1381241915	40,000000	-22,400000	17,600000	-50017,600000	15,700000	20357,449234	100001
0	64839244	1810223182	36,000000	-30,000000	6,000000	-50006,000000	23,400000	21021,023125	100001
0	228031145	2012695768	18,000000	-25,800000	-7,800000	-49992,200000	24,300000	19031,946088	100001
0	1300901511	618528517	44,000000	-21,500000	22,500000	-50022,500000	17,300000	20952,624150	100001
0	892862768	1225643421	50,000000	-30,900000	19,100000	-50019,100000	17,300000	20427,020943	100001
0	214940890	1132087689	14,000000	-20,000000	-6,000000	-49994,000000	15,700000	21201,261494	100001
0	1702517015	207595099	40,000000	-16,400000	23,600000	-50023,600000	10,900000	21275,352245	100001
0	59903017	1599057371	39,000000	-19,100000	19,900000	-50019,900000	16,500000	20838,036846	100001
0	635244045	398776250	37,000000	-11,400000	25,600000	-50025,600000	8,200000	20670,772143	100001
0	246761252	495763562	60,000000	-34,800000	25,200000	-50025,200000	16,200000	20519,037793	100001
0	541387186	558491410	72,000000	-37,600000	34,400000	-50034,400000	15,200000	19897,397650	100001
0	1326746069	1579642831	52,000000	-27,400000	24,600000	-50024,600000	17,600000	19739,097857	100001
0	601752994	973979348	34,000000	-33,000000	1,000000	-50001,000000	23,900000	20429,190869	100001
0	1009996696	920438107	47,000000	-36,700000	10,300000	-50010,300000	23,900000	19836,247383	100001
0	1652484089	1868949547	28,000000	-29,300000	-1,300000	-49998,700000	18,300000	20594,665981	100001
0	574862488	1968396093	43,000000	-20,600000	22,400000	-50022,400000	17,800000	20568,055015	100001
0	593688704	1252833344	50,000000	-23,900000	26,100000	-50026,100000	18,800000	19676,393583	100001
0	1189933842	741462808	30,000000	-21,700000	8,300000	-50008,300000	17,000000	20441,420922	100001
0	880214865	1597668358	40,000000	-24,300000	15,700000	-50015,700000	17,000000	20394,156790	100001
0	1235134474	217367501	54,000000	-26,000000	28,000000	-50028,000000	14,300000	19753,808544	100001
0	168840085	1296314724	6,000000	-59,200000	-53,200000	-49946,800000	33,800000	11422,627355	100001
0	1307341310	934440256	49,000000	-20,200000	28,800000	-50028,800000	13,600000	10541,561601	100001
0	177665530	1888825993	33,000000	-19,400000	13,600000	-50013,600000	19,400000	7746,961350	100001
