NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	670617294	772706035	38,000000	-11,900000	26,100000	-50026,100000	11,100000	24622,503971	100001
0	1679428367	964877392	45,000000	-30,700000	14,300000	-50014,300000	22,900000	25648,732529	100001
0	1746444516	1362666186	69,000000	-13,400000	55,600000	-50055,600000	6,200000	25235,036568	100001
0	76430665	8906747	62,000000	-18,200000	43,800000	-50043,800000	11,700000	24801,919474	100001
0	457824271	660777906	6,000000	-28,300000	-22,300000	-49977,700000	17,900000	25720,403358	100001
0	526075315	1508549263	56,000000	-18,300000	37,700000	-50037,700000	12,100000	23308,474740	100001
0	593415788	2085267794	75,000000	-21,900000	53,100000	-50053,100000	10,900000	27907,385152	100001
0	1653873921	929687233	59,000000	-7,100000	51,900000	-50051,900000	3,700000	24590,749325	100001
0	761434902	1588072912	36,000000	-11,500000	24,500000	-50024,500000	11,500000	25777,938314	100001
0	1627034541	173344354	46,000000	-11,700000	34,300000	-50034,300000	8,100000	27462,705137	100001
0	966012135	551839942	57,000000	-10,300000	46,700000	-50046,700000	8,200000	26228,876822	100001
0	419366444	1927082802	58,000000	-16,500000	41,500000	-50041,500000	10,700000	24854,733865	100001
0	1030522117	2048654003	74,000000	-16,000000	58,000000	-50058,000000	8,900000	24813,066369	100001
0	1810317877	1251735479	81,000000	-30,600000	50,400000	-50050,400000	15,300000	26759,969492	100001
0	1353014470	1242771164	47,000000	-21,700000	25,300000	-50025,300000	18,400000	26068,958257	100001
0	1507187491	1986055912	43,000000	-9,800000	33,200000	-50033,200000	9,000000	26652,679218	100001
0	1001123080	425973727	63,000000	-20,200000	42,800000	-50042,800000	10,400000	24874,062716	100001
0	222803239	373957271	39,000000	-30,600000	8,400000	-50008,400000	17,500000	26619,107382	100001
0	1244056608	1971327458	62,000000	-11,200000	50,800000	-50050,800000	5,600000	26168,339840	100001
0	977705037	392039425	70,000000	-13,900000	56,100000	-50056,100000	8,300000	25941,203608	100001
0	2065003276	749729061	74,000000	-16,400000	57,600000	-50057,600000	9,900000	26749,857790	100001
0	2097193211	1228484594	60,000000	-16,600000	43,400000	-50043,400000	8,100000	26425,694263	100001
0	1652484089	1868949547	51,000000	-16,400000	34,600000	-50034,600000	12,000000	26876,625776	100001
0	69718704	298296727	57,000000	-14,000000	43,000000	-50043,000000	9,100000	26330,907311	100001
0	65569167	1381241915	40,000000	-9,000000	31,000000	-50031,000000	8,000000	25389,359524	100001
0	64839244	1810223182	42,000000	-13,200000	28,800000	-50028,800000	10,700000	25438,084037	100001
0	228031145	2012695768	53,000000	-13,800000	39,200000	-50039,200000	7,600000	26525,234295	100001
0	1300901511	618528517	73,000000	-16,900000	56,100000	-50056,100000	8,800000	24731,515963	100001
0	892862768	1225643421	50,000000	-13,000000	37,000000	-50037,000000	11,100000	26571,442104	100001
0	1439399093	1794645179	68,000000	-29,100000	38,900000	-50038,900000	16,300000	23341,582462	100001
0	967298548	17816106	71,000000	-22,700000	48,300000	-50048,300000	15,200000	25435,253388	100001
0	493853796	1766080969	48,000000	-9,700000	38,300000	-50038,300000	6,700000	27789,329678	100001
0	635244045	398776250	68,000000	-10,900000	57,100000	-50057,100000	7,400000	25245,056534	100001
0	246761252	495763562	35,000000	-12,600000	22,400000	-50022,400000	8,500000	28480,489624	100001
0	541387186	558491410	56,000000	-15,700000	40,300000	-50040,300000	11,200000	26001,217868	100001
0	1702517015	207595099	52,000000	-10,200000	41,800000	-50041,800000	7,900000	24271,238496	100001
0	214940890	1132087689	60,000000	-13,400000	46,600000	-50046,600000	8,400000	25982,353112	100001
0	1009996696	920438107	49,000000	-15,200000	33,800000	-50033,800000	8,100000	25240,108983	100001
0	59903017	1599057371	50,000000	-7,900000	42,100000	-50042,100000	5,600000	24863,800168	100001
0	574862488	1968396093	42,000000	-7,800000	34,200000	-50034,200000	6,400000	26339,779048	100001
0	593688704	1252833344	66,000000	-24,500000	41,500000	-50041,500000	11,000000	25090,264922	100001
0	1189933842	741462808	55,000000	-18,700000	36,300000	-50036,300000	11,200000	27382,318416	100001
0	880214865	1597668358	85,000000	-15,100000	69,900000	-50069,900000	9,200000	26633,432951	100001
0	1235134474	217367501	62,000000	-19,000000	43,000000	-50043,000000	12,500000	26689,332117	100001
0	735143511	419080768	72,000000	-12,000000	60,000000	-50060,000000	8,600000	28148,683470	100001
0	1326746069	1579642831	64,000000	-12,300000	51,700000	-50051,700000	7,000000	25280,057421	100001
0	168840085	1296314724	53,000000	-9,800000	43,200000	-50043,200000	7,200000	20023,391403	100001
0	1307341310	934440256	48,000000	-9,700000	38,300000	-50038,300000	5,600000	12845,438485	100001
0	177665530	1888825993	45,000000	-7,500000	37,500000	-50037,500000	6,200000	14431,183461	100001
0	601752994	973979348	65,000000	-10,300000	54,700000	-50054,700000	5,900000	13921,138283	100001
