NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	670617294	772706035	47,000000	-17,000000	30,000000	-50030,000000	12,200000	25868,549254	100001
0	419366444	1927082802	54,000000	-15,900000	38,100000	-50038,100000	10,200000	26601,266016	100001
0	64839244	1810223182	52,000000	-12,500000	39,500000	-50039,500000	8,700000	24656,374282	100001
0	1030522117	2048654003	55,000000	-14,100000	40,900000	-50040,900000	9,200000	24549,607955	100001
0	1353014470	1242771164	70,000000	-8,000000	62,000000	-50062,000000	4,300000	27714,529425	100001
0	892862768	1225643421	50,000000	-8,000000	42,000000	-50042,000000	6,500000	26110,066630	100001
0	65569167	1381241915	51,000000	-13,200000	37,800000	-50037,800000	11,300000	24877,056740	100001
0	966012135	551839942	62,000000	-12,800000	49,200000	-50049,200000	7,800000	25008,737590	100001
0	1679428367	964877392	52,000000	-14,500000	37,500000	-50037,500000	8,600000	24681,520470	100001
0	457824271	660777906	40,000000	-19,100000	20,900000	-50020,900000	13,100000	25328,234383	100001
0	76430665	8906747	56,000000	-15,700000	40,300000	-50040,300000	14,400000	26874,045991	100001
0	1439399093	1794645179	67,000000	-15,800000	51,200000	-50051,200000	9,400000	23658,930017	100001
0	601752994	973979348	63,000000	-13,500000	49,500000	-50049,500000	9,100000	25425,660454	100001
0	1653873921	929687233	55,000000	-15,400000	39,600000	-50039,600000	8,800000	26281,273635	100001
0	761434902	1588072912	53,000000	-16,000000	37,000000	-50037,000000	11,600000	26126,080693	100001
0	2097193211	1228484594	54,000000	-17,600000	36,400000	-50036,400000	11,800000	26358,243589	100001
0	1652484089	1868949547	86,000000	-24,100000	61,900000	-50061,900000	13,500000	26256,843626	100001
0	69718704	298296727	36,000000	-11,600000	24,400000	-50024,400000	8,900000	25876,992054	100001
0	1746444516	1362666186	56,000000	-12,900000	43,100000	-50043,100000	8,600000	25183,917266	100001
0	1189933842	741462808	62,000000	-16,600000	45,400000	-50045,400000	7,200000	24272,257642	100001
0	228031145	2012695768	80,000000	-25,200000	54,800000	-50054,800000	13,100000	25900,017651	100001
0	526075315	1508549263	57,000000	-14,500000	42,500000	-50042,500000	9,000000	26527,286507	100001
0	593415788	2085267794	34,000000	-12,200000	21,800000	-50021,800000	12,200000	25496,813777	100001
0	493853796	1766080969	30,000000	-12,000000	18,000000	-50018,000000	12,000000	24997,066960	100001
0	1627034541	173344354	62,000000	-18,000000	44,000000	-50044,000000	10,200000	26953,046600	100001
0	222803239	373957271	24,000000	-31,600000	-7,600000	-49992,400000	17,800000	25966,997831	100001
0	1001123080	425973727	47,000000	-25,300000	21,700000	-50021,700000	17,900000	26552,172693	100001
0	1244056608	1971327458	56,000000	-11,900000	44,100000	-50044,100000	7,700000	26145,822364	100001
0	2065003276	749729061	67,000000	-12,600000	54,400000	-50054,400000	7,900000	25323,889896	100001
0	977705037	392039425	55,000000	-14,900000	40,100000	-50040,100000	9,500000	26006,573286	100001
0	1009996696	920438107	78,000000	-15,200000	62,800000	-50062,800000	8,100000	27536,554208	100001
0	880214865	1597668358	68,000000	-20,200000	47,800000	-50047,800000	10,900000	27470,921173	100001
0	246761252	495763562	77,000000	-34,000000	43,000000	-50043,000000	16,500000	27150,412415	100001
0	541387186	558491410	46,000000	-9,800000	36,200000	-50036,200000	6,200000	26939,426298	100001
0	1810317877	1251735479	71,000000	-19,500000	51,500000	-50051,500000	12,000000	26258,358416	100001
0	735143511	419080768	37,000000	-7,000000	30,000000	-50030,000000	5,500000	26473,772274	100001
0	1702517015	207595099	46,000000	-14,700000	31,300000	-50031,300000	9,500000	24010,658294	100001
0	214940890	1132087689	58,000000	-6,700000	51,300000	-50051,300000	4,700000	25413,257471	100001
0	1326746069	1579642831	29,000000	-8,200000	20,800000	-50020,800000	8,200000	55894,663744	100001
0	59903017	1599057371	72,000000	-11,800000	60,200000	-50060,200000	6,900000	27130,453402	100001
0	967298548	17816106	57,000000	-22,400000	34,600000	-50034,600000	12,300000	25355,848799	100001
0	635244045	398776250	59,000000	-17,400000	41,600000	-50041,600000	11,200000	26135,437420	100001
0	574862488	1968396093	56,000000	-11,900000	44,100000	-50044,100000	9,000000	25461,736243	100001
0	1507187491	1986055912	55,000000	-20,000000	35,000000	-50035,000000	10,900000	22252,831957	100001
0	1235134474	217367501	48,000000	-15,200000	32,800000	-50032,800000	12,400000	23811,908464	100001
0	1307341310	934440256	35,000000	-14,000000	21,000000	-50021,000000	14,000000	26387,986745	100001
0	1300901511	618528517	72,000000	-17,000000	55,000000	-50055,000000	9,600000	26085,363375	100001
0	593688704	1252833344	63,000000	-17,500000	45,500000	-50045,500000	11,700000	17762,751934	100001
0	168840085	1296314724	63,000000	-10,900000	52,100000	-50052,100000	6,000000	14697,572398	100001
0	177665530	1888825993	58,000000	-16,600000	41,400000	-50041,400000	9,800000	12254,302475	100001
