NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	493853796	1766080969	56,000000	-11,600000	44,400000	-50044,400000	8,600000	19981,503214	100001
0	967298548	17816106	49,000000	-13,600000	35,400000	-50035,400000	9,600000	20240,084803	100001
0	966012135	551839942	61,000000	-11,400000	49,600000	-50049,600000	6,800000	22306,868312	100001
0	1810317877	1251735479	48,000000	-20,100000	27,900000	-50027,900000	12,300000	24412,097849	100001
0	1507187491	1986055912	64,000000	-19,700000	44,300000	-50044,300000	14,400000	23850,912203	100001
0	1244056608	1971327458	70,000000	-15,700000	54,300000	-50054,300000	7,200000	23871,668875	100001
0	2065003276	749729061	51,000000	-12,000000	39,000000	-50039,000000	6,800000	23819,097226	100001
0	670617294	772706035	61,000000	-9,600000	51,400000	-50051,400000	6,900000	22566,360810	100001
0	1746444516	1362666186	48,000000	-11,900000	36,100000	-50036,100000	7,400000	21899,260860	100001
0	69718704	298296727	60,000000	-19,500000	40,500000	-50040,500000	11,800000	22368,395254	100001
0	1009996696	920438107	69,000000	-17,500000	51,500000	-50051,500000	7,800000	23770,325216	100001
0	526075315	1508549263	67,000000	-18,400000	48,600000	-50048,600000	12,600000	24785,633773	100001
0	593415788	2085267794	45,000000	-9,800000	35,200000	-50035,200000	6,000000	23634,325928	100001
0	735143511	419080768	55,000000	-12,500000	42,500000	-50042,500000	8,200000	23068,475449	100001
0	977705037	392039425	52,000000	-18,400000	33,600000	-50033,600000	10,300000	23931,331151	100001
0	2097193211	1228484594	61,000000	-15,900000	45,100000	-50045,100000	9,700000	21010,410092	100001
0	1627034541	173344354	54,000000	-14,200000	39,800000	-50039,800000	10,100000	23745,065948	100001
0	65569167	1381241915	48,000000	-7,000000	41,000000	-50041,000000	4,300000	24724,829235	100001
0	64839244	1810223182	59,000000	-21,300000	37,700000	-50037,700000	12,300000	25137,587086	100001
0	228031145	2012695768	53,000000	-9,500000	43,500000	-50043,500000	6,300000	23519,417319	100001
0	892862768	1225643421	54,000000	-12,200000	41,800000	-50041,800000	8,800000	24415,085850	100001
0	1300901511	618528517	74,000000	-32,400000	41,600000	-50041,600000	16,800000	23157,273905	100001
0	1439399093	1794645179	31,000000	-14,500000	16,500000	-50016,500000	14,500000	25569,804897	100001
0	1001123080	425973727	45,000000	-16,900000	28,100000	-50028,100000	13,400000	24292,973158	100001
0	222803239	373957271	70,000000	-21,500000	48,500000	-50048,500000	12,300000	23722,838315	100001
0	1679428367	964877392	62,000000	-20,300000	41,700000	-50041,700000	13,700000	23587,779124	100001
0	457824271	660777906	80,000000	-24,300000	55,700000	-50055,700000	13,400000	24659,789639	100001
0	76430665	8906747	58,000000	-23,700000	34,300000	-50034,300000	12,900000	23301,690063	100001
0	177665530	1888825993	44,000000	-7,700000	36,300000	-50036,300000	6,000000	22729,348542	100001
0	1653873921	929687233	52,000000	-13,500000	38,500000	-50038,500000	10,900000	23124,427424	100001
0	761434902	1588072912	61,000000	-11,700000	49,300000	-50049,300000	7,400000	23843,590814	100001
0	214940890	1132087689	51,000000	-8,200000	42,800000	-50042,800000	5,600000	23253,906916	100001
0	168840085	1296314724	75,000000	-22,600000	52,400000	-50052,400000	12,000000	24798,962354	100001
0	574862488	1968396093	55,000000	-15,900000	39,100000	-50039,100000	11,700000	23483,180910	100001
0	1189933842	741462808	65,000000	-16,300000	48,700000	-50048,700000	8,700000	23800,348057	100001
0	419366444	1927082802	52,000000	-18,800000	33,200000	-50033,200000	11,500000	25332,702916	100001
0	880214865	1597668358	58,000000	-17,400000	40,600000	-50040,600000	12,600000	25107,798007	100001
0	541387186	558491410	45,000000	-11,900000	33,100000	-50033,100000	9,300000	30911,968842	100001
0	1702517015	207595099	57,000000	-8,600000	48,400000	-50048,400000	6,700000	22515,798894	100001
0	59903017	1599057371	80,000000	-24,000000	56,000000	-50056,000000	11,100000	25616,406579	100001
0	1652484089	1868949547	68,000000	-14,300000	53,700000	-50053,700000	7,300000	24027,760175	100001
0	635244045	398776250	54,000000	-12,000000	42,000000	-50042,000000	8,900000	22458,936596	100001
0	246761252	495763562	57,000000	-10,700000	46,300000	-50046,300000	6,800000	23484,330051	100001
0	1030522117	2048654003	56,000000	-17,500000	38,500000	-50038,500000	12,000000	22606,661532	100001
0	1326746069	1579642831	56,000000	-10,500000	45,500000	-50045,500000	6,600000	22364,158283	100001
0	1353014470	1242771164	53,000000	-24,000000	29,000000	-50029,000000	14,100000	24902,885214	100001
0	1307341310	934440256	47,000000	-15,100000	31,900000	-50031,900000	9,100000	23101,309049	100001
0	601752994	973979348	66,000000	-20,100000	45,900000	-50045,900000	10,600000	16325,842965	100001
0	593688704	1252833344	69,000000	-14,500000	54,500000	-50054,500000	7,100000	12903,581475	100001
0	1235134474	217367501	81,000000	-26,600000	54,400000	-50054,400000	13,400000	11900,065718	100001
