NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	457824271	660777906	43,000000	-13,000000	30,000000	-50030,000000	8,400000	20083,966514	100001
0	76430665	8906747	43,000000	-32,400000	10,600000	-50010,600000	18,200000	21091,344531	100001
0	526075315	1508549263	51,000000	-28,900000	22,100000	-50022,100000	20,400000	20885,763760	100001
0	593415788	2085267794	43,000000	-29,600000	13,400000	-50013,400000	17,000000	20077,268419	100001
0	1653873921	929687233	33,000000	-22,000000	11,000000	-50011,000000	16,100000	20738,468982	100001
0	761434902	1588072912	31,000000	-19,000000	12,000000	-50012,000000	16,900000	20973,081327	100001
0	1627034541	173344354	39,000000	-23,900000	15,100000	-50015,100000	20,100000	20097,522879	100001
0	670617294	772706035	49,000000	-23,000000	26,000000	-50026,000000	15,400000	20733,092683	100001
0	419366444	1927082802	40,000000	-21,800000	18,200000	-50018,200000	15,200000	20125,969724	100001
0	1030522117	2048654003	37,000000	-20,600000	16,400000	-50016,400000	15,300000	21006,830318	100001
0	1810317877	1251735479	63,000000	-31,900000	31,100000	-50031,100000	22,600000	20789,998447	100001
0	1353014470	1242771164	42,000000	-14,500000	27,500000	-50027,500000	14,000000	20771,935569	100001
0	1507187491	1986055912	56,000000	-30,600000	25,400000	-50025,400000	23,300000	20429,925515	100001
0	65569167	1381241915	29,000000	-22,800000	6,200000	-50006,200000	19,700000	20118,361551	100001
0	1679428367	964877392	61,000000	-19,100000	41,900000	-50041,900000	12,800000	20642,365712	100001
0	966012135	551839942	45,000000	-21,000000	24,000000	-50024,000000	14,800000	20963,985951	100001
0	1244056608	1971327458	47,000000	-17,000000	30,000000	-50030,000000	12,900000	20271,653851	100001
0	977705037	392039425	38,000000	-27,300000	10,700000	-50010,700000	21,200000	20289,531608	100001
0	2065003276	749729061	36,000000	-13,500000	22,500000	-50022,500000	10,000000	20809,936435	100001
0	2097193211	1228484594	61,000000	-26,700000	34,300000	-50034,300000	17,400000	20634,388493	100001
0	1652484089	1868949547	48,000000	-18,200000	29,800000	-50029,800000	13,000000	20094,922435	100001
0	69718704	298296727	47,000000	-19,600000	27,400000	-50027,400000	11,700000	20688,987932	100001
0	1746444516	1362666186	37,000000	-15,800000	21,200000	-50021,200000	11,000000	20923,968256	100001
0	64839244	1810223182	26,000000	-13,700000	12,300000	-50012,300000	13,300000	20240,842993	100001
0	228031145	2012695768	32,000000	-20,500000	11,500000	-50011,500000	18,700000	20624,090856	100001
0	1300901511	618528517	52,000000	-31,000000	21,000000	-50021,000000	17,300000	21103,307532	100001
0	892862768	1225643421	37,000000	-21,900000	15,100000	-50015,100000	13,200000	21182,906529	100001
0	967298548	17816106	60,000000	-25,100000	34,900000	-50034,900000	18,000000	20045,345837	100001
0	1439399093	1794645179	36,000000	-30,000000	6,000000	-50006,000000	18,500000	20100,457393	100001
0	493853796	1766080969	64,000000	-19,600000	44,400000	-50044,400000	13,000000	20620,425314	100001
0	222803239	373957271	47,000000	-28,500000	18,500000	-50018,500000	22,100000	21166,729567	100001
0	1001123080	425973727	32,000000	-25,700000	6,300000	-50006,300000	20,500000	20654,762565	100001
0	541387186	558491410	49,000000	-22,400000	26,600000	-50026,600000	16,800000	21252,189113	100001
0	1702517015	207595099	57,000000	-13,100000	43,900000	-50043,900000	12,800000	26801,262306	100001
0	214940890	1132087689	51,000000	-16,300000	34,700000	-50034,700000	14,100000	20405,066466	100001
0	1009996696	920438107	20,000000	-23,800000	-3,800000	-49996,200000	22,100000	20692,354963	100001
0	59903017	1599057371	34,000000	-22,200000	11,800000	-50011,800000	18,800000	19365,500980	100001
0	1189933842	741462808	50,000000	-21,600000	28,400000	-50028,400000	19,000000	19773,762553	100001
0	880214865	1597668358	39,000000	-19,600000	19,400000	-50019,400000	14,300000	20030,976216	100001
0	246761252	495763562	50,000000	-17,500000	32,500000	-50032,500000	11,500000	20679,435258	100001
0	1235134474	217367501	57,000000	-27,800000	29,200000	-50029,200000	13,900000	20548,617469	100001
0	735143511	419080768	52,000000	-21,600000	30,400000	-50030,400000	15,700000	19718,142494	100001
0	1326746069	1579642831	53,000000	-21,000000	32,000000	-50032,000000	18,000000	20531,633131	100001
0	635244045	398776250	60,000000	-26,300000	33,700000	-50033,700000	15,900000	19876,813566	100001
0	574862488	1968396093	37,000000	-13,300000	23,700000	-50023,700000	9,600000	16657,728296	100001
0	1307341310	934440256	45,000000	-19,300000	25,700000	-50025,700000	15,400000	9727,121432	100001
0	177665530	1888825993	34,000000	-16,400000	17,600000	-50017,600000	13,300000	9071,147894	100001
0	601752994	973979348	56,000000	-20,400000	35,600000	-50035,600000	11,500000	8726,433027	100001
0	593688704	1252833344	53,000000	-19,900000	33,100000	-50033,100000	9,000000	6424,711515	100001
0	168840085	1296314724	26,000000	-11,900000	14,100000	-50014,100000	9,900000	6253,850403	100001
