NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	966012135	551839942	47,000000	-12,500000	34,500000	-50034,500000	10,900000	21038,874990	100001
0	1810317877	1251735479	45,000000	-9,100000	35,900000	-50035,900000	7,800000	24791,320779	100001
0	1507187491	1986055912	46,000000	-10,800000	35,200000	-50035,200000	7,900000	27444,060627	100001
0	1244056608	1971327458	72,000000	-17,000000	55,000000	-50055,000000	9,000000	23344,717788	100001
0	2065003276	749729061	67,000000	-28,700000	38,300000	-50038,300000	18,600000	24656,673360	100001
0	670617294	772706035	46,000000	-9,200000	36,800000	-50036,800000	6,700000	25501,678616	100001
0	1746444516	1362666186	68,000000	-12,800000	55,200000	-50055,200000	6,400000	24493,133314	100001
0	69718704	298296727	62,000000	-24,100000	37,900000	-50037,900000	14,700000	25860,396635	100001
0	1009996696	920438107	51,000000	-15,400000	35,600000	-50035,600000	12,800000	25934,281225	100001
0	526075315	1508549263	60,000000	-9,300000	50,700000	-50050,700000	7,500000	26044,196795	100001
0	593415788	2085267794	37,000000	-20,900000	16,100000	-50016,100000	14,900000	25983,759516	100001
0	735143511	419080768	62,000000	-5,700000	56,300000	-50056,300000	3,800000	25932,448790	100001
0	977705037	392039425	70,000000	-12,800000	57,200000	-50057,200000	6,900000	25823,928382	100001
0	1627034541	173344354	70,000000	-11,900000	58,100000	-50058,100000	8,400000	25647,675518	100001
0	65569167	1381241915	46,000000	-8,700000	37,300000	-50037,300000	6,400000	24805,037759	100001
0	64839244	1810223182	72,000000	-21,900000	50,100000	-50050,100000	13,700000	26373,919225	100001
0	228031145	2012695768	81,000000	-16,300000	64,700000	-50064,700000	9,000000	27434,165133	100001
0	892862768	1225643421	46,000000	-10,900000	35,100000	-50035,100000	6,700000	25576,408478	100001
0	1300901511	618528517	61,000000	-18,100000	42,900000	-50042,900000	10,600000	25576,354884	100001
0	967298548	17816106	60,000000	-15,400000	44,600000	-50044,600000	10,600000	26496,442529	100001
0	1439399093	1794645179	40,000000	-5,400000	34,600000	-50034,600000	5,400000	26304,493745	100001
0	493853796	1766080969	71,000000	-25,500000	45,500000	-50045,500000	16,900000	27772,577881	100001
0	1001123080	425973727	28,000000	-21,200000	6,800000	-50006,800000	16,900000	25939,435507	100001
0	222803239	373957271	85,000000	-21,500000	63,500000	-50063,500000	11,700000	26702,047897	100001
0	1679428367	964877392	60,000000	-17,200000	42,800000	-50042,800000	11,000000	25909,849259	100001
0	457824271	660777906	62,000000	-10,400000	51,600000	-50051,600000	5,500000	26946,658966	100001
0	76430665	8906747	56,000000	-11,400000	44,600000	-50044,600000	6,700000	27000,747393	100001
0	177665530	1888825993	55,000000	-15,300000	39,700000	-50039,700000	10,200000	25004,887372	100001
0	2097193211	1228484594	27,000000	-15,800000	11,200000	-50011,200000	13,700000	26249,759003	100001
0	1653873921	929687233	62,000000	-25,100000	36,900000	-50036,900000	16,800000	26259,481547	100001
0	761434902	1588072912	61,000000	-22,900000	38,100000	-50038,100000	12,800000	25699,580839	100001
0	168840085	1296314724	53,000000	-20,300000	32,700000	-50032,700000	14,300000	25658,253844	100001
0	574862488	1968396093	67,000000	-21,200000	45,800000	-50045,800000	12,200000	26986,952832	100001
0	1189933842	741462808	56,000000	-8,600000	47,400000	-50047,400000	6,000000	26495,572295	100001
0	419366444	1927082802	28,000000	-10,900000	17,100000	-50017,100000	7,800000	25718,443040	100001
0	880214865	1597668358	66,000000	-20,800000	45,200000	-50045,200000	11,800000	23067,848235	100001
0	541387186	558491410	44,000000	-14,100000	29,900000	-50029,900000	11,500000	26212,488205	100001
0	214940890	1132087689	72,000000	-23,400000	48,600000	-50048,600000	11,600000	24645,044574	100001
0	59903017	1599057371	72,000000	-11,900000	60,100000	-50060,100000	8,500000	24521,200478	100001
0	1702517015	207595099	63,000000	-9,200000	53,800000	-50053,800000	5,300000	25669,677836	100001
0	635244045	398776250	59,000000	-16,500000	42,500000	-50042,500000	8,900000	26302,569846	100001
0	246761252	495763562	52,000000	-11,100000	40,900000	-50040,900000	6,700000	26604,967820	100001
0	1030522117	2048654003	51,000000	-16,100000	34,900000	-50034,900000	11,900000	27996,743953	100001
0	1326746069	1579642831	62,000000	-14,100000	47,900000	-50047,900000	9,700000	26999,059634	100001
0	1353014470	1242771164	79,000000	-27,200000	51,800000	-50051,800000	16,700000	26953,272486	100001
0	1307341310	934440256	70,000000	-14,600000	55,400000	-50055,400000	7,500000	26867,753183	100001
0	601752994	973979348	73,000000	-17,700000	55,300000	-50055,300000	15,800000	23993,838492	100001
0	593688704	1252833344	71,000000	-14,200000	56,800000	-50056,800000	7,100000	18166,866111	100001
0	1652484089	1868949547	48,000000	-12,700000	35,300000	-50035,300000	8,500000	17098,075456	100001
0	1235134474	217367501	70,000000	-14,600000	55,400000	-50055,400000	6,100000	12807,297548	100001
