NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1679428367	964877392	56,000000	-12,500000	43,500000	-50043,500000	8,800000	15804,436881	74515
0	670617294	772706035	61,000000	-13,700000	47,300000	-50047,300000	9,500000	12659,568664	74515
0	1746444516	1362666186	64,000000	-10,300000	53,700000	-50053,700000	6,600000	13062,192054	74515
0	457824271	660777906	62,000000	-13,700000	48,300000	-50048,300000	9,100000	19962,258480	74515
0	76430665	8906747	50,000000	-16,200000	33,800000	-50033,800000	11,600000	18511,936446	74515
0	526075315	1508549263	38,000000	-10,700000	27,300000	-50027,300000	10,700000	20379,281368	74515
0	593415788	2085267794	75,000000	-19,200000	55,800000	-50055,800000	10,500000	19263,488182	74515
0	1653873921	929687233	57,000000	-16,200000	40,800000	-50040,800000	12,500000	19163,357887	74515
0	761434902	1588072912	59,000000	-17,900000	41,100000	-50041,100000	12,300000	21639,254573	74515
0	1627034541	173344354	45,000000	-11,100000	33,900000	-50033,900000	7,300000	20096,067184	74515
0	966012135	551839942	54,000000	-17,500000	36,500000	-50036,500000	14,100000	19532,641614	74515
0	419366444	1927082802	67,000000	-24,700000	42,300000	-50042,300000	14,600000	18654,362236	74515
0	1030522117	2048654003	58,000000	-17,100000	40,900000	-50040,900000	12,300000	17027,580930	74515
0	1810317877	1251735479	56,000000	-12,600000	43,400000	-50043,400000	8,000000	19510,481187	74515
0	1353014470	1242771164	57,000000	-13,200000	43,800000	-50043,800000	10,200000	18264,287144	74515
0	1507187491	1986055912	44,000000	-10,800000	33,200000	-50033,200000	8,800000	18300,104502	74515
0	1001123080	425973727	58,000000	-17,300000	40,700000	-50040,700000	10,100000	19637,495577	74515
0	222803239	373957271	70,000000	-21,800000	48,200000	-50048,200000	10,700000	18686,837492	74515
0	1244056608	1971327458	55,000000	-20,100000	34,900000	-50034,900000	14,100000	21647,211575	74515
0	977705037	392039425	68,000000	-23,800000	44,200000	-50044,200000	13,100000	21314,439117	74515
0	2065003276	749729061	64,000000	-17,300000	46,700000	-50046,700000	9,200000	22185,883082	74515
0	2097193211	1228484594	57,000000	-19,900000	37,100000	-50037,100000	10,500000	21310,904471	74515
0	1652484089	1868949547	41,000000	-17,000000	24,000000	-50024,000000	12,300000	19629,353511	74515
0	69718704	298296727	38,000000	-16,000000	22,000000	-50022,000000	12,700000	20987,258284	74515
0	65569167	1381241915	58,000000	-14,900000	43,100000	-50043,100000	8,500000	21146,427686	74515
0	64839244	1810223182	39,000000	-12,000000	27,000000	-50027,000000	10,100000	18215,145618	74515
0	228031145	2012695768	54,000000	-13,300000	40,700000	-50040,700000	8,100000	18278,499676	74515
0	1300901511	618528517	49,000000	-9,400000	39,600000	-50039,600000	7,800000	19786,357464	74515
0	892862768	1225643421	66,000000	-14,600000	51,400000	-50051,400000	11,400000	19518,118654	74515
0	967298548	17816106	53,000000	-11,000000	42,000000	-50042,000000	8,300000	19528,521790	74515
0	1439399093	1794645179	65,000000	-20,200000	44,800000	-50044,800000	13,900000	19305,531838	74515
0	493853796	1766080969	64,000000	-11,900000	52,100000	-50052,100000	6,700000	18587,041370	74515
0	635244045	398776250	42,000000	-11,300000	30,700000	-50030,700000	8,900000	20126,164724	74515
0	246761252	495763562	61,000000	-19,800000	41,200000	-50041,200000	10,300000	20116,117250	74515
0	541387186	558491410	73,000000	-23,300000	49,700000	-50049,700000	12,000000	19505,116587	74515
0	1702517015	207595099	45,000000	-13,100000	31,900000	-50031,900000	10,500000	17956,141129	74515
0	214940890	1132087689	46,000000	-8,700000	37,300000	-50037,300000	6,400000	18103,062042	74515
0	1009996696	920438107	61,000000	-14,100000	46,900000	-50046,900000	9,600000	18785,009253	74515
0	59903017	1599057371	56,000000	-12,200000	43,800000	-50043,800000	7,200000	19080,993672	74515
0	574862488	1968396093	72,000000	-10,000000	62,000000	-50062,000000	7,600000	19288,766344	74515
0	1189933842	741462808	47,000000	-11,200000	35,800000	-50035,800000	9,000000	16768,060014	74515
0	593688704	1252833344	56,000000	-14,600000	41,400000	-50041,400000	9,700000	19476,079709	74515
0	880214865	1597668358	39,000000	-19,700000	19,300000	-50019,300000	14,200000	19576,338452	74515
0	1235134474	217367501	64,000000	-23,800000	40,200000	-50040,200000	16,400000	17236,031551	74515
0	735143511	419080768	86,000000	-19,400000	66,600000	-50066,600000	9,700000	20278,681492	74515
0	1326746069	1579642831	43,000000	-15,900000	27,100000	-50027,100000	11,400000	19865,694620	74515
0	168840085	1296314724	49,000000	-8,900000	40,100000	-50040,100000	6,600000	19999,902924	74515
0	1307341310	934440256	71,000000	-15,900000	55,100000	-50055,100000	7,100000	8793,085280	74515
0	177665530	1888825993	66,000000	-14,600000	51,400000	-50051,400000	6,400000	11550,684029	74515
0	601752994	973979348	66,000000	-13,600000	52,400000	-50052,400000	5,900000	9104,587773	74515
