NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	593415788	2085267794	45,000000	-11,000000	34,000000	-50034,000000	6,900000	14706,734346	74515
0	761434902	1588072912	51,000000	-5,000000	46,000000	-50046,000000	4,100000	21409,491764	74515
0	1653873921	929687233	55,000000	-11,300000	43,700000	-50043,700000	7,900000	21451,470924	74515
0	1627034541	173344354	37,000000	-10,500000	26,500000	-50026,500000	7,500000	18470,112994	74515
0	670617294	772706035	61,000000	-11,300000	49,700000	-50049,700000	7,300000	18130,238933	74515
0	419366444	1927082802	74,000000	-27,700000	46,300000	-50046,300000	15,200000	19213,579121	74515
0	64839244	1810223182	52,000000	-14,400000	37,600000	-50037,600000	12,100000	19179,516244	74515
0	1030522117	2048654003	71,000000	-23,000000	48,000000	-50048,000000	18,000000	18241,303860	74515
0	1353014470	1242771164	21,000000	-14,800000	6,200000	-50006,200000	14,800000	20647,748046	74515
0	65569167	1381241915	63,000000	-22,000000	41,000000	-50041,000000	13,400000	18814,957668	74515
0	1679428367	964877392	51,000000	-17,800000	33,200000	-50033,200000	11,600000	18078,902087	74515
0	966012135	551839942	66,000000	-17,800000	48,200000	-50048,200000	9,300000	21125,720783	74515
0	457824271	660777906	55,000000	-14,700000	40,300000	-50040,300000	10,100000	19497,993894	74515
0	76430665	8906747	59,000000	-15,900000	43,100000	-50043,100000	9,500000	20312,317269	74515
0	1244056608	1971327458	43,000000	-10,400000	32,600000	-50032,600000	7,600000	19616,383749	74515
0	977705037	392039425	61,000000	-13,500000	47,500000	-50047,500000	8,400000	19539,739120	74515
0	2065003276	749729061	64,000000	-11,300000	52,700000	-50052,700000	8,600000	19726,327740	74515
0	2097193211	1228484594	87,000000	-17,100000	69,900000	-50069,900000	9,500000	21947,990768	74515
0	1652484089	1868949547	77,000000	-15,000000	62,000000	-50062,000000	8,900000	20067,147816	74515
0	69718704	298296727	66,000000	-16,300000	49,700000	-50049,700000	7,700000	21725,353989	74515
0	1746444516	1362666186	52,000000	-11,100000	40,900000	-50040,900000	8,300000	21104,578759	74515
0	1189933842	741462808	53,000000	-13,600000	39,400000	-50039,400000	9,000000	20721,332400	74515
0	228031145	2012695768	63,000000	-11,800000	51,200000	-50051,200000	9,300000	19221,607309	74515
0	526075315	1508549263	48,000000	-11,800000	36,200000	-50036,200000	7,700000	19807,931773	74515
0	1300901511	618528517	55,000000	-9,700000	45,300000	-50045,300000	6,700000	19635,365222	74515
0	892862768	1225643421	51,000000	-10,600000	40,400000	-50040,400000	7,800000	22139,785507	74515
0	1439399093	1794645179	61,000000	-8,900000	52,100000	-50052,100000	5,800000	19046,776571	74515
0	967298548	17816106	61,000000	-21,100000	39,900000	-50039,900000	10,600000	18873,724372	74515
0	493853796	1766080969	57,000000	-17,300000	39,700000	-50039,700000	10,800000	20757,614214	74515
0	222803239	373957271	53,000000	-13,800000	39,200000	-50039,200000	9,900000	18112,799097	74515
0	1001123080	425973727	59,000000	-12,600000	46,400000	-50046,400000	9,000000	17991,218681	74515
0	1702517015	207595099	54,000000	-10,900000	43,100000	-50043,100000	7,100000	18507,993316	74515
0	214940890	1132087689	65,000000	-8,100000	56,900000	-50056,900000	3,900000	19303,502635	74515
0	1009996696	920438107	51,000000	-13,200000	37,800000	-50037,800000	6,700000	19970,594698	74515
0	59903017	1599057371	57,000000	-12,000000	45,000000	-50045,000000	7,100000	19596,326464	74515
0	880214865	1597668358	36,000000	-11,800000	24,200000	-50024,200000	10,800000	25209,902878	74515
0	246761252	495763562	47,000000	-15,600000	31,400000	-50031,400000	9,400000	26419,462544	74515
0	541387186	558491410	45,000000	-15,100000	29,900000	-50029,900000	11,100000	18471,830039	74515
0	1810317877	1251735479	64,000000	-17,600000	46,400000	-50046,400000	9,600000	19677,338739	74515
0	735143511	419080768	49,000000	-15,300000	33,700000	-50033,700000	8,700000	19772,442905	74515
0	1326746069	1579642831	53,000000	-15,000000	38,000000	-50038,000000	10,400000	19401,483483	74515
0	635244045	398776250	54,000000	-8,200000	45,800000	-50045,800000	6,400000	18221,385246	74515
0	574862488	1968396093	58,000000	-6,200000	51,800000	-50051,800000	5,600000	20626,864068	74515
0	1507187491	1986055912	49,000000	-9,400000	39,600000	-50039,600000	8,000000	18548,274940	74515
0	1235134474	217367501	70,000000	-17,200000	52,800000	-50052,800000	9,000000	19980,844662	74515
0	1307341310	934440256	49,000000	-12,300000	36,700000	-50036,700000	11,200000	20336,032719	74515
0	177665530	1888825993	40,000000	-22,600000	17,400000	-50017,400000	14,800000	19468,382882	74515
0	601752994	973979348	74,000000	-21,900000	52,100000	-50052,100000	12,000000	13024,930156	74515
0	168840085	1296314724	57,000000	-8,300000	48,700000	-50048,700000	4,800000	9073,467075	74515
0	593688704	1252833344	33,000000	-11,800000	21,200000	-50021,200000	7,500000	9971,060097	74515
