NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1244056608	1971327458	57,000000	-12,100000	44,900000	-50044,900000	9,200000	17403,129219	74515
0	2065003276	749729061	61,000000	-17,200000	43,800000	-50043,800000	9,200000	17722,345485	74515
0	1679428367	964877392	48,000000	-8,000000	40,000000	-50040,000000	6,500000	19012,516334	74515
0	670617294	772706035	64,000000	-24,900000	39,100000	-50039,100000	12,900000	20214,907863	74515
0	1746444516	1362666186	67,000000	-27,700000	39,300000	-50039,300000	12,900000	19193,844008	74515
0	457824271	660777906	69,000000	-17,300000	51,700000	-50051,700000	10,500000	20110,094162	74515
0	76430665	8906747	61,000000	-22,000000	39,000000	-50039,000000	10,800000	20995,035144	74515
0	526075315	1508549263	65,000000	-18,000000	47,000000	-50047,000000	9,400000	20328,977558	74515
0	735143511	419080768	68,000000	-9,500000	58,500000	-50058,500000	5,200000	18966,641751	74515
0	593415788	2085267794	43,000000	-15,600000	27,400000	-50027,400000	11,800000	18410,913042	74515
0	977705037	392039425	72,000000	-11,600000	60,400000	-50060,400000	7,300000	19091,537625	74515
0	1627034541	173344354	36,000000	-11,500000	24,500000	-50024,500000	10,800000	19359,409575	74515
0	966012135	551839942	20,000000	-25,100000	-5,100000	-49994,900000	21,800000	20364,638020	74515
0	419366444	1927082802	88,000000	-31,400000	56,600000	-50056,600000	14,800000	20112,278305	74515
0	1030522117	2048654003	64,000000	-14,300000	49,700000	-50049,700000	9,000000	17848,042862	74515
0	1810317877	1251735479	47,000000	-10,900000	36,100000	-50036,100000	7,700000	18962,391941	74515
0	1353014470	1242771164	70,000000	-24,600000	45,400000	-50045,400000	12,300000	20074,991248	74515
0	1507187491	1986055912	51,000000	-12,000000	39,000000	-50039,000000	7,200000	18088,910823	74515
0	1300901511	618528517	67,000000	-13,500000	53,500000	-50053,500000	7,800000	18851,979435	74515
0	892862768	1225643421	73,000000	-20,600000	52,400000	-50052,400000	12,000000	18538,533743	74515
0	967298548	17816106	55,000000	-8,500000	46,500000	-50046,500000	6,100000	18033,316242	74515
0	1439399093	1794645179	60,000000	-16,200000	43,800000	-50043,800000	9,100000	19388,093278	74515
0	493853796	1766080969	45,000000	-17,800000	27,200000	-50027,200000	11,300000	18511,636118	74515
0	1001123080	425973727	71,000000	-10,700000	60,300000	-50060,300000	5,800000	21074,334977	74515
0	222803239	373957271	61,000000	-15,100000	45,900000	-50045,900000	8,800000	20909,973193	74515
0	177665530	1888825993	66,000000	-11,900000	54,100000	-50054,100000	7,900000	19975,021548	74515
0	2097193211	1228484594	49,000000	-11,000000	38,000000	-50038,000000	8,500000	18661,207597	74515
0	1653873921	929687233	37,000000	-10,600000	26,400000	-50026,400000	10,600000	19812,261717	74515
0	761434902	1588072912	58,000000	-18,400000	39,600000	-50039,600000	11,400000	19378,719067	74515
0	69718704	298296727	65,000000	-9,700000	55,300000	-50055,300000	6,700000	19282,401172	74515
0	65569167	1381241915	33,000000	-19,200000	13,800000	-50013,800000	11,100000	18320,544887	74515
0	64839244	1810223182	58,000000	-14,200000	43,800000	-50043,800000	10,100000	19151,275491	74515
0	228031145	2012695768	30,000000	-22,100000	7,900000	-50007,900000	17,900000	17721,686766	74515
0	214940890	1132087689	40,000000	-13,500000	26,500000	-50026,500000	9,400000	21010,871237	74515
0	1702517015	207595099	46,000000	-8,900000	37,100000	-50037,100000	5,800000	20221,020535	74515
0	59903017	1599057371	79,000000	-30,000000	49,000000	-50049,000000	15,000000	19282,413643	74515
0	635244045	398776250	75,000000	-20,400000	54,600000	-50054,600000	11,100000	19622,924402	74515
0	246761252	495763562	67,000000	-16,700000	50,300000	-50050,300000	10,200000	20570,335081	74515
0	541387186	558491410	56,000000	-18,300000	37,700000	-50037,700000	11,900000	19879,921491	74515
0	1326746069	1579642831	51,000000	-19,700000	31,300000	-50031,300000	8,700000	17875,242356	74515
0	1307341310	934440256	82,000000	-24,800000	57,200000	-50057,200000	14,100000	19579,588569	74515
0	601752994	973979348	46,000000	-6,300000	39,700000	-50039,700000	5,800000	17375,423421	74515
0	1009996696	920438107	58,000000	-19,300000	38,700000	-50038,700000	10,700000	20108,954234	74515
0	1652484089	1868949547	71,000000	-27,100000	43,900000	-50043,900000	14,300000	18250,730739	74515
0	574862488	1968396093	67,000000	-15,200000	51,800000	-50051,800000	10,500000	18774,909612	74515
0	593688704	1252833344	64,000000	-9,500000	54,500000	-50054,500000	5,300000	18753,044638	74515
0	1189933842	741462808	69,000000	-25,300000	43,700000	-50043,700000	15,200000	18299,070925	74515
0	880214865	1597668358	47,000000	-26,700000	20,300000	-50020,300000	16,600000	18852,877342	74515
0	1235134474	217367501	46,000000	-8,400000	37,600000	-50037,600000	5,400000	17698,741142	74515
0	168840085	1296314724	57,000000	-14,700000	42,300000	-50042,300000	7,700000	8604,519780	74515
