NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	670617294	772706035	51,000000	-8,100000	42,900000	-50042,900000	4,800000	4081,441900	7453
0	1746444516	1362666186	19,000000	-37,100000	-18,100000	-49981,900000	26,900000	4111,907238	7453
0	457824271	660777906	34,000000	-16,500000	17,500000	-50017,500000	12,200000	1698,814829	7453
0	76430665	8906747	69,000000	-23,200000	45,800000	-50045,800000	12,100000	1878,960952	7453
0	526075315	1508549263	40,000000	-18,500000	21,500000	-50021,500000	11,700000	2084,358847	7453
0	593415788	2085267794	62,000000	-16,000000	46,000000	-50046,000000	10,700000	1543,338914	7453
0	1653873921	929687233	24,000000	-24,900000	-0,900000	-49999,100000	24,900000	1636,349582	7453
0	761434902	1588072912	46,000000	-13,100000	32,900000	-50032,900000	11,700000	2034,309707	7453
0	1627034541	173344354	66,000000	-18,100000	47,900000	-50047,900000	10,100000	2194,066133	7453
0	419366444	1927082802	66,000000	-18,000000	48,000000	-50048,000000	11,100000	2027,569630	7453
0	1030522117	2048654003	42,000000	-7,900000	34,100000	-50034,100000	7,900000	1500,687870	7453
0	1810317877	1251735479	71,000000	-17,300000	53,700000	-50053,700000	11,000000	2180,912977	7453
0	1353014470	1242771164	39,000000	-9,300000	29,700000	-50029,700000	7,800000	1798,416421	7453
0	1507187491	1986055912	75,000000	-24,900000	50,100000	-50050,100000	11,800000	1703,634087	7453
0	65569167	1381241915	50,000000	-13,300000	36,700000	-50036,700000	9,600000	2071,145786	7453
0	1679428367	964877392	48,000000	-7,200000	40,800000	-50040,800000	6,300000	1878,420730	7453
0	966012135	551839942	67,000000	-13,500000	53,500000	-50053,500000	7,700000	2020,046937	7453
0	1244056608	1971327458	62,000000	-13,300000	48,700000	-50048,700000	8,700000	1991,869131	7453
0	977705037	392039425	58,000000	-21,000000	37,000000	-50037,000000	12,300000	1825,207446	7453
0	2065003276	749729061	65,000000	-15,600000	49,400000	-50049,400000	9,800000	1688,531906	7453
0	2097193211	1228484594	52,000000	-21,300000	30,700000	-50030,700000	14,400000	2206,739461	7453
0	1652484089	1868949547	46,000000	-8,900000	37,100000	-50037,100000	7,700000	1815,164091	7453
0	69718704	298296727	64,000000	-15,200000	48,800000	-50048,800000	8,800000	2068,784169	7453
0	64839244	1810223182	45,000000	-10,500000	34,500000	-50034,500000	6,800000	1757,366836	7453
0	228031145	2012695768	69,000000	-17,700000	51,300000	-50051,300000	8,600000	1900,462171	7453
0	1300901511	618528517	64,000000	-13,000000	51,000000	-50051,000000	7,000000	1851,482695	7453
0	892862768	1225643421	56,000000	-23,100000	32,900000	-50032,900000	14,600000	2375,212420	7453
0	967298548	17816106	70,000000	-17,000000	53,000000	-50053,000000	7,100000	1973,860548	7453
0	1439399093	1794645179	46,000000	-16,800000	29,200000	-50029,200000	11,700000	1945,796381	7453
0	493853796	1766080969	52,000000	-11,600000	40,400000	-50040,400000	8,300000	1730,695090	7453
0	222803239	373957271	65,000000	-21,700000	43,300000	-50043,300000	14,200000	1935,660780	7453
0	1001123080	425973727	52,000000	-13,400000	38,600000	-50038,600000	7,600000	1524,891983	7453
0	541387186	558491410	53,000000	-18,600000	34,400000	-50034,400000	10,100000	1731,679726	7453
0	1702517015	207595099	40,000000	-8,500000	31,500000	-50031,500000	5,900000	1803,462070	7453
0	214940890	1132087689	75,000000	-21,600000	53,400000	-50053,400000	10,200000	1976,432461	7453
0	1009996696	920438107	56,000000	-8,400000	47,600000	-50047,600000	6,700000	2072,663539	7453
0	59903017	1599057371	56,000000	-10,400000	45,600000	-50045,600000	6,500000	2143,154192	7453
0	574862488	1968396093	47,000000	-14,400000	32,600000	-50032,600000	10,500000	1837,176772	7453
0	1189933842	741462808	37,000000	-13,100000	23,900000	-50023,900000	10,800000	2248,319104	7453
0	880214865	1597668358	70,000000	-23,000000	47,000000	-50047,000000	14,000000	1854,539428	7453
0	246761252	495763562	59,000000	-10,300000	48,700000	-50048,700000	7,000000	1755,078546	7453
0	1235134474	217367501	51,000000	-9,400000	41,600000	-50041,600000	6,800000	1600,095350	7453
0	735143511	419080768	71,000000	-11,000000	60,000000	-50060,000000	5,500000	2254,515821	7453
0	1326746069	1579642831	83,000000	-25,300000	57,700000	-50057,700000	11,400000	2073,570408	7453
0	168840085	1296314724	48,000000	-13,200000	34,800000	-50034,800000	11,200000	1709,328040	7453
0	635244045	398776250	61,000000	-18,200000	42,800000	-50042,800000	10,100000	1714,800550	7453
0	1307341310	934440256	40,000000	-10,200000	29,800000	-50029,800000	7,700000	644,604178	7453
0	177665530	1888825993	73,000000	-16,800000	56,200000	-50056,200000	6,600000	1033,635870	7453
0	601752994	973979348	61,000000	-12,900000	48,100000	-50048,100000	7,800000	892,558643	7453
0	593688704	1252833344	58,000000	-17,300000	40,700000	-50040,700000	11,200000	338,373236	7453
