NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	593415788	2085267794	52,000000	-12,000000	40,000000	-50040,000000	8,600000	3628,478074	7453
0	761434902	1588072912	48,000000	-13,700000	34,300000	-50034,300000	8,100000	1201,211464	7453
0	1653873921	929687233	52,000000	-8,900000	43,100000	-50043,100000	7,100000	1161,145441	7453
0	1627034541	173344354	68,000000	-15,300000	52,700000	-50052,700000	8,000000	2100,662773	7453
0	670617294	772706035	55,000000	-16,800000	38,200000	-50038,200000	13,000000	1959,214946	7453
0	419366444	1927082802	61,000000	-19,200000	41,800000	-50041,800000	12,100000	1788,845396	7453
0	64839244	1810223182	62,000000	-19,800000	42,200000	-50042,200000	10,500000	1976,099409	7453
0	1030522117	2048654003	56,000000	-11,900000	44,100000	-50044,100000	8,200000	1839,003672	7453
0	1353014470	1242771164	49,000000	-9,500000	39,500000	-50039,500000	8,100000	2191,646639	7453
0	65569167	1381241915	61,000000	-22,500000	38,500000	-50038,500000	16,300000	2307,451776	7453
0	966012135	551839942	32,000000	-7,500000	24,500000	-50024,500000	7,500000	1998,953155	7453
0	1679428367	964877392	44,000000	-11,200000	32,800000	-50032,800000	9,200000	1773,584404	7453
0	457824271	660777906	40,000000	-12,300000	27,700000	-50027,700000	8,700000	1468,271314	7453
0	76430665	8906747	63,000000	-10,900000	52,100000	-50052,100000	6,000000	1647,076911	7453
0	977705037	392039425	59,000000	-15,000000	44,000000	-50044,000000	9,000000	1896,821709	7453
0	2097193211	1228484594	34,000000	-10,200000	23,800000	-50023,800000	10,200000	2014,319127	7453
0	1652484089	1868949547	57,000000	-14,400000	42,600000	-50042,600000	7,900000	1626,303792	7453
0	69718704	298296727	65,000000	-13,400000	51,600000	-50051,600000	7,500000	1819,404297	7453
0	1746444516	1362666186	74,000000	-31,600000	42,400000	-50042,400000	14,800000	2306,273317	7453
0	1189933842	741462808	77,000000	-40,100000	36,900000	-50036,900000	16,900000	2285,474687	7453
0	228031145	2012695768	71,000000	-13,100000	57,900000	-50057,900000	8,300000	2044,575845	7453
0	526075315	1508549263	52,000000	-15,400000	36,600000	-50036,600000	9,300000	1691,333342	7453
0	892862768	1225643421	72,000000	-18,200000	53,800000	-50053,800000	10,800000	1812,597104	7453
0	1439399093	1794645179	41,000000	-13,800000	27,200000	-50027,200000	11,700000	1596,953003	7453
0	967298548	17816106	33,000000	-22,600000	10,400000	-50010,400000	17,600000	1912,417485	7453
0	493853796	1766080969	80,000000	-21,500000	58,500000	-50058,500000	10,400000	2445,248442	7453
0	222803239	373957271	72,000000	-20,700000	51,300000	-50051,300000	10,700000	2243,636395	7453
0	1001123080	425973727	68,000000	-20,100000	47,900000	-50047,900000	10,200000	2296,569980	7453
0	1244056608	1971327458	62,000000	-18,700000	43,300000	-50043,300000	11,000000	1965,853064	7453
0	2065003276	749729061	56,000000	-12,600000	43,400000	-50043,400000	8,800000	2031,368315	7453
0	1702517015	207595099	51,000000	-13,800000	37,200000	-50037,200000	9,500000	1972,798786	7453
0	214940890	1132087689	34,000000	-6,700000	27,300000	-50027,300000	5,200000	1780,972733	7453
0	1009996696	920438107	34,000000	-10,400000	23,600000	-50023,600000	10,400000	1889,654151	7453
0	59903017	1599057371	66,000000	-16,600000	49,400000	-50049,400000	9,800000	2120,560864	7453
0	880214865	1597668358	74,000000	-29,300000	44,700000	-50044,700000	14,200000	2431,088276	7453
0	246761252	495763562	45,000000	-6,700000	38,300000	-50038,300000	5,300000	1843,294932	7453
0	541387186	558491410	53,000000	-18,000000	35,000000	-50035,000000	13,600000	1764,564373	7453
0	1810317877	1251735479	63,000000	-14,900000	48,100000	-50048,100000	8,200000	2004,183180	7453
0	735143511	419080768	63,000000	-23,200000	39,800000	-50039,800000	12,300000	1815,346430	7453
0	1326746069	1579642831	81,000000	-17,200000	63,800000	-50063,800000	8,800000	2023,679966	7453
0	635244045	398776250	53,000000	-22,900000	30,100000	-50030,100000	19,200000	1691,474140	7453
0	574862488	1968396093	57,000000	-13,600000	43,400000	-50043,400000	8,900000	2011,346621	7453
0	1507187491	1986055912	67,000000	-9,900000	57,100000	-50057,100000	5,500000	2164,998272	7453
0	1235134474	217367501	35,000000	-5,700000	29,300000	-50029,300000	4,000000	1481,845720	7453
0	177665530	1888825993	61,000000	-12,600000	48,400000	-50048,400000	8,400000	1732,230126	7453
0	1307341310	934440256	49,000000	-16,100000	32,900000	-50032,900000	12,600000	1896,117204	7453
0	1300901511	618528517	57,000000	-10,000000	47,000000	-50047,000000	7,200000	891,947435	7453
0	601752994	973979348	35,000000	-11,800000	23,200000	-50023,200000	7,700000	1429,449063	7453
0	593688704	1252833344	51,000000	-14,400000	36,600000	-50036,600000	11,400000	885,806903	7453
0	168840085	1296314724	62,000000	-16,500000	45,500000	-50045,500000	9,200000	750,477221	7453
