NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	457824271	660777906	45,000000	-12,600000	32,400000	-50032,400000	11,000000	20666,265359	100001
0	76430665	8906747	55,000000	-14,900000	40,100000	-50040,100000	9,700000	21502,550824	100001
0	526075315	1508549263	52,000000	-11,400000	40,600000	-50040,600000	7,900000	26112,051979	100001
0	593415788	2085267794	57,000000	-11,100000	45,900000	-50045,900000	6,600000	25090,265150	100001
0	1653873921	929687233	67,000000	-18,900000	48,100000	-50048,100000	9,800000	24585,745347	100001
0	761434902	1588072912	56,000000	-15,400000	40,600000	-50040,600000	10,200000	25964,744133	100001
0	1627034541	173344354	63,000000	-18,200000	44,800000	-50044,800000	11,100000	24987,777180	100001
0	670617294	772706035	63,000000	-15,600000	47,400000	-50047,400000	9,000000	26206,424924	100001
0	419366444	1927082802	27,000000	-18,400000	8,600000	-50008,600000	15,000000	25390,442880	100001
0	1030522117	2048654003	58,000000	-11,700000	46,300000	-50046,300000	7,600000	25057,441955	100001
0	1810317877	1251735479	54,000000	-14,700000	39,300000	-50039,300000	10,100000	25894,146644	100001
0	1353014470	1242771164	56,000000	-10,400000	45,600000	-50045,600000	7,100000	24970,170678	100001
0	1507187491	1986055912	70,000000	-17,200000	52,800000	-50052,800000	10,500000	24519,553744	100001
0	65569167	1381241915	61,000000	-15,100000	45,900000	-50045,900000	10,800000	24370,705126	100001
0	1679428367	964877392	44,000000	-9,400000	34,600000	-50034,600000	8,500000	24456,732551	100001
0	966012135	551839942	67,000000	-11,900000	55,100000	-50055,100000	7,300000	25595,669879	100001
0	1244056608	1971327458	49,000000	-10,100000	38,900000	-50038,900000	6,200000	25623,017864	100001
0	977705037	392039425	63,000000	-17,000000	46,000000	-50046,000000	11,400000	26959,691607	100001
0	2065003276	749729061	73,000000	-15,100000	57,900000	-50057,900000	9,000000	25615,247988	100001
0	2097193211	1228484594	54,000000	-12,900000	41,100000	-50041,100000	9,800000	24972,963450	100001
0	1652484089	1868949547	63,000000	-14,000000	49,000000	-50049,000000	7,200000	26189,981260	100001
0	69718704	298296727	64,000000	-18,600000	45,400000	-50045,400000	11,000000	26054,837133	100001
0	1746444516	1362666186	68,000000	-21,500000	46,500000	-50046,500000	15,800000	26569,616740	100001
0	1189933842	741462808	76,000000	-35,200000	40,800000	-50040,800000	13,800000	25927,734634	100001
0	228031145	2012695768	33,000000	-5,100000	27,900000	-50027,900000	4,600000	24610,802146	100001
0	64839244	1810223182	68,000000	-10,500000	57,500000	-50057,500000	6,000000	27259,157848	100001
0	1300901511	618528517	70,000000	-18,700000	51,300000	-50051,300000	10,100000	25367,532254	100001
0	892862768	1225643421	63,000000	-20,400000	42,600000	-50042,600000	11,400000	24808,974804	100001
0	967298548	17816106	73,000000	-15,300000	57,700000	-50057,700000	7,600000	25829,381015	100001
0	1439399093	1794645179	38,000000	-9,700000	28,300000	-50028,300000	8,700000	25603,518310	100001
0	493853796	1766080969	56,000000	-12,500000	43,500000	-50043,500000	9,700000	24884,994666	100001
0	222803239	373957271	55,000000	-16,200000	38,800000	-50038,800000	12,000000	25073,131501	100001
0	1001123080	425973727	64,000000	-13,100000	50,900000	-50050,900000	7,800000	24593,143170	100001
0	541387186	558491410	67,000000	-14,000000	53,000000	-50053,000000	8,300000	26634,579281	100001
0	1702517015	207595099	61,000000	-8,300000	52,700000	-50052,700000	4,700000	26359,793108	100001
0	214940890	1132087689	59,000000	-23,100000	35,900000	-50035,900000	14,600000	33325,082871	100001
0	1009996696	920438107	63,000000	-14,600000	48,400000	-50048,400000	9,100000	31168,887520	100001
0	59903017	1599057371	69,000000	-13,100000	55,900000	-50055,900000	6,900000	30983,168499	100001
0	880214865	1597668358	51,000000	-9,200000	41,800000	-50041,800000	7,400000	25240,001629	100001
0	246761252	495763562	61,000000	-8,700000	52,300000	-50052,300000	5,200000	25679,204607	100001
0	1235134474	217367501	79,000000	-16,200000	62,800000	-50062,800000	8,100000	25802,932911	100001
0	735143511	419080768	68,000000	-10,600000	57,400000	-50057,400000	6,700000	23648,228866	100001
0	1326746069	1579642831	67,000000	-25,700000	41,300000	-50041,300000	11,700000	24276,379576	100001
0	635244045	398776250	43,000000	-8,000000	35,000000	-50035,000000	6,200000	25205,006942	100001
0	574862488	1968396093	70,000000	-19,500000	50,500000	-50050,500000	10,900000	24362,879291	100001
0	1307341310	934440256	41,000000	-4,400000	36,600000	-50036,600000	3,300000	13150,979706	100001
0	177665530	1888825993	73,000000	-13,200000	59,800000	-50059,800000	7,000000	12279,125760	100001
0	601752994	973979348	46,000000	-10,700000	35,300000	-50035,300000	6,800000	12919,413827	100001
0	593688704	1252833344	66,000000	-10,800000	55,200000	-50055,200000	7,900000	13705,681122	100001
0	168840085	1296314724	70,000000	-23,400000	46,600000	-50046,600000	14,900000	12956,280424	100001
