NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1439399093	1794645179	40,000000	-23,300000	16,700000	-50016,700000	18,800000	16752,738119	100001
0	735143511	419080768	27,000000	-24,800000	2,200000	-50002,200000	23,300000	17513,032025	100001
0	967298548	17816106	50,000000	-27,900000	22,100000	-50022,100000	21,400000	19765,804220	100001
0	493853796	1766080969	30,000000	-22,200000	7,800000	-50007,800000	16,300000	21253,743196	100001
0	966012135	551839942	40,000000	-17,400000	22,600000	-50022,600000	12,800000	20644,699955	100001
0	1810317877	1251735479	19,000000	-17,300000	1,700000	-50001,700000	17,000000	20436,839602	100001
0	1507187491	1986055912	24,000000	-13,600000	10,400000	-50010,400000	13,600000	21125,386210	100001
0	1244056608	1971327458	53,000000	-30,200000	22,800000	-50022,800000	22,800000	20626,848603	100001
0	2065003276	749729061	36,000000	-17,900000	18,100000	-50018,100000	13,000000	21427,470870	100001
0	1627034541	173344354	15,000000	-24,900000	-9,900000	-49990,100000	24,900000	20641,346167	100001
0	1702517015	207595099	34,000000	-16,400000	17,600000	-50017,600000	11,200000	20038,486267	100001
0	1746444516	1362666186	27,000000	-9,100000	17,900000	-50017,900000	9,100000	20094,062192	100001
0	670617294	772706035	42,000000	-28,000000	14,000000	-50014,000000	24,000000	20519,246923	100001
0	69718704	298296727	22,000000	-25,900000	-3,900000	-49996,100000	18,800000	20056,991452	100001
0	1009996696	920438107	51,000000	-36,100000	14,900000	-50014,900000	22,400000	20611,997985	100001
0	526075315	1508549263	51,000000	-29,500000	21,500000	-50021,500000	20,200000	20645,463026	100001
0	593415788	2085267794	35,000000	-17,200000	17,800000	-50017,800000	15,800000	21183,174721	100001
0	1653873921	929687233	35,000000	-19,500000	15,500000	-50015,500000	16,000000	19996,756817	100001
0	977705037	392039425	49,000000	-31,300000	17,700000	-50017,700000	24,600000	21177,731385	100001
0	761434902	1588072912	30,000000	-21,000000	9,000000	-50009,000000	21,000000	19793,042734	100001
0	2097193211	1228484594	64,000000	-37,200000	26,800000	-50026,800000	18,300000	20953,175913	100001
0	65569167	1381241915	33,000000	-16,700000	16,300000	-50016,300000	12,600000	20678,567370	100001
0	64839244	1810223182	33,000000	-29,600000	3,400000	-50003,400000	22,000000	21052,989653	100001
0	228031145	2012695768	37,000000	-29,100000	7,900000	-50007,900000	25,700000	21731,832700	100001
0	892862768	1225643421	33,000000	-16,500000	16,500000	-50016,500000	15,300000	20310,281339	100001
0	1300901511	618528517	36,000000	-22,900000	13,100000	-50013,100000	19,600000	21269,224191	100001
0	1001123080	425973727	34,000000	-23,800000	10,200000	-50010,200000	18,300000	20255,622722	100001
0	222803239	373957271	41,000000	-27,700000	13,300000	-50013,300000	24,700000	21126,473276	100001
0	1679428367	964877392	26,000000	-21,700000	4,300000	-50004,300000	21,700000	20424,687228	100001
0	457824271	660777906	46,000000	-28,900000	17,100000	-50017,100000	22,900000	19866,699704	100001
0	76430665	8906747	67,000000	-47,200000	19,800000	-50019,800000	27,200000	19879,687362	100001
0	177665530	1888825993	28,000000	-20,300000	7,700000	-50007,700000	15,800000	20611,901960	100001
0	601752994	973979348	38,000000	-24,800000	13,200000	-50013,200000	18,900000	20697,184408	100001
0	1326746069	1579642831	58,000000	-21,700000	36,300000	-50036,300000	10,100000	21116,425085	100001
0	214940890	1132087689	48,000000	-34,100000	13,900000	-50013,900000	26,100000	20556,966022	100001
0	168840085	1296314724	48,000000	-25,100000	22,900000	-50022,900000	24,700000	20929,038638	100001
0	574862488	1968396093	53,000000	-34,400000	18,600000	-50018,600000	24,700000	19736,732500	100001
0	1189933842	741462808	54,000000	-35,500000	18,500000	-50018,500000	22,300000	20347,940891	100001
0	419366444	1927082802	40,000000	-24,700000	15,300000	-50015,300000	18,600000	27007,441061	100001
0	880214865	1597668358	48,000000	-36,400000	11,600000	-50011,600000	22,500000	27182,572434	100001
0	541387186	558491410	29,000000	-24,300000	4,700000	-50004,700000	19,900000	19950,184361	100001
0	59903017	1599057371	34,000000	-27,400000	6,600000	-50006,600000	16,900000	19200,187451	100001
0	1652484089	1868949547	43,000000	-26,100000	16,900000	-50016,900000	23,300000	20451,011036	100001
0	635244045	398776250	33,000000	-22,300000	10,700000	-50010,700000	17,700000	19874,098608	100001
0	246761252	495763562	37,000000	-16,400000	20,600000	-50020,600000	12,800000	20191,613581	100001
0	1030522117	2048654003	7,000000	-14,800000	-7,800000	-49992,200000	13,900000	19548,656904	100001
0	1353014470	1242771164	42,000000	-30,700000	11,300000	-50011,300000	22,000000	17793,870377	100001
0	1307341310	934440256	51,000000	-24,300000	26,700000	-50026,700000	13,600000	11931,614970	100001
0	593688704	1252833344	37,000000	-16,400000	20,600000	-50020,600000	10,100000	10894,979081	100001
0	1235134474	217367501	43,000000	-13,500000	29,500000	-50029,500000	12,200000	9406,676359	100001
