NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	761434902	1588072912	34,000000	-6,400000	27,600000	-50027,600000	6,400000	21613,474716	100001
0	1653873921	929687233	38,000000	-11,700000	26,300000	-50026,300000	7,600000	21773,629582	100001
0	1627034541	173344354	43,000000	-12,000000	31,000000	-50031,000000	11,300000	29400,225637	100001
0	670617294	772706035	54,000000	-15,100000	38,900000	-50038,900000	11,300000	25650,960078	100001
0	419366444	1927082802	44,000000	-13,900000	30,100000	-50030,100000	8,400000	26606,230563	100001
0	64839244	1810223182	71,000000	-13,500000	57,500000	-50057,500000	7,500000	26109,510500	100001
0	1030522117	2048654003	51,000000	-22,800000	28,200000	-50028,200000	15,500000	26123,272206	100001
0	1353014470	1242771164	44,000000	-9,400000	34,600000	-50034,600000	6,600000	25683,073322	100001
0	892862768	1225643421	38,000000	-15,600000	22,400000	-50022,400000	12,300000	29407,714142	100001
0	65569167	1381241915	59,000000	-12,500000	46,500000	-50046,500000	9,100000	26637,527027	100001
0	966012135	551839942	39,000000	-15,500000	23,500000	-50023,500000	12,000000	26931,277290	100001
0	1679428367	964877392	61,000000	-13,900000	47,100000	-50047,100000	8,500000	26930,784854	100001
0	457824271	660777906	57,000000	-15,100000	41,900000	-50041,900000	8,900000	27067,722100	100001
0	76430665	8906747	46,000000	-14,900000	31,100000	-50031,100000	9,700000	27088,404150	100001
0	2097193211	1228484594	86,000000	-18,800000	67,200000	-50067,200000	10,400000	27699,903576	100001
0	1652484089	1868949547	65,000000	-11,900000	53,100000	-50053,100000	7,300000	27087,071386	100001
0	69718704	298296727	55,000000	-15,000000	40,000000	-50040,000000	11,900000	27723,024105	100001
0	1746444516	1362666186	58,000000	-12,500000	45,500000	-50045,500000	7,500000	27362,768875	100001
0	1189933842	741462808	69,000000	-21,800000	47,200000	-50047,200000	12,100000	27427,841379	100001
0	228031145	2012695768	59,000000	-10,100000	48,900000	-50048,900000	5,900000	28754,422394	100001
0	526075315	1508549263	50,000000	-22,500000	27,500000	-50027,500000	15,100000	28025,197152	100001
0	593415788	2085267794	47,000000	-20,800000	26,200000	-50026,200000	13,100000	27861,613759	100001
0	1439399093	1794645179	67,000000	-12,100000	54,900000	-50054,900000	7,800000	26964,846625	100001
0	967298548	17816106	56,000000	-15,100000	40,900000	-50040,900000	9,900000	27262,439992	100001
0	493853796	1766080969	61,000000	-13,900000	47,100000	-50047,100000	11,300000	26934,899204	100001
0	222803239	373957271	67,000000	-18,300000	48,700000	-50048,700000	10,000000	28267,746569	100001
0	1001123080	425973727	49,000000	-11,300000	37,700000	-50037,700000	8,900000	27273,772119	100001
0	1244056608	1971327458	62,000000	-14,000000	48,000000	-50048,000000	9,000000	28244,562781	100001
0	2065003276	749729061	52,000000	-12,500000	39,500000	-50039,500000	9,500000	27839,984471	100001
0	977705037	392039425	51,000000	-17,000000	34,000000	-50034,000000	11,800000	26358,808756	100001
0	1702517015	207595099	59,000000	-8,800000	50,200000	-50050,200000	4,800000	27284,840936	100001
0	214940890	1132087689	66,000000	-13,600000	52,400000	-50052,400000	7,200000	28530,361871	100001
0	1009996696	920438107	46,000000	-13,400000	32,600000	-50032,600000	10,800000	28857,925308	100001
0	59903017	1599057371	53,000000	-13,400000	39,600000	-50039,600000	6,700000	27030,285479	100001
0	880214865	1597668358	67,000000	-8,900000	58,100000	-50058,100000	6,600000	27157,559125	100001
0	246761252	495763562	51,000000	-12,400000	38,600000	-50038,600000	7,400000	28634,488562	100001
0	541387186	558491410	45,000000	-13,400000	31,600000	-50031,600000	10,800000	34355,856784	100001
0	1810317877	1251735479	59,000000	-10,800000	48,200000	-50048,200000	7,400000	30230,138982	100001
0	735143511	419080768	70,000000	-9,500000	60,500000	-50060,500000	5,300000	27489,584693	100001
0	1326746069	1579642831	64,000000	-24,100000	39,900000	-50039,900000	16,000000	25676,311945	100001
0	635244045	398776250	57,000000	-10,700000	46,300000	-50046,300000	7,800000	26738,463818	100001
0	574862488	1968396093	56,000000	-9,800000	46,200000	-50046,200000	7,600000	26228,979358	100001
0	1507187491	1986055912	36,000000	-6,200000	29,800000	-50029,800000	6,200000	26702,015952	100001
0	1235134474	217367501	67,000000	-13,700000	53,300000	-50053,300000	7,700000	26119,958744	100001
0	1307341310	934440256	45,000000	-12,200000	32,800000	-50032,800000	8,100000	25870,850521	100001
0	1300901511	618528517	59,000000	-17,600000	41,400000	-50041,400000	10,300000	20389,863207	100001
0	601752994	973979348	81,000000	-27,200000	53,800000	-50053,800000	13,700000	22157,161612	100001
0	593688704	1252833344	86,000000	-28,400000	57,600000	-50057,600000	15,200000	13268,410300	100001
0	168840085	1296314724	70,000000	-21,300000	48,700000	-50048,700000	11,200000	12810,389342	100001
0	177665530	1888825993	77,000000	-15,200000	61,800000	-50061,800000	6,100000	11433,858701	100001
