NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1810317877	1251735479	48,000000	-11,900000	36,100000	-50036,100000	11,900000	24372,182002	100001
0	1507187491	1986055912	66,000000	-13,200000	52,800000	-50052,800000	7,500000	26170,005792	100001
0	1244056608	1971327458	46,000000	-16,100000	29,900000	-50029,900000	12,600000	22579,552031	100001
0	2065003276	749729061	59,000000	-14,400000	44,600000	-50044,600000	8,300000	23546,236144	100001
0	670617294	772706035	60,000000	-19,100000	40,900000	-50040,900000	11,600000	24114,188678	100001
0	1746444516	1362666186	49,000000	-11,000000	38,000000	-50038,000000	6,800000	24561,831432	100001
0	1679428367	964877392	56,000000	-8,700000	47,300000	-50047,300000	5,700000	24254,739629	100001
0	526075315	1508549263	76,000000	-26,700000	49,300000	-50049,300000	14,500000	23475,941751	100001
0	593415788	2085267794	42,000000	-17,800000	24,200000	-50024,200000	9,800000	20807,271282	100001
0	735143511	419080768	53,000000	-5,600000	47,400000	-50047,400000	3,500000	23009,297865	100001
0	977705037	392039425	76,000000	-14,700000	61,300000	-50061,300000	7,900000	24040,944971	100001
0	1627034541	173344354	18,000000	-18,800000	-0,800000	-49999,200000	16,900000	23806,420203	100001
0	966012135	551839942	62,000000	-19,100000	42,900000	-50042,900000	10,200000	24145,604760	100001
0	419366444	1927082802	68,000000	-21,500000	46,500000	-50046,500000	14,400000	24880,252200	100001
0	64839244	1810223182	45,000000	-24,100000	20,900000	-50020,900000	16,300000	24801,149075	100001
0	892862768	1225643421	32,000000	-17,500000	14,500000	-50014,500000	14,300000	24349,594875	100001
0	1300901511	618528517	61,000000	-15,200000	45,800000	-50045,800000	8,200000	25030,155360	100001
0	967298548	17816106	78,000000	-10,700000	67,300000	-50067,300000	6,000000	25981,944477	100001
0	1439399093	1794645179	29,000000	-13,900000	15,100000	-50015,100000	13,900000	24259,093793	100001
0	493853796	1766080969	49,000000	-9,400000	39,600000	-50039,600000	7,600000	23701,938374	100001
0	1001123080	425973727	56,000000	-14,800000	41,200000	-50041,200000	8,200000	26915,055607	100001
0	222803239	373957271	58,000000	-10,600000	47,400000	-50047,400000	5,900000	24510,713240	100001
0	457824271	660777906	58,000000	-14,200000	43,800000	-50043,800000	9,100000	24843,172129	100001
0	76430665	8906747	40,000000	-17,000000	23,000000	-50023,000000	11,800000	24596,722720	100001
0	177665530	1888825993	65,000000	-11,900000	53,100000	-50053,100000	7,300000	23838,013883	100001
0	2097193211	1228484594	53,000000	-20,300000	32,700000	-50032,700000	15,500000	24315,522095	100001
0	1653873921	929687233	72,000000	-23,500000	48,500000	-50048,500000	15,100000	24907,864976	100001
0	761434902	1588072912	88,000000	-32,700000	55,300000	-50055,300000	16,800000	25183,414327	100001
0	69718704	298296727	65,000000	-15,300000	49,700000	-50049,700000	9,300000	24562,281342	100001
0	65569167	1381241915	47,000000	-12,500000	34,500000	-50034,500000	10,700000	24197,546218	100001
0	228031145	2012695768	57,000000	-12,000000	45,000000	-50045,000000	7,300000	25656,497116	100001
0	541387186	558491410	74,000000	-9,100000	64,900000	-50064,900000	7,000000	24991,679087	100001
0	214940890	1132087689	54,000000	-26,900000	27,100000	-50027,100000	16,100000	26090,471546	100001
0	1702517015	207595099	72,000000	-27,900000	44,100000	-50044,100000	11,800000	31222,840857	100001
0	59903017	1599057371	61,000000	-13,700000	47,300000	-50047,300000	7,300000	31414,954658	100001
0	635244045	398776250	61,000000	-11,100000	49,900000	-50049,900000	7,100000	24737,537995	100001
0	246761252	495763562	65,000000	-14,200000	50,800000	-50050,800000	10,400000	22778,153724	100001
0	1030522117	2048654003	55,000000	-19,900000	35,100000	-50035,100000	14,400000	22760,900279	100001
0	1326746069	1579642831	50,000000	-11,800000	38,200000	-50038,200000	8,000000	25593,540263	100001
0	1353014470	1242771164	51,000000	-8,100000	42,900000	-50042,900000	5,100000	24773,515088	100001
0	1307341310	934440256	49,000000	-11,300000	37,700000	-50037,700000	9,800000	24658,105675	100001
0	601752994	973979348	46,000000	-16,500000	29,500000	-50029,500000	12,700000	24524,852970	100001
0	1009996696	920438107	58,000000	-15,600000	42,400000	-50042,400000	12,700000	25676,624426	100001
0	1652484089	1868949547	59,000000	-14,100000	44,900000	-50044,900000	7,300000	25169,210078	100001
0	574862488	1968396093	42,000000	-14,400000	27,600000	-50027,600000	11,600000	23887,860502	100001
0	593688704	1252833344	55,000000	-11,700000	43,300000	-50043,300000	7,800000	23004,626989	100001
0	1189933842	741462808	68,000000	-29,000000	39,000000	-50039,000000	17,600000	23074,702962	100001
0	880214865	1597668358	62,000000	-10,300000	51,700000	-50051,700000	7,400000	22860,362514	100001
0	1235134474	217367501	75,000000	-23,600000	51,400000	-50051,400000	11,800000	12133,918729	100001
0	168840085	1296314724	57,000000	-17,400000	39,600000	-50039,600000	11,200000	12465,836609	100001
