NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	670617294	772706035	58,000000	-15,800000	42,200000	-50042,200000	9,400000	12072,769456	74515
0	419366444	1927082802	66,000000	-12,600000	53,400000	-50053,400000	7,400000	16352,761615	74515
0	64839244	1810223182	74,000000	-14,700000	59,300000	-50059,300000	7,400000	20087,830031	74515
0	1030522117	2048654003	75,000000	-17,900000	57,100000	-50057,100000	7,800000	17475,337767	74515
0	1353014470	1242771164	64,000000	-23,700000	40,300000	-50040,300000	14,800000	18097,939466	74515
0	892862768	1225643421	69,000000	-13,500000	55,500000	-50055,500000	9,500000	19416,730139	74515
0	65569167	1381241915	55,000000	-18,400000	36,600000	-50036,600000	12,800000	18092,079661	74515
0	966012135	551839942	75,000000	-22,100000	52,900000	-50052,900000	10,600000	19870,193731	74515
0	1679428367	964877392	-5,000000	-25,300000	-30,300000	-49969,700000	18,800000	19903,807746	74515
0	457824271	660777906	76,000000	-26,100000	49,900000	-50049,900000	16,400000	19781,575444	74515
0	76430665	8906747	53,000000	-20,200000	32,800000	-50032,800000	12,000000	19009,031660	74515
0	1439399093	1794645179	69,000000	-16,400000	52,600000	-50052,600000	10,000000	18693,970571	74515
0	601752994	973979348	56,000000	-13,500000	42,500000	-50042,500000	9,100000	20367,675038	74515
0	1653873921	929687233	74,000000	-22,400000	51,600000	-50051,600000	11,300000	21556,530971	74515
0	761434902	1588072912	49,000000	-21,900000	27,100000	-50027,100000	13,100000	19675,965471	74515
0	69718704	298296727	80,000000	-23,400000	56,600000	-50056,600000	12,300000	19907,153644	74515
0	1746444516	1362666186	68,000000	-14,200000	53,800000	-50053,800000	7,100000	18829,523817	74515
0	1189933842	741462808	52,000000	-14,800000	37,200000	-50037,200000	8,300000	18011,349204	74515
0	228031145	2012695768	51,000000	-13,600000	37,400000	-50037,400000	11,100000	19749,385297	74515
0	526075315	1508549263	44,000000	-11,600000	32,400000	-50032,400000	8,400000	20073,733557	74515
0	593415788	2085267794	37,000000	-9,500000	27,500000	-50027,500000	8,500000	21499,473315	74515
0	493853796	1766080969	44,000000	-5,000000	39,000000	-50039,000000	4,200000	18666,518868	74515
0	1627034541	173344354	62,000000	-19,900000	42,100000	-50042,100000	17,500000	19441,014940	74515
0	222803239	373957271	65,000000	-12,400000	52,600000	-50052,600000	6,200000	19167,858578	74515
0	1001123080	425973727	52,000000	-11,500000	40,500000	-50040,500000	8,700000	19076,859785	74515
0	1244056608	1971327458	-20,000000	-22,100000	-42,100000	-49957,900000	20,100000	20936,079328	74515
0	2065003276	749729061	58,000000	-22,300000	35,700000	-50035,700000	15,500000	20607,707802	74515
0	977705037	392039425	48,000000	-11,200000	36,800000	-50036,800000	8,300000	18705,040736	74515
0	1009996696	920438107	34,000000	-6,000000	28,000000	-50028,000000	6,000000	20026,310249	74515
0	2097193211	1228484594	62,000000	-14,100000	47,900000	-50047,900000	10,700000	18695,306894	74515
0	1652484089	1868949547	62,000000	-8,700000	53,300000	-50053,300000	6,700000	19240,371309	74515
0	880214865	1597668358	15,000000	-19,700000	-4,700000	-49995,300000	19,700000	19878,967204	74515
0	246761252	495763562	66,000000	-22,000000	44,000000	-50044,000000	13,300000	19889,395521	74515
0	541387186	558491410	50,000000	-16,500000	33,500000	-50033,500000	9,200000	21074,700573	74515
0	1810317877	1251735479	62,000000	-23,800000	38,200000	-50038,200000	10,400000	20396,264783	74515
0	735143511	419080768	57,000000	-6,500000	50,500000	-50050,500000	4,700000	19171,508546	74515
0	1326746069	1579642831	77,000000	-26,400000	50,600000	-50050,600000	13,200000	19786,090285	74515
0	1702517015	207595099	54,000000	-13,100000	40,900000	-50040,900000	8,900000	22547,256912	74515
0	214940890	1132087689	57,000000	-12,300000	44,700000	-50044,700000	7,000000	16935,871009	74515
0	59903017	1599057371	48,000000	-13,300000	34,700000	-50034,700000	8,100000	17946,424706	74515
0	967298548	17816106	48,000000	-8,100000	39,900000	-50039,900000	7,600000	19304,858980	74515
0	635244045	398776250	55,000000	-22,100000	32,900000	-50032,900000	14,400000	18928,332114	74515
0	574862488	1968396093	53,000000	-18,900000	34,100000	-50034,100000	9,500000	19400,898960	74515
0	1507187491	1986055912	74,000000	-19,900000	54,100000	-50054,100000	13,700000	18838,619912	74515
0	1235134474	217367501	52,000000	-10,900000	41,100000	-50041,100000	7,300000	18879,166977	74515
0	1307341310	934440256	62,000000	-14,800000	47,200000	-50047,200000	7,400000	19031,539699	74515
0	1300901511	618528517	75,000000	-18,300000	56,700000	-50056,700000	11,700000	20062,639466	74515
0	593688704	1252833344	59,000000	-14,300000	44,700000	-50044,700000	7,300000	18242,270999	74515
0	168840085	1296314724	56,000000	-10,100000	45,900000	-50045,900000	7,000000	14799,741882	74515
0	177665530	1888825993	30,000000	-6,200000	23,800000	-50023,800000	5,100000	7900,901582	74515
