NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1810317877	1251735479	38,000000	-25,900000	12,100000	-50012,100000	21,600000	20573,914178	100001
0	1507187491	1986055912	32,000000	-18,800000	13,200000	-50013,200000	18,100000	21998,609520	100001
0	1244056608	1971327458	57,000000	-24,500000	32,500000	-50032,500000	14,800000	20538,089639	100001
0	2065003276	749729061	41,000000	-30,900000	10,100000	-50010,100000	24,800000	21060,633781	100001
0	670617294	772706035	28,000000	-12,800000	15,200000	-50015,200000	11,600000	19249,679538	100001
0	1679428367	964877392	52,000000	-26,200000	25,800000	-50025,800000	21,400000	20183,177511	100001
0	1746444516	1362666186	15,000000	-11,000000	4,000000	-50004,000000	11,000000	20911,147181	100001
0	526075315	1508549263	31,000000	-26,100000	4,900000	-50004,900000	17,900000	19708,698022	100001
0	593415788	2085267794	48,000000	-18,400000	29,600000	-50029,600000	10,300000	20879,977566	100001
0	735143511	419080768	31,000000	-21,600000	9,400000	-50009,400000	17,600000	19471,470143	100001
0	977705037	392039425	56,000000	-21,800000	34,200000	-50034,200000	12,100000	20393,821785	100001
0	1627034541	173344354	36,000000	-8,300000	27,700000	-50027,700000	8,300000	20285,995448	100001
0	966012135	551839942	31,000000	-21,500000	9,500000	-50009,500000	16,100000	20247,016559	100001
0	64839244	1810223182	44,000000	-16,300000	27,700000	-50027,700000	15,200000	20818,083454	100001
0	228031145	2012695768	38,000000	-26,200000	11,800000	-50011,800000	21,800000	20699,983660	100001
0	892862768	1225643421	57,000000	-18,800000	38,200000	-50038,200000	9,800000	19766,849276	100001
0	1300901511	618528517	32,000000	-15,800000	16,200000	-50016,200000	14,200000	20544,148381	100001
0	967298548	17816106	54,000000	-22,800000	31,200000	-50031,200000	17,100000	21697,199872	100001
0	1439399093	1794645179	32,000000	-22,000000	10,000000	-50010,000000	16,100000	20860,876548	100001
0	493853796	1766080969	36,000000	-22,800000	13,200000	-50013,200000	22,800000	21592,033725	100001
0	1001123080	425973727	48,000000	-25,200000	22,800000	-50022,800000	22,200000	20554,379891	100001
0	222803239	373957271	55,000000	-40,300000	14,700000	-50014,700000	22,800000	20525,205324	100001
0	457824271	660777906	47,000000	-25,200000	21,800000	-50021,800000	18,100000	19832,856630	100001
0	76430665	8906747	31,000000	-20,200000	10,800000	-50010,800000	11,500000	20796,690468	100001
0	177665530	1888825993	44,000000	-28,900000	15,100000	-50015,100000	19,800000	20028,911833	100001
0	2097193211	1228484594	44,000000	-19,000000	25,000000	-50025,000000	13,600000	20160,583838	100001
0	1653873921	929687233	32,000000	-14,200000	17,800000	-50017,800000	12,900000	20016,466721	100001
0	761434902	1588072912	57,000000	-27,100000	29,900000	-50029,900000	19,700000	20198,516832	100001
0	69718704	298296727	42,000000	-18,500000	23,500000	-50023,500000	12,900000	21612,045503	100001
0	65569167	1381241915	47,000000	-19,900000	27,100000	-50027,100000	17,600000	21239,752416	100001
0	1189933842	741462808	45,000000	-23,900000	21,100000	-50021,100000	23,100000	20353,989252	100001
0	419366444	1927082802	48,000000	-27,000000	21,000000	-50021,000000	21,400000	21008,974145	100001
0	880214865	1597668358	57,000000	-29,500000	27,500000	-50027,500000	21,000000	20663,467902	100001
0	541387186	558491410	47,000000	-20,000000	27,000000	-50027,000000	13,500000	20620,950134	100001
0	214940890	1132087689	41,000000	-32,400000	8,600000	-50008,600000	26,300000	27583,255257	100001
0	59903017	1599057371	37,000000	-29,300000	7,700000	-50007,700000	22,800000	20100,742566	100001
0	1702517015	207595099	43,000000	-18,400000	24,600000	-50024,600000	16,600000	21432,904211	100001
0	635244045	398776250	38,000000	-26,200000	11,800000	-50011,800000	21,200000	19700,163372	100001
0	246761252	495763562	38,000000	-22,200000	15,800000	-50015,800000	16,600000	18965,045101	100001
0	1030522117	2048654003	43,000000	-22,800000	20,200000	-50020,200000	16,900000	21096,488184	100001
0	1326746069	1579642831	42,000000	-28,500000	13,500000	-50013,500000	18,800000	20338,451278	100001
0	1353014470	1242771164	23,000000	-21,500000	1,500000	-50001,500000	21,500000	20232,071916	100001
0	1307341310	934440256	37,000000	-17,000000	20,000000	-50020,000000	12,800000	19524,876120	100001
0	601752994	973979348	52,000000	-36,400000	15,600000	-50015,600000	21,100000	20671,549371	100001
0	1009996696	920438107	39,000000	-21,600000	17,400000	-50017,400000	16,100000	20843,480894	100001
0	1652484089	1868949547	35,000000	-15,700000	19,300000	-50019,300000	10,200000	19821,381813	100001
0	574862488	1968396093	22,000000	-24,600000	-2,600000	-49997,400000	24,600000	20584,331496	100001
0	593688704	1252833344	35,000000	-29,100000	5,900000	-50005,900000	23,700000	20440,552958	100001
0	1235134474	217367501	24,000000	-13,200000	10,800000	-50010,800000	13,200000	9329,798573	100001
0	168840085	1296314724	44,000000	-22,900000	21,100000	-50021,100000	19,900000	9804,014227	100001
