NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	427581729	2038726027	57.000000	-15.600000	41.400000	-50041.400000	9.400000	31161.189242	7453
0	1673464520	1242923213	48.000000	-14.300000	33.700000	-50033.700000	13.500000	31235.925131	7453
0	1250297138	1331546006	28.000000	-24.500000	3.500000	-50003.500000	19.900000	31324.200080	7453
0	989848750	457158112	52.000000	-22.500000	29.500000	-50029.500000	13.100000	3385.032307	7453
0	1405798584	1958220343	52.000000	-21.200000	30.800000	-50030.800000	13.300000	2329.071102	7453
0	1337815098	1696323568	67.000000	-18.500000	48.500000	-50048.500000	10.100000	2219.724119	7453
0	1233492949	1866671212	49.000000	-12.300000	36.700000	-50036.700000	8.000000	2498.049084	7453
0	700606770	1010855365	42.000000	-8.600000	33.400000	-50033.400000	7.800000	2392.346893	7453
0	1121147286	118048074	53.000000	-12.800000	40.200000	-50040.200000	10.600000	2215.303329	7453
0	1059934238	101922821	84.000000	-12.800000	71.200000	-50071.200000	5.900000	2508.739623	7453
0	2014200669	336926445	57.000000	-6.800000	50.200000	-50050.200000	6.400000	1702.710507	7453
0	1743810778	1018728339	54.000000	-18.500000	35.500000	-50035.500000	15.700000	2055.657117	7453
0	1515146069	2134974692	74.000000	-10.400000	63.600000	-50063.600000	5.200000	2702.437238	7453
0	1151961368	325058618	49.000000	-17.100000	31.900000	-50031.900000	10.700000	2134.632436	7453
0	567247644	1364506481	42.000000	-9.900000	32.100000	-50032.100000	6.600000	2041.042883	7453
0	477726423	1433603030	74.000000	-10.900000	63.100000	-50063.100000	6.100000	2385.849289	7453
0	19105114	1556941408	51.000000	-12.500000	38.500000	-50038.500000	8.700000	1963.265957	7453
0	395675731	116599741	43.000000	-6.900000	36.100000	-50036.100000	5.000000	2215.467879	7453
0	410240184	2011227549	41.000000	-7.600000	33.400000	-50033.400000	7.600000	809.716380	7453
0	1805039481	1804218522	19.000000	-42.300000	-23.300000	-49976.700000	29.400000	1453.325160	7453
