NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	910371034	326428405	86.000000	-133.900000	-47.900000	-86.000000	69.300000	2394.279569	7453
0	452946675	913425293	89.000000	-80.300000	8.700000	-89.000000	39.200000	2493.028338	7453
0	1415138734	1502115315	64.000000	-73.800000	-9.800000	-64.000000	38.900000	2401.238233	7453
0	648496882	1680098130	78.000000	-60.900000	17.100000	-78.000000	32.400000	1938.514915	7453
0	619790834	757978047	66.000000	-52.100000	13.900000	-66.000000	35.000000	1906.018271	7453
0	345357658	1928013538	59.000000	-48.500000	10.500000	-59.000000	32.200000	1998.485234	7453
0	1596794425	415314537	53.000000	-51.500000	1.500000	-53.000000	39.000000	1799.541868	7453
0	666434676	662532246	61.000000	-60.400000	0.600000	-61.000000	48.600000	2333.022988	7453
0	1896369359	1967447687	92.000000	-94.800000	-2.800000	-92.000000	46.700000	2430.113257	7453
0	66747915	2048275827	53.000000	-46.400000	6.600000	-53.000000	28.600000	1974.076912	7453
0	1468118948	1739936694	68.000000	-48.300000	19.700000	-68.000000	32.600000	2051.495667	7453
0	437211075	1416543465	95.000000	-83.600000	11.400000	-95.000000	40.900000	2314.519024	7453
0	1610748504	9627436	101.000000	-88.200000	12.800000	-101.000000	39.600000	2299.307076	7453
0	1667063243	1556408382	84.000000	-85.200000	-1.200000	-84.000000	53.200000	2193.980059	7453
0	2029836761	2049580740	76.000000	-105.100000	-29.100000	-76.000000	62.200000	1840.568599	7453
0	1688370048	414851688	102.000000	-86.200000	15.800000	-102.000000	36.300000	1859.441913	7453
0	1944139740	682822740	74.000000	-86.400000	-12.400000	-74.000000	41.400000	2208.513297	7453
0	1447543371	279814913	93.000000	-107.400000	-14.400000	-93.000000	60.500000	2401.924171	7453
0	707710807	1127484192	82.000000	-64.200000	17.800000	-82.000000	40.900000	756.197696	7453
0	1044773093	913247325	67.000000	-66.000000	1.000000	-67.000000	39.400000	756.592903	7453
