NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	666434676	662532246	76.000000	-101.200000	-25.200000	-76.000000	60.500000	29094.002191	100001
0	910371034	326428405	46.000000	-55.500000	-9.500000	-46.000000	36.200000	25528.803985	100001
0	1415138734	1502115315	54.000000	-52.600000	1.400000	-54.000000	30.900000	26438.496481	100001
0	452946675	913425293	96.000000	-84.900000	11.100000	-96.000000	45.400000	27279.669810	100001
0	619790834	757978047	81.000000	-64.200000	16.800000	-81.000000	33.400000	24944.324885	100001
0	648496882	1680098130	74.000000	-60.000000	14.000000	-74.000000	37.400000	26899.046756	100001
0	345357658	1928013538	71.000000	-78.100000	-7.100000	-71.000000	43.100000	27555.343706	100001
0	1044773093	913247325	62.000000	-74.000000	-12.000000	-62.000000	48.000000	28663.216315	100001
0	66747915	2048275827	74.000000	-103.800000	-29.800000	-74.000000	56.600000	28764.884381	100001
0	1468118948	1739936694	97.000000	-89.300000	7.700000	-97.000000	49.400000	29006.305225	100001
0	1596794425	415314537	66.000000	-51.900000	14.100000	-66.000000	35.500000	29022.045712	100001
0	1447543371	279814913	85.000000	-117.700000	-32.700000	-85.000000	53.200000	26320.339682	100001
0	1688370048	414851688	102.000000	-85.200000	16.800000	-102.000000	46.900000	26414.028056	100001
0	1610748504	9627436	89.000000	-91.600000	-2.600000	-89.000000	47.300000	27062.893251	100001
0	437211075	1416543465	95.000000	-150.200000	-55.200000	-95.000000	75.900000	26451.056156	100001
0	1667063243	1556408382	88.000000	-77.500000	10.500000	-88.000000	39.100000	26750.504768	100001
0	2029836761	2049580740	81.000000	-72.300000	8.700000	-81.000000	34.300000	24912.062031	100001
0	707710807	1127484192	77.000000	-107.300000	-30.300000	-77.000000	57.600000	25759.339508	100001
0	1896369359	1967447687	112.000000	-134.000000	-22.000000	-112.000000	56.200000	26425.614476	100001
0	1944139740	682822740	78.000000	-113.800000	-35.800000	-78.000000	61.200000	26538.078789	100001
