NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1673464520	1242923213	43.000000	-10.600000	32.400000	-50032.400000	9.400000	31865.037272	100001
0	1250297138	1331546006	68.000000	-9.400000	58.600000	-50058.600000	6.000000	35606.157244	100001
0	427581729	2038726027	61.000000	-18.500000	42.500000	-50042.500000	11.000000	36352.879911	100001
0	1405798584	1958220343	51.000000	-16.400000	34.600000	-50034.600000	10.100000	35885.284206	100001
0	989848750	457158112	48.000000	-5.500000	42.500000	-50042.500000	5.000000	37231.888703	100001
0	1337815098	1696323568	58.000000	-16.200000	41.800000	-50041.800000	10.000000	36614.813207	100001
0	700606770	1010855365	56.000000	-16.200000	39.800000	-50039.800000	10.600000	26424.259611	100001
0	1121147286	118048074	47.000000	-18.700000	28.300000	-50028.300000	10.300000	24677.472819	100001
0	1233492949	1866671212	64.000000	-10.200000	53.800000	-50053.800000	6.300000	30124.224225	100001
0	1059934238	101922821	65.000000	-12.600000	52.400000	-50052.400000	7.600000	23986.112709	100001
0	2014200669	336926445	38.000000	-8.700000	29.300000	-50029.300000	8.700000	26682.631082	100001
0	1743810778	1018728339	46.000000	-5.500000	40.500000	-50040.500000	5.200000	28059.594883	100001
0	1515146069	2134974692	59.000000	-24.100000	34.900000	-50034.900000	14.700000	25909.129255	100001
0	1151961368	325058618	59.000000	-17.100000	41.900000	-50041.900000	10.800000	29307.275651	100001
0	567247644	1364506481	63.000000	-19.700000	43.300000	-50043.300000	10.700000	28421.492044	100001
0	477726423	1433603030	71.000000	-12.700000	58.300000	-50058.300000	7.400000	27354.970583	100001
0	19105114	1556941408	46.000000	-14.600000	31.400000	-50031.400000	11.600000	28943.205629	100001
0	395675731	116599741	50.000000	-16.400000	33.600000	-50033.600000	9.600000	31018.606698	100001
0	410240184	2011227549	50.000000	-10.400000	39.600000	-50039.600000	7.400000	13962.535212	100001
0	1805039481	1804218522	75.000000	-21.600000	53.400000	-50053.400000	10.800000	13022.321592	100001
