NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1596794425	415314537	70.000000	-76.200000	-6.200000	-70.000000	50.500000	32053.881153	100001
0	452946675	913425293	41.000000	-52.700000	-11.700000	-41.000000	46.500000	26722.382325	100001
0	666434676	662532246	91.000000	-107.200000	-16.200000	-91.000000	67.400000	28970.438101	100001
0	1896369359	1967447687	64.000000	-51.200000	12.800000	-64.000000	30.800000	25607.657984	100001
0	66747915	2048275827	89.000000	-91.200000	-2.200000	-89.000000	43.600000	30252.095348	100001
0	1468118948	1739936694	71.000000	-63.900000	7.100000	-71.000000	35.800000	31336.492544	100001
0	619790834	757978047	93.000000	-97.000000	-4.000000	-93.000000	56.400000	29138.266312	100001
0	648496882	1680098130	93.000000	-78.100000	14.900000	-93.000000	39.700000	28923.922397	100001
0	345357658	1928013538	76.000000	-77.500000	-1.500000	-76.000000	41.200000	31210.848009	100001
0	1688370048	414851688	84.000000	-69.100000	14.900000	-84.000000	41.700000	28340.175563	100001
0	910371034	326428405	83.000000	-78.100000	4.900000	-83.000000	48.200000	29126.638921	100001
0	1415138734	1502115315	79.000000	-106.100000	-27.100000	-79.000000	56.000000	28339.492795	100001
0	1447543371	279814913	72.000000	-78.100000	-6.100000	-72.000000	53.600000	28020.203592	100001
0	437211075	1416543465	106.000000	-137.900000	-31.900000	-106.000000	66.000000	29567.333831	100001
0	1610748504	9627436	-102.000000	-103.100000	-205.100000	102.000000	46.100000	30247.263734	100001
0	1667063243	1556408382	112.000000	-132.800000	-20.800000	-112.000000	51.500000	29641.893433	100001
0	1944139740	682822740	92.000000	-72.500000	19.500000	-92.000000	31.200000	29994.930533	100001
0	2029836761	2049580740	84.000000	-103.800000	-19.800000	-84.000000	45.500000	28180.358381	100001
0	707710807	1127484192	73.000000	-66.800000	6.200000	-73.000000	39.700000	12785.947341	100001
0	1044773093	913247325	82.000000	-86.100000	-4.100000	-82.000000	41.700000	8879.721145	100001
