NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	910371034	326428405	73.000000	-55.400000	17.600000	-73.000000	33.800000	29020.723031	100001
0	452946675	913425293	67.000000	-81.600000	-14.600000	-67.000000	48.200000	29374.777250	100001
0	1415138734	1502115315	49.000000	-81.100000	-32.100000	-49.000000	53.900000	28594.642004	100001
0	619790834	757978047	82.000000	-66.400000	15.600000	-82.000000	34.800000	26524.385143	100001
0	648496882	1680098130	71.000000	-96.200000	-25.200000	-71.000000	64.000000	26662.462275	100001
0	345357658	1928013538	51.000000	-80.700000	-29.700000	-51.000000	53.500000	27698.653938	100001
0	1044773093	913247325	60.000000	-73.000000	-13.000000	-60.000000	51.200000	26310.197114	100001
0	66747915	2048275827	74.000000	-82.200000	-8.200000	-74.000000	40.100000	26104.732002	100001
0	1468118948	1739936694	67.000000	-66.000000	1.000000	-67.000000	36.700000	25931.174878	100001
0	1596794425	415314537	70.000000	-70.800000	-0.800000	-70.000000	35.800000	26599.186596	100001
0	666434676	662532246	77.000000	-68.800000	8.200000	-77.000000	38.300000	26233.056222	100001
0	1610748504	9627436	90.000000	-94.000000	-4.000000	-90.000000	39.000000	27493.325890	100001
0	437211075	1416543465	93.000000	-104.700000	-11.700000	-93.000000	59.300000	25521.532538	100001
0	1667063243	1556408382	97.000000	-125.900000	-28.900000	-97.000000	68.000000	26560.684442	100001
0	2029836761	2049580740	96.000000	-136.900000	-40.900000	-96.000000	69.000000	26866.044495	100001
0	1688370048	414851688	106.000000	-84.700000	21.300000	-106.000000	50.100000	25677.533028	100001
0	1896369359	1967447687	71.000000	-63.600000	7.400000	-71.000000	38.700000	25976.702615	100001
0	1944139740	682822740	87.000000	-78.400000	8.600000	-87.000000	37.300000	24993.940091	100001
0	1447543371	279814913	77.000000	-70.100000	6.900000	-77.000000	43.100000	25468.482221	100001
0	707710807	1127484192	69.000000	-83.100000	-14.100000	-69.000000	52.900000	9325.427374	100001
