NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	2029836761	2049580740	60.000000	-50.900000	9.100000	-60.000000	34.300000	21324.696831	100001
0	666434676	662532246	56.000000	-61.200000	-5.200000	-56.000000	47.200000	20561.353120	100001
0	910371034	326428405	35.000000	-34.700000	0.300000	-35.000000	31.400000	21914.138529	100001
0	1415138734	1502115315	63.000000	-62.900000	0.100000	-63.000000	35.600000	22000.318295	100001
0	452946675	913425293	42.000000	-66.800000	-24.800000	-42.000000	40.000000	21164.338518	100001
0	1044773093	913247325	65.000000	-82.600000	-17.600000	-65.000000	45.900000	21265.023751	100001
0	66747915	2048275827	42.000000	-56.000000	-14.000000	-42.000000	47.500000	20993.415831	100001
0	1468118948	1739936694	63.000000	-58.800000	4.200000	-63.000000	35.300000	20850.030020	100001
0	1596794425	415314537	49.000000	-52.700000	-3.700000	-49.000000	32.800000	19226.862319	100001
0	1447543371	279814913	63.000000	-56.200000	6.800000	-63.000000	30.600000	17777.109144	100001
0	1688370048	414851688	71.000000	-58.200000	12.800000	-71.000000	29.800000	18554.672841	100001
0	1610748504	9627436	81.000000	-91.700000	-10.700000	-81.000000	41.700000	19571.877353	100001
0	437211075	1416543465	31.000000	-33.500000	-2.500000	-31.000000	33.500000	17113.824812	100001
0	1667063243	1556408382	67.000000	-82.100000	-15.100000	-67.000000	38.800000	19956.045056	100001
0	345357658	1928013538	57.000000	-36.100000	20.900000	-57.000000	22.800000	18733.394670	100001
0	619790834	757978047	58.000000	-136.000000	-78.000000	-58.000000	58.200000	18829.319632	100001
0	648496882	1680098130	46.000000	-54.800000	-8.800000	-46.000000	24.400000	19567.012715	100001
0	707710807	1127484192	72.000000	-57.000000	15.000000	-72.000000	27.900000	19322.787952	100001
0	1896369359	1967447687	58.000000	-51.100000	6.900000	-58.000000	29.600000	18658.581830	100001
0	1944139740	682822740	69.000000	-51.600000	17.400000	-69.000000	32.800000	6553.835830	100001
