NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1673464520	1242923213	51.000000	-14.500000	36.500000	-50036.500000	10.500000	45471.121456	100001
0	427581729	2038726027	46.000000	-4.600000	41.400000	-50041.400000	4.600000	43381.339950	100001
0	1250297138	1331546006	68.000000	-9.300000	58.700000	-50058.700000	5.200000	46041.204387	100001
0	989848750	457158112	70.000000	-22.000000	48.000000	-50048.000000	11.700000	33034.955292	100001
0	1405798584	1958220343	51.000000	-18.500000	32.500000	-50032.500000	11.900000	34645.821025	100001
0	1337815098	1696323568	44.000000	-6.800000	37.200000	-50037.200000	5.200000	33796.076156	100001
0	1121147286	118048074	76.000000	-20.700000	55.300000	-50055.300000	11.400000	28374.779649	100001
0	700606770	1010855365	47.000000	-15.300000	31.700000	-50031.700000	14.100000	29091.471586	100001
0	1233492949	1866671212	39.000000	-10.200000	28.800000	-50028.800000	7.000000	29834.803076	100001
0	1059934238	101922821	46.000000	-7.900000	38.100000	-50038.100000	6.100000	26419.168981	100001
0	2014200669	336926445	54.000000	-4.400000	49.600000	-50049.600000	3.800000	28840.012985	100001
0	1743810778	1018728339	44.000000	-9.300000	34.700000	-50034.700000	6.300000	29789.955808	100001
0	1515146069	2134974692	67.000000	-12.000000	55.000000	-50055.000000	8.200000	28219.556241	100001
0	1151961368	325058618	55.000000	-13.400000	41.600000	-50041.600000	10.400000	27315.198655	100001
0	567247644	1364506481	61.000000	-7.300000	53.700000	-50053.700000	5.800000	28131.793832	100001
0	477726423	1433603030	49.000000	-6.500000	42.500000	-50042.500000	6.200000	27399.016614	100001
0	19105114	1556941408	42.000000	-9.600000	32.400000	-50032.400000	9.600000	28392.699043	100001
0	395675731	116599741	57.000000	-11.200000	45.800000	-50045.800000	6.900000	26868.081595	100001
0	410240184	2011227549	73.000000	-17.400000	55.600000	-50055.600000	10.400000	15643.797967	100001
0	1805039481	1804218522	61.000000	-15.300000	45.700000	-50045.700000	9.700000	13651.533461	100001
