NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1596794425	415314537	74.000000	-57.000000	17.000000	-74.000000	34.500000	2020.537619	7453
0	452946675	913425293	57.000000	-107.900000	-50.900000	-57.000000	53.400000	2241.887762	7453
0	666434676	662532246	84.000000	-142.700000	-58.700000	-84.000000	81.800000	2217.739811	7453
0	1896369359	1967447687	82.000000	-94.900000	-12.900000	-82.000000	51.600000	2533.875405	7453
0	66747915	2048275827	62.000000	-66.400000	-4.400000	-62.000000	40.600000	2064.415328	7453
0	1468118948	1739936694	65.000000	-65.000000	0.000000	-65.000000	43.800000	1852.426475	7453
0	619790834	757978047	72.000000	-70.300000	1.700000	-72.000000	51.600000	2214.183505	7453
0	648496882	1680098130	69.000000	-60.000000	9.000000	-69.000000	37.100000	2210.935250	7453
0	345357658	1928013538	61.000000	-73.700000	-12.700000	-61.000000	42.100000	2229.524730	7453
0	1688370048	414851688	85.000000	-60.200000	24.800000	-85.000000	40.000000	2201.561894	7453
0	910371034	326428405	93.000000	-125.000000	-32.000000	-93.000000	61.200000	2347.739459	7453
0	1415138734	1502115315	79.000000	-68.300000	10.700000	-79.000000	32.200000	2022.125053	7453
0	1447543371	279814913	99.000000	-89.000000	10.000000	-99.000000	42.600000	2402.592187	7453
0	1610748504	9627436	82.000000	-63.400000	18.600000	-82.000000	39.200000	2003.312669	7453
0	437211075	1416543465	104.000000	-132.300000	-28.300000	-104.000000	55.400000	2198.245150	7453
0	1667063243	1556408382	98.000000	-76.100000	21.900000	-98.000000	33.800000	2409.133069	7453
0	1944139740	682822740	82.000000	-76.100000	5.900000	-82.000000	34.300000	2267.817448	7453
0	2029836761	2049580740	79.000000	-100.100000	-21.100000	-79.000000	50.700000	2409.467755	7453
0	707710807	1127484192	72.000000	-59.000000	13.000000	-72.000000	35.400000	1260.143358	7453
0	1044773093	913247325	76.000000	-112.600000	-36.600000	-76.000000	69.100000	704.087222	7453
