NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1121147286	118048074	57.000000	-11.200000	45.800000	-50045.800000	8.900000	2372.770248	7453
0	2014200669	336926445	57.000000	-6.900000	50.100000	-50050.100000	5.700000	2096.645347	7453
0	1673464520	1242923213	59.000000	-12.300000	46.700000	-50046.700000	8.800000	2248.517009	7453
0	1250297138	1331546006	40.000000	-8.600000	31.400000	-50031.400000	7.800000	2648.340131	7453
0	427581729	2038726027	58.000000	-12.500000	45.500000	-50045.500000	9.000000	2580.182269	7453
0	1743810778	1018728339	67.000000	-20.500000	46.500000	-50046.500000	11.800000	2894.980845	7453
0	989848750	457158112	58.000000	-15.100000	42.900000	-50042.900000	9.700000	1803.235391	7453
0	1805039481	1804218522	47.000000	-13.500000	33.500000	-50033.500000	9.300000	2958.752817	7453
0	700606770	1010855365	56.000000	-15.400000	40.600000	-50040.600000	11.200000	2452.582397	7453
0	567247644	1364506481	46.000000	-18.800000	27.200000	-50027.200000	12.900000	1869.787674	7453
0	477726423	1433603030	57.000000	-22.500000	34.500000	-50034.500000	13.700000	2046.204632	7453
0	1151961368	325058618	32.000000	-13.900000	18.100000	-50018.100000	13.900000	1595.038489	7453
0	1059934238	101922821	82.000000	-9.000000	73.000000	-50073.000000	6.100000	2786.970883	7453
0	395675731	116599741	61.000000	-18.200000	42.800000	-50042.800000	9.700000	2014.500558	7453
0	19105114	1556941408	67.000000	-20.100000	46.900000	-50046.900000	10.500000	2083.350257	7453
0	1337815098	1696323568	70.000000	-12.100000	57.900000	-50057.900000	7.400000	2092.939612	7453
0	1405798584	1958220343	43.000000	-8.300000	34.700000	-50034.700000	6.200000	1569.300856	7453
0	1233492949	1866671212	50.000000	-7.800000	42.200000	-50042.200000	4.300000	2156.950699	7453
0	1515146069	2134974692	69.000000	-19.200000	49.800000	-50049.800000	10.200000	1399.202954	7453
0	410240184	2011227549	57.000000	-14.600000	42.400000	-50042.400000	10.600000	1234.749756	7453
