NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	910371034	326428405	56.000000	-59.400000	-3.400000	-56.000000	40.800000	28627.659664	100001
0	452946675	913425293	98.000000	-154.000000	-56.000000	-98.000000	80.600000	32013.307530	100001
0	1415138734	1502115315	46.000000	-83.400000	-37.400000	-46.000000	40.000000	32103.628247	100001
0	619790834	757978047	83.000000	-96.100000	-13.100000	-83.000000	55.300000	38989.621392	100001
0	648496882	1680098130	81.000000	-81.300000	-0.300000	-81.000000	41.700000	39873.855652	100001
0	345357658	1928013538	62.000000	-80.200000	-18.200000	-62.000000	48.400000	39851.187476	100001
0	1596794425	415314537	56.000000	-82.400000	-26.400000	-56.000000	48.900000	27519.031099	100001
0	666434676	662532246	60.000000	-65.100000	-5.100000	-60.000000	39.700000	29285.054175	100001
0	1896369359	1967447687	63.000000	-41.700000	21.300000	-63.000000	28.600000	31030.644507	100001
0	66747915	2048275827	80.000000	-90.900000	-10.900000	-80.000000	42.800000	29879.196048	100001
0	1468118948	1739936694	65.000000	-58.300000	6.700000	-65.000000	40.300000	27212.101289	100001
0	2029836761	2049580740	104.000000	-105.300000	-1.300000	-104.000000	53.500000	29002.814139	100001
0	1688370048	414851688	89.000000	-118.600000	-29.600000	-89.000000	55.800000	29368.459324	100001
0	1944139740	682822740	89.000000	-93.700000	-4.700000	-89.000000	44.100000	24321.043870	100001
0	1447543371	279814913	63.000000	-55.200000	7.800000	-63.000000	35.100000	27540.881576	100001
0	1610748504	9627436	83.000000	-98.100000	-15.100000	-83.000000	63.500000	27925.936941	100001
0	437211075	1416543465	84.000000	-76.800000	7.200000	-84.000000	38.500000	25579.374151	100001
0	1667063243	1556408382	89.000000	-66.100000	22.900000	-89.000000	35.800000	28437.409484	100001
0	707710807	1127484192	74.000000	-77.600000	-3.600000	-74.000000	48.700000	8881.106248	100001
0	1044773093	913247325	82.000000	-51.300000	30.700000	-82.000000	33.800000	9036.823293	100001
