NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	910371034	326428405	89.000000	-119.300000	-30.300000	-89.000000	69.100000	275.470476	747
0	452946675	913425293	57.000000	-83.700000	-26.700000	-57.000000	43.800000	222.650656	747
0	1415138734	1502115315	80.000000	-57.200000	22.800000	-80.000000	24.900000	202.151127	747
0	648496882	1680098130	54.000000	-82.900000	-28.900000	-54.000000	57.500000	219.635818	747
0	619790834	757978047	66.000000	-83.600000	-17.600000	-66.000000	50.500000	196.136287	747
0	345357658	1928013538	61.000000	-47.100000	13.900000	-61.000000	30.500000	199.421959	747
0	1596794425	415314537	70.000000	-74.300000	-4.300000	-70.000000	41.600000	217.330738	747
0	666434676	662532246	57.000000	-90.600000	-33.600000	-57.000000	60.500000	194.773704	747
0	1896369359	1967447687	90.000000	-90.400000	-0.400000	-90.000000	45.600000	224.133625	747
0	66747915	2048275827	63.000000	-63.900000	-0.900000	-63.000000	41.100000	178.521166	747
0	1468118948	1739936694	48.000000	-41.700000	6.300000	-48.000000	35.300000	232.687081	747
0	437211075	1416543465	78.000000	-59.200000	18.800000	-78.000000	37.500000	237.331975	747
0	1610748504	9627436	84.000000	-87.700000	-3.700000	-84.000000	45.800000	177.055308	747
0	1667063243	1556408382	83.000000	-97.000000	-14.000000	-83.000000	46.800000	226.072736	747
0	2029836761	2049580740	76.000000	-67.400000	8.600000	-76.000000	39.500000	134.890609	747
0	1688370048	414851688	76.000000	-79.500000	-3.500000	-76.000000	43.600000	202.497756	747
0	1944139740	682822740	77.000000	-66.500000	10.500000	-77.000000	34.400000	189.030137	747
0	1447543371	279814913	83.000000	-88.400000	-5.400000	-83.000000	48.000000	209.213906	747
0	707710807	1127484192	73.000000	-48.600000	24.400000	-73.000000	28.700000	68.573519	747
0	1044773093	913247325	65.000000	-77.400000	-12.400000	-65.000000	47.800000	61.198419	747
