NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	910371034	326428405	60.000000	-85.000000	-25.000000	-60.000000	48.600000	32009.443925	100001
0	452946675	913425293	71.000000	-99.800000	-28.800000	-71.000000	54.500000	32333.380188	100001
0	1415138734	1502115315	53.000000	-45.900000	7.100000	-53.000000	24.700000	32546.659402	100001
0	648496882	1680098130	75.000000	-97.000000	-22.000000	-75.000000	47.700000	22712.112879	100001
0	619790834	757978047	65.000000	-89.900000	-24.900000	-65.000000	53.800000	22866.562924	100001
0	345357658	1928013538	61.000000	-78.300000	-17.300000	-61.000000	48.100000	23298.490753	100001
0	1596794425	415314537	63.000000	-59.900000	3.100000	-63.000000	33.800000	21767.378453	100001
0	666434676	662532246	55.000000	-47.200000	7.800000	-55.000000	28.700000	23084.460277	100001
0	1896369359	1967447687	52.000000	-35.900000	16.100000	-52.000000	27.100000	21113.673776	100001
0	66747915	2048275827	89.000000	-128.200000	-39.200000	-89.000000	63.400000	22618.803530	100001
0	1468118948	1739936694	57.000000	-62.900000	-5.900000	-57.000000	38.700000	21993.925126	100001
0	437211075	1416543465	69.000000	-99.600000	-30.600000	-69.000000	61.300000	20203.091085	100001
0	1610748504	9627436	72.000000	-96.900000	-24.900000	-72.000000	51.100000	23270.883811	100001
0	1667063243	1556408382	-3.000000	-43.200000	-46.200000	3.000000	36.800000	22024.396183	100001
0	2029836761	2049580740	92.000000	-85.600000	6.400000	-92.000000	52.400000	20143.792363	100001
0	1688370048	414851688	81.000000	-96.300000	-15.300000	-81.000000	54.200000	20896.276637	100001
0	1944139740	682822740	82.000000	-134.200000	-52.200000	-82.000000	61.000000	18784.442331	100001
0	1447543371	279814913	73.000000	-49.800000	23.200000	-73.000000	30.400000	18896.631081	100001
0	707710807	1127484192	60.000000	-50.300000	9.700000	-60.000000	27.900000	6599.439325	100001
0	1044773093	913247325	75.000000	-47.800000	27.200000	-75.000000	23.200000	6882.934031	100001
