NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	2029836761	2049580740	71.000000	-97.800000	-26.800000	-71.000000	56.700000	176.383058	747
0	666434676	662532246	67.000000	-43.200000	23.800000	-67.000000	29.700000	161.920326	747
0	910371034	326428405	93.000000	-154.000000	-61.000000	-93.000000	82.900000	401.958582	747
0	1415138734	1502115315	79.000000	-82.600000	-3.600000	-79.000000	41.900000	203.849221	747
0	452946675	913425293	61.000000	-77.000000	-16.000000	-61.000000	44.800000	186.402274	747
0	66747915	2048275827	50.000000	-59.300000	-9.300000	-50.000000	45.900000	208.334864	747
0	1044773093	913247325	63.000000	-55.900000	7.100000	-63.000000	39.300000	218.592369	747
0	1468118948	1739936694	58.000000	-45.400000	12.600000	-58.000000	32.700000	196.252200	747
0	1596794425	415314537	81.000000	-51.600000	29.400000	-81.000000	30.600000	168.445193	747
0	1447543371	279814913	108.000000	-108.700000	-0.700000	-108.000000	46.100000	205.139777	747
0	1688370048	414851688	72.000000	-82.200000	-10.200000	-72.000000	42.500000	201.930177	747
0	1610748504	9627436	94.000000	-86.000000	8.000000	-94.000000	47.500000	207.357949	747
0	437211075	1416543465	73.000000	-73.400000	-0.400000	-73.000000	48.500000	186.811730	747
0	1667063243	1556408382	95.000000	-100.700000	-5.700000	-95.000000	51.600000	225.342449	747
0	648496882	1680098130	47.000000	-54.700000	-7.700000	-47.000000	37.500000	142.450761	747
0	345357658	1928013538	59.000000	-65.300000	-6.300000	-59.000000	38.900000	193.669190	747
0	619790834	757978047	61.000000	-70.000000	-9.000000	-61.000000	45.800000	223.695234	747
0	707710807	1127484192	79.000000	-85.900000	-6.900000	-79.000000	44.200000	213.226618	747
0	1896369359	1967447687	89.000000	-109.000000	-20.000000	-89.000000	56.200000	251.692151	747
0	1944139740	682822740	73.000000	-65.800000	7.200000	-73.000000	36.800000	195.474214	747
