NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	989848750	457158112	45.000000	-14.900000	30.100000	-50030.100000	8.300000	1989.599375	7453
0	1233492949	1866671212	34.000000	-8.100000	25.900000	-50025.900000	6.900000	2518.016824	7453
0	1121147286	118048074	34.000000	-10.600000	23.400000	-50023.400000	7.800000	2098.004826	7453
0	700606770	1010855365	52.000000	-17.600000	34.400000	-50034.400000	11.200000	2284.349332	7453
0	1059934238	101922821	68.000000	-5.200000	62.800000	-50062.800000	3.200000	2247.623024	7453
0	2014200669	336926445	62.000000	-11.400000	50.600000	-50050.600000	6.700000	2057.828802	7453
0	1405798584	1958220343	43.000000	-4.300000	38.700000	-50038.700000	4.300000	2070.838992	7453
0	1337815098	1696323568	87.000000	-12.600000	74.400000	-50074.400000	5.400000	2742.771413	7453
0	427581729	2038726027	65.000000	-22.700000	42.300000	-50042.300000	15.700000	2390.308986	7453
0	1673464520	1242923213	48.000000	-8.100000	39.900000	-50039.900000	7.700000	2008.713154	7453
0	1250297138	1331546006	62.000000	-14.800000	47.200000	-50047.200000	8.800000	2086.294191	7453
0	1151961368	325058618	27.000000	-23.800000	3.200000	-50003.200000	18.900000	2425.435797	7453
0	567247644	1364506481	58.000000	-9.900000	48.100000	-50048.100000	5.200000	1693.403628	7453
0	477726423	1433603030	52.000000	-13.200000	38.800000	-50038.800000	9.900000	2285.708291	7453
0	19105114	1556941408	53.000000	-10.100000	42.900000	-50042.900000	8.300000	2216.348214	7453
0	395675731	116599741	78.000000	-27.200000	50.800000	-50050.800000	13.500000	2619.203274	7453
0	1743810778	1018728339	43.000000	-15.700000	27.300000	-50027.300000	9.600000	1964.330158	7453
0	410240184	2011227549	42.000000	-10.600000	31.400000	-50031.400000	9.400000	1965.734147	7453
0	1805039481	1804218522	47.000000	-12.100000	34.900000	-50034.900000	9.100000	1176.234456	7453
0	1515146069	2134974692	62.000000	-15.800000	46.200000	-50046.200000	8.600000	1242.689591	7453
