NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	666434676	662532246	76.000000	-117.200000	-41.200000	-76.000000	75.100000	23066.597467	7453
0	910371034	326428405	89.000000	-134.400000	-45.400000	-89.000000	73.600000	2513.932116	7453
0	1415138734	1502115315	88.000000	-76.500000	11.500000	-88.000000	37.700000	2485.725164	7453
0	452946675	913425293	73.000000	-53.000000	20.000000	-73.000000	30.700000	1846.420414	7453
0	619790834	757978047	54.000000	-60.500000	-6.500000	-54.000000	43.900000	2240.219703	7453
0	648496882	1680098130	66.000000	-78.800000	-12.800000	-66.000000	56.600000	2087.979711	7453
0	345357658	1928013538	55.000000	-37.300000	17.700000	-55.000000	23.100000	1872.704556	7453
0	1044773093	913247325	75.000000	-52.100000	22.900000	-75.000000	27.500000	1999.485540	7453
0	66747915	2048275827	72.000000	-87.800000	-15.800000	-72.000000	54.000000	1825.864710	7453
0	1468118948	1739936694	69.000000	-67.300000	1.700000	-69.000000	45.800000	1965.353447	7453
0	1596794425	415314537	66.000000	-74.600000	-8.600000	-66.000000	55.100000	2166.145586	7453
0	1447543371	279814913	74.000000	-81.200000	-7.200000	-74.000000	42.500000	2504.632285	7453
0	1688370048	414851688	83.000000	-73.500000	9.500000	-83.000000	41.700000	2012.042502	7453
0	1610748504	9627436	85.000000	-75.700000	9.300000	-85.000000	41.300000	1721.834398	7453
0	437211075	1416543465	103.000000	-115.600000	-12.600000	-103.000000	54.500000	2090.687066	7453
0	1667063243	1556408382	100.000000	-71.200000	28.800000	-100.000000	34.800000	2296.403433	7453
0	2029836761	2049580740	84.000000	-132.800000	-48.800000	-84.000000	78.700000	2239.480242	7453
0	707710807	1127484192	75.000000	-50.300000	24.700000	-75.000000	29.300000	2140.816315	7453
0	1896369359	1967447687	88.000000	-105.800000	-17.800000	-88.000000	49.900000	2328.983145	7453
0	1944139740	682822740	85.000000	-68.800000	16.200000	-85.000000	45.500000	1616.468634	7453
