NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	910371034	326428405	53.000000	-40.300000	12.700000	-53.000000	26.200000	20769.094173	100001
0	1415138734	1502115315	74.000000	-113.600000	-39.600000	-74.000000	54.600000	20911.621336	100001
0	452946675	913425293	53.000000	-42.200000	10.800000	-53.000000	24.700000	22138.937422	100001
0	619790834	757978047	76.000000	-94.000000	-18.000000	-76.000000	45.800000	22161.256476	100001
0	648496882	1680098130	55.000000	-60.500000	-5.500000	-55.000000	54.100000	21723.441158	100001
0	345357658	1928013538	65.000000	-53.100000	11.900000	-65.000000	31.000000	22062.545315	100001
0	1044773093	913247325	49.000000	-47.100000	1.900000	-49.000000	40.000000	21205.926270	100001
0	66747915	2048275827	56.000000	-40.100000	15.900000	-56.000000	30.000000	21478.372484	100001
0	1468118948	1739936694	68.000000	-58.000000	10.000000	-68.000000	35.900000	21138.883515	100001
0	1596794425	415314537	43.000000	-68.800000	-25.800000	-43.000000	48.000000	22008.090733	100001
0	666434676	662532246	56.000000	-59.300000	-3.300000	-56.000000	35.800000	21782.151250	100001
0	1610748504	9627436	62.000000	-50.600000	11.400000	-62.000000	33.700000	19060.898655	100001
0	437211075	1416543465	72.000000	-73.300000	-1.300000	-72.000000	37.000000	20143.035639	100001
0	1667063243	1556408382	63.000000	-35.500000	27.500000	-63.000000	20.900000	19422.572091	100001
0	2029836761	2049580740	36.000000	-97.900000	-61.900000	-36.000000	53.100000	18861.935359	100001
0	1688370048	414851688	64.000000	-50.800000	13.200000	-64.000000	28.200000	16797.166860	100001
0	1896369359	1967447687	53.000000	-87.200000	-34.200000	-53.000000	69.600000	19071.666537	100001
0	1944139740	682822740	73.000000	-122.100000	-49.100000	-73.000000	61.700000	20224.915408	100001
0	1447543371	279814913	46.000000	-49.400000	-3.400000	-46.000000	38.000000	20646.277766	100001
0	707710807	1127484192	74.000000	-41.600000	32.400000	-74.000000	23.500000	7847.086545	100001
