NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	2029836761	2049580740	91.000000	-98.700000	-7.700000	-91.000000	45.600000	30929.955391	100001
0	666434676	662532246	79.000000	-80.500000	-1.500000	-79.000000	44.300000	26341.925257	100001
0	910371034	326428405	54.000000	-35.800000	18.200000	-54.000000	25.600000	27082.614351	100001
0	1415138734	1502115315	85.000000	-72.400000	12.600000	-85.000000	36.000000	27385.322714	100001
0	452946675	913425293	69.000000	-67.500000	1.500000	-69.000000	45.300000	28290.318135	100001
0	66747915	2048275827	90.000000	-94.600000	-4.600000	-90.000000	43.600000	31403.613025	100001
0	1044773093	913247325	54.000000	-41.600000	12.400000	-54.000000	30.900000	31418.011881	100001
0	1468118948	1739936694	58.000000	-74.000000	-16.000000	-58.000000	43.800000	29157.605709	100001
0	1596794425	415314537	68.000000	-67.800000	0.200000	-68.000000	37.500000	28843.443593	100001
0	1447543371	279814913	106.000000	-93.200000	12.800000	-106.000000	42.800000	29239.110955	100001
0	1688370048	414851688	81.000000	-89.500000	-8.500000	-81.000000	53.500000	27917.373234	100001
0	1610748504	9627436	81.000000	-79.300000	1.700000	-81.000000	53.500000	27343.890722	100001
0	437211075	1416543465	86.000000	-98.600000	-12.600000	-86.000000	54.100000	26174.830859	100001
0	1667063243	1556408382	66.000000	-84.600000	-18.600000	-66.000000	46.300000	28005.742329	100001
0	345357658	1928013538	98.000000	-101.100000	-3.100000	-98.000000	53.800000	25270.520315	100001
0	619790834	757978047	50.000000	-45.700000	4.300000	-50.000000	31.200000	25028.568676	100001
0	648496882	1680098130	98.000000	-120.300000	-22.300000	-98.000000	62.400000	27066.263718	100001
0	707710807	1127484192	83.000000	-89.300000	-6.300000	-83.000000	43.300000	28532.684957	100001
0	1896369359	1967447687	82.000000	-69.300000	12.700000	-82.000000	35.500000	28027.231637	100001
0	1944139740	682822740	75.000000	-66.900000	8.100000	-75.000000	36.100000	27683.291135	100001
