NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	910371034	326428405	84.000000	-109.900000	-25.900000	-84.000000	61.700000	239.152486	747
0	1415138734	1502115315	79.000000	-82.300000	-3.300000	-79.000000	53.400000	237.299538	747
0	452946675	913425293	55.000000	-64.200000	-9.200000	-55.000000	29.500000	187.290866	747
0	619790834	757978047	63.000000	-80.800000	-17.800000	-63.000000	49.600000	185.254545	747
0	648496882	1680098130	46.000000	-65.400000	-19.400000	-46.000000	62.000000	176.954939	747
0	345357658	1928013538	57.000000	-60.600000	-3.600000	-57.000000	41.100000	168.349050	747
0	1044773093	913247325	72.000000	-79.800000	-7.800000	-72.000000	59.700000	187.552692	747
0	66747915	2048275827	53.000000	-46.900000	6.100000	-53.000000	36.700000	165.389909	747
0	1468118948	1739936694	54.000000	-39.900000	14.100000	-54.000000	31.100000	140.622438	747
0	1596794425	415314537	69.000000	-64.800000	4.200000	-69.000000	34.300000	151.593433	747
0	666434676	662532246	71.000000	-68.600000	2.400000	-71.000000	44.900000	243.383372	747
0	1610748504	9627436	93.000000	-105.400000	-12.400000	-93.000000	52.300000	227.216403	747
0	437211075	1416543465	90.000000	-80.600000	9.400000	-90.000000	43.800000	219.828087	747
0	1667063243	1556408382	96.000000	-95.800000	0.200000	-96.000000	48.900000	235.239497	747
0	2029836761	2049580740	64.000000	-54.100000	9.900000	-64.000000	35.200000	175.483282	747
0	1688370048	414851688	77.000000	-57.600000	19.400000	-77.000000	31.400000	178.099717	747
0	1896369359	1967447687	83.000000	-102.700000	-19.700000	-83.000000	52.300000	187.387626	747
0	1944139740	682822740	69.000000	-63.200000	5.800000	-69.000000	38.100000	224.128581	747
0	1447543371	279814913	78.000000	-141.500000	-63.500000	-78.000000	62.200000	231.168687	747
0	707710807	1127484192	65.000000	-41.400000	23.600000	-65.000000	30.000000	57.259782	747
