NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	989848750	457158112	54.000000	-8.100000	45.900000	-50045.900000	6.100000	45507.049608	100001
0	1405798584	1958220343	40.000000	-16.700000	23.300000	-50023.300000	14.500000	45439.701158	100001
0	1337815098	1696323568	58.000000	-16.700000	41.300000	-50041.300000	11.700000	46862.183639	100001
0	1233492949	1866671212	62.000000	-4.100000	57.900000	-50057.900000	3.400000	27157.845120	100001
0	700606770	1010855365	70.000000	-11.600000	58.400000	-50058.400000	6.900000	27223.435324	100001
0	1121147286	118048074	67.000000	-12.700000	54.300000	-50054.300000	6.700000	29660.386800	100001
0	1059934238	101922821	66.000000	-8.900000	57.100000	-50057.100000	7.600000	30301.956596	100001
0	2014200669	336926445	52.000000	-12.800000	39.200000	-50039.200000	8.600000	30310.487595	100001
0	1743810778	1018728339	61.000000	-6.100000	54.900000	-50054.900000	3.800000	27138.222139	100001
0	427581729	2038726027	76.000000	-18.600000	57.400000	-50057.400000	10.300000	32425.146666	100001
0	1673464520	1242923213	26.000000	-14.900000	11.100000	-50011.100000	11.100000	31057.894341	100001
0	1250297138	1331546006	50.000000	-8.800000	41.200000	-50041.200000	6.400000	28219.874326	100001
0	1151961368	325058618	69.000000	-9.400000	59.600000	-50059.600000	6.200000	32074.226863	100001
0	567247644	1364506481	50.000000	-7.000000	43.000000	-50043.000000	5.400000	30207.687300	100001
0	477726423	1433603030	49.000000	-6.400000	42.600000	-50042.600000	5.200000	30294.527473	100001
0	19105114	1556941408	74.000000	-16.000000	58.000000	-50058.000000	8.000000	30085.330058	100001
0	395675731	116599741	66.000000	-9.000000	57.000000	-50057.000000	4.700000	27408.334653	100001
0	410240184	2011227549	53.000000	-13.900000	39.100000	-50039.100000	9.900000	14699.877577	100001
0	1805039481	1804218522	54.000000	-11.500000	42.500000	-50042.500000	7.500000	15054.631749	100001
0	1515146069	2134974692	52.000000	-12.600000	39.400000	-50039.400000	9.600000	13972.273153	100001
