NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1121147286	118048074	59.000000	-13.000000	46.000000	-50046.000000	8.200000	35663.531587	100001
0	2014200669	336926445	58.000000	-8.200000	49.800000	-50049.800000	6.200000	35615.981415	100001
0	1673464520	1242923213	31.000000	-21.700000	9.300000	-50009.300000	21.700000	34435.234799	100001
0	1250297138	1331546006	53.000000	-6.000000	47.000000	-50047.000000	4.600000	31653.802231	100001
0	427581729	2038726027	53.000000	-14.400000	38.600000	-50038.600000	10.700000	34871.000847	100001
0	1405798584	1958220343	63.000000	-13.500000	49.500000	-50049.500000	8.700000	32416.768073	100001
0	989848750	457158112	48.000000	-6.900000	41.100000	-50041.100000	5.800000	32413.810128	100001
0	1337815098	1696323568	53.000000	-14.500000	38.500000	-50038.500000	11.200000	34141.021450	100001
0	1805039481	1804218522	53.000000	-11.600000	41.400000	-50041.400000	7.100000	28616.812650	100001
0	700606770	1010855365	44.000000	-9.200000	34.800000	-50034.800000	8.100000	26655.230408	100001
0	567247644	1364506481	46.000000	-13.600000	32.400000	-50032.400000	9.300000	25221.239232	100001
0	477726423	1433603030	42.000000	-10.000000	32.000000	-50032.000000	6.600000	28991.277385	100001
0	1151961368	325058618	41.000000	-10.300000	30.700000	-50030.700000	9.900000	27070.787423	100001
0	1059934238	101922821	52.000000	-12.300000	39.700000	-50039.700000	10.500000	29677.724977	100001
0	395675731	116599741	66.000000	-4.500000	61.500000	-50061.500000	3.400000	23750.017123	100001
0	19105114	1556941408	58.000000	-15.600000	42.400000	-50042.400000	11.000000	26517.996397	100001
0	1743810778	1018728339	50.000000	-21.900000	28.100000	-50028.100000	15.500000	25155.428270	100001
0	1233492949	1866671212	39.000000	-8.200000	30.800000	-50030.800000	7.600000	29246.501483	100001
0	1515146069	2134974692	55.000000	-20.800000	34.200000	-50034.200000	14.500000	27852.070076	100001
0	410240184	2011227549	51.000000	-11.900000	39.100000	-50039.100000	8.600000	27601.892779	100001
