NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	989848750	457158112	61.000000	-17.300000	43.700000	-50043.700000	12.700000	396.778458	747
0	1233492949	1866671212	54.000000	-6.100000	47.900000	-50047.900000	4.700000	247.474118	747
0	1121147286	118048074	44.000000	-14.200000	29.800000	-50029.800000	8.300000	288.875997	747
0	700606770	1010855365	54.000000	-18.300000	35.700000	-50035.700000	11.400000	183.423958	747
0	1059934238	101922821	59.000000	-9.900000	49.100000	-50049.100000	5.200000	194.319364	747
0	2014200669	336926445	40.000000	-4.000000	36.000000	-50036.000000	4.000000	176.153115	747
0	1405798584	1958220343	52.000000	-5.100000	46.900000	-50046.900000	14.900000	357.739769	747
0	1337815098	1696323568	66.000000	-16.800000	49.200000	-50049.200000	9.300000	188.863581	747
0	427581729	2038726027	54.000000	-11.400000	42.600000	-50042.600000	7.300000	171.392676	747
0	1673464520	1242923213	51.000000	-11.700000	39.300000	-50039.300000	10.700000	158.739946	747
0	1250297138	1331546006	57.000000	-18.700000	38.300000	-50038.300000	11.200000	242.030750	747
0	1151961368	325058618	54.000000	-21.000000	33.000000	-50033.000000	13.300000	185.368879	747
0	567247644	1364506481	41.000000	-9.000000	32.000000	-50032.000000	6.900000	186.907972	747
0	477726423	1433603030	46.000000	-13.300000	32.700000	-50032.700000	10.000000	281.211613	747
0	19105114	1556941408	37.000000	-11.800000	25.200000	-50025.200000	10.900000	171.618684	747
0	395675731	116599741	55.000000	-12.900000	42.100000	-50042.100000	8.900000	190.798990	747
0	1743810778	1018728339	36.000000	-14.400000	21.600000	-50021.600000	16.100000	295.207035	747
0	410240184	2011227549	37.000000	-8.900000	28.100000	-50028.100000	7.600000	194.587490	747
0	1805039481	1804218522	44.000000	-16.300000	27.700000	-50027.700000	14.000000	94.167137	747
0	1515146069	2134974692	59.000000	-14.500000	44.500000	-50044.500000	9.100000	132.099674	747
