NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	648496882	1680098130	84.000000	-121.100000	-37.100000	-84.000000	63.700000	47563.123976	100001
0	619790834	757978047	63.000000	-50.100000	12.900000	-63.000000	29.000000	48328.042314	100001
0	345357658	1928013538	82.000000	-81.600000	0.400000	-82.000000	41.200000	50733.025037	100001
0	1596794425	415314537	56.000000	-77.100000	-21.100000	-56.000000	45.400000	31140.094139	100001
0	452946675	913425293	52.000000	-53.300000	-1.300000	-52.000000	42.500000	29725.455441	100001
0	666434676	662532246	85.000000	-143.300000	-58.300000	-85.000000	86.700000	26993.118396	100001
0	1896369359	1967447687	77.000000	-64.300000	12.700000	-77.000000	39.800000	32565.753211	100001
0	66747915	2048275827	90.000000	-66.800000	23.200000	-90.000000	35.000000	30911.582827	100001
0	1468118948	1739936694	66.000000	-63.200000	2.800000	-66.000000	41.000000	32168.728550	100001
0	2029836761	2049580740	95.000000	-88.200000	6.800000	-95.000000	44.500000	30931.762869	100001
0	1688370048	414851688	89.000000	-101.800000	-12.800000	-89.000000	51.400000	27720.230134	100001
0	910371034	326428405	111.000000	-132.000000	-21.000000	-111.000000	67.900000	28779.493807	100001
0	1415138734	1502115315	90.000000	-103.400000	-13.400000	-90.000000	60.800000	26101.495314	100001
0	1447543371	279814913	84.000000	-62.900000	21.100000	-84.000000	35.100000	24592.970614	100001
0	1610748504	9627436	79.000000	-57.400000	21.600000	-79.000000	37.600000	26829.572905	100001
0	1667063243	1556408382	105.000000	-93.100000	11.900000	-105.000000	42.700000	26821.522884	100001
0	437211075	1416543465	79.000000	-79.800000	-0.800000	-79.000000	41.300000	29839.867710	100001
0	1944139740	682822740	107.000000	-109.200000	-2.200000	-107.000000	43.500000	29923.171146	100001
0	707710807	1127484192	73.000000	-97.100000	-24.100000	-73.000000	58.400000	9387.247774	100001
0	1044773093	913247325	83.000000	-64.000000	19.000000	-83.000000	35.700000	8807.995915	100001
