NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	2014200669	336926445	46.000000	-8.200000	37.800000	-50037.800000	5.800000	204.708579	747
0	1673464520	1242923213	59.000000	-23.900000	35.100000	-50035.100000	17.500000	322.193455	747
0	427581729	2038726027	51.000000	-7.000000	44.000000	-50044.000000	5.400000	213.743383	747
0	1250297138	1331546006	50.000000	-13.400000	36.600000	-50036.600000	10.100000	169.494392	747
0	989848750	457158112	58.000000	-20.400000	37.600000	-50037.600000	9.100000	329.853989	747
0	1405798584	1958220343	42.000000	-6.500000	35.500000	-50035.500000	5.400000	179.789371	747
0	1337815098	1696323568	57.000000	-31.500000	25.500000	-50025.500000	19.600000	281.559379	747
0	700606770	1010855365	44.000000	-14.000000	30.000000	-50030.000000	9.800000	179.383438	747
0	1121147286	118048074	37.000000	-7.900000	29.100000	-50029.100000	7.900000	170.428153	747
0	1233492949	1866671212	59.000000	-7.200000	51.800000	-50051.800000	4.700000	231.747755	747
0	1059934238	101922821	67.000000	-7.400000	59.600000	-50059.600000	5.800000	241.612654	747
0	395675731	116599741	48.000000	-14.300000	33.700000	-50033.700000	13.100000	180.652916	747
0	19105114	1556941408	47.000000	-8.100000	38.900000	-50038.900000	6.800000	218.010132	747
0	1743810778	1018728339	31.000000	-12.300000	18.700000	-50018.700000	12.300000	181.714693	747
0	1515146069	2134974692	60.000000	-14.900000	45.100000	-50045.100000	9.200000	260.316024	747
0	1151961368	325058618	43.000000	-18.200000	24.800000	-50024.800000	13.800000	221.916321	747
0	567247644	1364506481	35.000000	-3.400000	31.600000	-50031.600000	3.100000	171.293589	747
0	477726423	1433603030	44.000000	-14.000000	30.000000	-50030.000000	9.000000	340.402528	747
0	410240184	2011227549	34.000000	-8.000000	26.000000	-50026.000000	8.000000	79.322208	747
0	1805039481	1804218522	45.000000	-12.100000	32.900000	-50032.900000	7.000000	175.466549	747
