NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	989848750	457158112	62.000000	-14.700000	47.300000	-50047.300000	9.900000	35496.170916	100001
0	1233492949	1866671212	88.000000	-6.900000	81.100000	-50081.100000	3.800000	30177.608279	100001
0	700606770	1010855365	61.000000	-9.100000	51.900000	-50051.900000	5.600000	25585.605684	100001
0	1121147286	118048074	46.000000	-25.300000	20.700000	-50020.700000	14.900000	29145.689205	100001
0	1059934238	101922821	41.000000	-7.200000	33.800000	-50033.800000	6.300000	25244.139075	100001
0	2014200669	336926445	49.000000	-15.000000	34.000000	-50034.000000	10.800000	25087.673456	100001
0	1405798584	1958220343	49.000000	-20.800000	28.200000	-50028.200000	13.600000	31288.119609	100001
0	1337815098	1696323568	62.000000	-29.100000	32.900000	-50032.900000	17.100000	27771.243989	100001
0	427581729	2038726027	46.000000	-17.800000	28.200000	-50028.200000	12.700000	29404.036620	100001
0	1673464520	1242923213	62.000000	-12.100000	49.900000	-50049.900000	6.300000	28597.203637	100001
0	1250297138	1331546006	60.000000	-19.200000	40.800000	-50040.800000	11.100000	28339.025597	100001
0	1151961368	325058618	50.000000	-5.700000	44.300000	-50044.300000	5.100000	27435.576068	100001
0	567247644	1364506481	49.000000	-6.700000	42.300000	-50042.300000	5.600000	31256.878064	100001
0	477726423	1433603030	50.000000	-8.500000	41.500000	-50041.500000	5.900000	31150.563503	100001
0	19105114	1556941408	48.000000	-12.600000	35.400000	-50035.400000	9.900000	28044.536036	100001
0	395675731	116599741	72.000000	-19.300000	52.700000	-50052.700000	11.100000	27685.322301	100001
0	1743810778	1018728339	81.000000	-20.200000	60.800000	-50060.800000	10.100000	28616.984475	100001
0	410240184	2011227549	71.000000	-18.400000	52.600000	-50052.600000	11.100000	19579.354344	100001
0	1805039481	1804218522	59.000000	-14.600000	44.400000	-50044.400000	10.600000	14590.352830	100001
0	1515146069	2134974692	55.000000	-11.200000	43.800000	-50043.800000	7.700000	14438.939824	100001
